source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20785,ds005280,sub-045,ds005280__sub-045,0,3.5,3.5,3.409858,0,45
20786,ds005280,sub-045,ds005280__sub-045,1,4.0,4.0,3.6647654,0,45
20787,ds005280,sub-045,ds005280__sub-045,2,4.0,4.0,3.7728019,0,45
20788,ds005280,sub-045,ds005280__sub-045,3,4.0,4.0,3.7866347,1,45
20789,ds005280,sub-045,ds005280__sub-045,4,4.0,2.5,3.021956,2,45
20790,ds005280,sub-045,ds005280__sub-045,5,3.5,2.5,2.8481212,5,45
20791,ds005280,sub-045,ds005280__sub-045,6,3.5,2.5,2.87636,3,45
20792,ds005280,sub-045,ds005280__sub-045,7,3.5,2.5,2.8319602,4,45
20793,ds005280,sub-045,ds005280__sub-045,8,3.5,2.5,2.7202299,0,45
20794,ds005280,sub-045,ds005280__sub-045,9,4.0,2.5,2.6472292,0,45
20795,ds005280,sub-045,ds005280__sub-045,10,3.5,3.0,3.0524771,0,45
20796,ds005280,sub-045,ds005280__sub-045,11,4.0,3.5,3.498526,0,45
20797,ds005280,sub-045,ds005280__sub-045,12,3.5,3.5,3.4997456,1,45
20798,ds005280,sub-045,ds005280__sub-045,13,4.0,3.5,3.4461954,2,45
20799,ds005280,sub-045,ds005280__sub-045,14,3.5,3.75,3.539442,0,45
20800,ds005280,sub-045,ds005280__sub-045,15,3.5,3.75,3.5644274,1,45
20801,ds005280,sub-045,ds005280__sub-045,16,4.0,3.75,3.3729384,2,45
20802,ds005280,sub-045,ds005280__sub-045,17,4.0,2.5,3.0984426,3,45
20803,ds005280,sub-045,ds005280__sub-045,18,3.5,2.5,2.801515,1,45
20804,ds005280,sub-045,ds005280__sub-045,19,4.0,4.5,3.252072,0,45
20805,ds005280,sub-045,ds005280__sub-045,20,4.0,2.5,2.9294276,1,45
20806,ds005280,sub-045,ds005280__sub-045,21,3.5,3.75,3.235282,0,45
20807,ds005280,sub-045,ds005280__sub-045,22,3.5,2.0,2.887629,1,45
20808,ds005280,sub-045,ds005280__sub-045,23,3.5,2.0,2.637074,2,45
20809,ds005280,sub-045,ds005280__sub-045,24,3.5,2.0,2.6429648,3,45
20810,ds005280,sub-045,ds005280__sub-045,25,4.0,2.5,2.9078841,4,45
20811,ds005280,sub-045,ds005280__sub-045,26,3.5,2.5,2.8232336,5,45
20812,ds005280,sub-045,ds005280__sub-045,27,4.0,2.5,2.9166083,0,45
20813,ds005280,sub-045,ds005280__sub-045,28,4.0,2.5,2.742699,1,45
20814,ds005280,sub-045,ds005280__sub-045,29,4.0,2.5,2.7927663,8,45
