source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23231,ds005280,sub-133,ds005280__sub-133,0,3.0,3.5,3.4150996,0,133
23232,ds005280,sub-133,ds005280__sub-133,1,3.5,4.0,3.7447488,0,133
23233,ds005280,sub-133,ds005280__sub-133,2,3.5,4.0,3.7258644,0,133
23234,ds005280,sub-133,ds005280__sub-133,3,3.5,4.0,3.7614036,0,133
23235,ds005280,sub-133,ds005280__sub-133,4,3.5,4.0,3.429737,1,133
23236,ds005280,sub-133,ds005280__sub-133,5,3.0,4.0,3.572266,0,133
23237,ds005280,sub-133,ds005280__sub-133,6,3.0,3.5,3.4801588,1,133
23238,ds005280,sub-133,ds005280__sub-133,7,3.0,3.5,3.5169072,0,133
23239,ds005280,sub-133,ds005280__sub-133,8,3.0,3.5,3.5445719,1,133
23240,ds005280,sub-133,ds005280__sub-133,9,3.5,3.5,3.592534,0,133
23241,ds005280,sub-133,ds005280__sub-133,10,3.0,4.0,3.630484,0,133
23242,ds005280,sub-133,ds005280__sub-133,11,3.5,4.0,3.6570644,0,133
23243,ds005280,sub-133,ds005280__sub-133,12,3.0,4.0,3.647867,1,133
23244,ds005280,sub-133,ds005280__sub-133,13,3.5,4.0,3.6704621,0,133
23245,ds005280,sub-133,ds005280__sub-133,14,3.0,4.0,3.6752543,1,133
23246,ds005280,sub-133,ds005280__sub-133,15,3.0,4.0,3.6842241,2,133
23247,ds005280,sub-133,ds005280__sub-133,16,3.5,4.0,3.6973753,1,133
23248,ds005280,sub-133,ds005280__sub-133,17,3.5,4.0,3.6989772,0,133
23249,ds005280,sub-133,ds005280__sub-133,18,3.0,4.0,3.7107475,0,133
23250,ds005280,sub-133,ds005280__sub-133,19,3.5,4.0,3.719117,0,133
23251,ds005280,sub-133,ds005280__sub-133,20,3.5,4.0,3.7163324,0,133
23252,ds005280,sub-133,ds005280__sub-133,21,3.0,4.0,3.7166488,1,133
23253,ds005280,sub-133,ds005280__sub-133,22,3.0,4.0,3.7154746,0,133
23254,ds005280,sub-133,ds005280__sub-133,23,3.0,4.0,3.7111962,1,133
23255,ds005280,sub-133,ds005280__sub-133,24,3.0,4.0,3.713013,2,133
23256,ds005280,sub-133,ds005280__sub-133,25,3.5,4.0,3.7118814,3,133
23257,ds005280,sub-133,ds005280__sub-133,26,3.0,4.0,3.7051544,1,133
23258,ds005280,sub-133,ds005280__sub-133,27,3.5,4.0,3.7072062,2,133
23259,ds005280,sub-133,ds005280__sub-133,28,3.5,4.0,3.7035785,0,133
23260,ds005280,sub-133,ds005280__sub-133,29,3.5,4.0,3.7002714,1,133
