source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14461,ds005293,sub-084,ds005293__sub-084,0,3.0,3.75,3.447864,0,307
14462,ds005293,sub-084,ds005293__sub-084,1,3.0,3.75,3.3676577,1,307
14463,ds005293,sub-084,ds005293__sub-084,2,2.0,3.75,3.4119534,2,307
14464,ds005293,sub-084,ds005293__sub-084,3,2.0,3.75,3.3695197,3,307
14465,ds005293,sub-084,ds005293__sub-084,4,3.0,3.75,3.3007183,4,307
14466,ds005293,sub-084,ds005293__sub-084,5,3.5,3.0,3.1837525,5,307
14467,ds005293,sub-084,ds005293__sub-084,6,2.0,3.75,3.2323313,6,307
14468,ds005293,sub-084,ds005293__sub-084,7,2.0,3.75,3.2346177,7,307
14469,ds005293,sub-084,ds005293__sub-084,8,2.0,3.75,3.2513478,8,307
14470,ds005293,sub-084,ds005293__sub-084,9,2.5,3.75,3.2533512,5,307
14471,ds005293,sub-084,ds005293__sub-084,10,2.5,3.75,3.2616415,5,307
14472,ds005293,sub-084,ds005293__sub-084,11,2.0,3.75,3.2803235,6,307
14473,ds005293,sub-084,ds005293__sub-084,12,3.0,3.75,3.2878332,7,307
14474,ds005293,sub-084,ds005293__sub-084,13,2.5,3.75,3.2935674,8,307
14475,ds005293,sub-084,ds005293__sub-084,14,2.5,3.75,3.3086073,9,307
14476,ds005293,sub-084,ds005293__sub-084,15,3.0,3.75,3.3350372,10,307
14477,ds005293,sub-084,ds005293__sub-084,16,3.0,3.75,3.3179543,11,307
14478,ds005293,sub-084,ds005293__sub-084,17,3.5,3.75,3.3090973,12,307
14479,ds005293,sub-084,ds005293__sub-084,18,3.0,3.75,3.2999291,13,307
14480,ds005293,sub-084,ds005293__sub-084,19,3.5,3.75,3.2954383,14,307
14481,ds005293,sub-084,ds005293__sub-084,20,2.0,3.75,3.307501,13,307
14482,ds005293,sub-084,ds005293__sub-084,21,3.5,3.75,3.3214667,15,307
14483,ds005293,sub-084,ds005293__sub-084,22,2.5,3.75,3.3096638,13,307
14484,ds005293,sub-084,ds005293__sub-084,23,2.0,3.75,3.3061664,14,307
14485,ds005293,sub-084,ds005293__sub-084,24,2.0,3.75,3.2946036,15,307
14486,ds005293,sub-084,ds005293__sub-084,25,2.5,3.75,3.301044,15,307
14487,ds005293,sub-084,ds005293__sub-084,26,2.0,3.75,3.310299,15,307
14488,ds005293,sub-084,ds005293__sub-084,27,3.0,3.75,3.320125,15,307
14489,ds005293,sub-084,ds005293__sub-084,28,3.0,3.75,3.3322785,11,307
14490,ds005293,sub-084,ds005293__sub-084,29,3.5,3.75,3.323151,12,307
14491,ds005293,sub-084,ds005293__sub-084,30,2.5,3.75,3.3000093,13,307
14492,ds005293,sub-084,ds005293__sub-084,31,3.0,3.75,3.3043714,14,307
14493,ds005293,sub-084,ds005293__sub-084,32,3.5,3.75,3.305564,13,307
14494,ds005293,sub-084,ds005293__sub-084,33,2.5,3.75,3.3245819,13,307
14495,ds005293,sub-084,ds005293__sub-084,34,2.5,3.75,3.3180156,15,307
14496,ds005293,sub-084,ds005293__sub-084,35,3.5,3.75,3.3369727,15,307
14497,ds005293,sub-084,ds005293__sub-084,36,2.5,3.75,3.3341737,15,307
14498,ds005293,sub-084,ds005293__sub-084,37,3.5,3.75,3.327275,15,307
14499,ds005293,sub-084,ds005293__sub-084,38,3.5,3.75,3.3201501,10,307
14500,ds005293,sub-084,ds005293__sub-084,39,3.5,3.75,3.2818322,10,307
14501,ds005293,sub-084,ds005293__sub-084,40,3.0,3.75,3.2786644,12,307
14502,ds005293,sub-084,ds005293__sub-084,41,3.0,3.75,3.2733319,12,307
14503,ds005293,sub-084,ds005293__sub-084,42,2.0,3.75,3.264112,13,307
14504,ds005293,sub-084,ds005293__sub-084,43,2.0,3.75,3.2694268,15,307
14505,ds005293,sub-084,ds005293__sub-084,44,3.0,3.75,3.2739367,15,307
14506,ds005293,sub-084,ds005293__sub-084,45,3.5,3.75,3.2836647,12,307
14507,ds005293,sub-084,ds005293__sub-084,46,2.0,3.75,3.2865674,15,307
14508,ds005293,sub-084,ds005293__sub-084,47,2.0,3.75,3.2789984,15,307
14509,ds005293,sub-084,ds005293__sub-084,48,2.0,3.75,3.3099723,15,307
14510,ds005293,sub-084,ds005293__sub-084,49,2.5,3.75,3.3024569,11,307
14511,ds005293,sub-084,ds005293__sub-084,50,2.5,3.75,3.3038313,15,307
14512,ds005293,sub-084,ds005293__sub-084,51,2.0,3.75,3.3290958,15,307
14513,ds005293,sub-084,ds005293__sub-084,52,3.0,3.75,3.3123262,15,307
14514,ds005293,sub-084,ds005293__sub-084,53,2.5,3.75,3.326377,15,307
14515,ds005293,sub-084,ds005293__sub-084,54,2.5,3.75,3.3339574,15,307
14516,ds005293,sub-084,ds005293__sub-084,55,3.0,3.75,3.3310225,13,307
14517,ds005293,sub-084,ds005293__sub-084,56,3.0,3.75,3.318709,12,307
14518,ds005293,sub-084,ds005293__sub-084,57,3.5,3.75,3.326524,13,307
14519,ds005293,sub-084,ds005293__sub-084,58,3.0,3.75,3.2946353,14,307
14520,ds005293,sub-084,ds005293__sub-084,59,3.5,3.75,3.291587,15,307
14521,ds005293,sub-084,ds005293__sub-084,60,2.0,3.75,3.2951636,15,307
14522,ds005293,sub-084,ds005293__sub-084,61,3.5,3.75,3.2903774,15,307
14523,ds005293,sub-084,ds005293__sub-084,62,2.5,3.75,3.2595913,12,307
14524,ds005293,sub-084,ds005293__sub-084,63,2.0,3.75,3.2388003,13,307
14525,ds005293,sub-084,ds005293__sub-084,64,2.0,3.75,3.2529576,12,307
14526,ds005293,sub-084,ds005293__sub-084,65,2.5,3.75,3.2789154,13,307
14527,ds005293,sub-084,ds005293__sub-084,66,2.0,3.75,3.2784297,14,307
14528,ds005293,sub-084,ds005293__sub-084,67,3.0,3.75,3.2843277,15,307
14529,ds005293,sub-084,ds005293__sub-084,68,3.0,3.75,3.2946537,15,307
14530,ds005293,sub-084,ds005293__sub-084,69,3.5,3.75,3.298423,15,307
14531,ds005293,sub-084,ds005293__sub-084,70,2.5,3.75,3.3015485,10,307
14532,ds005293,sub-084,ds005293__sub-084,71,3.0,3.75,3.312088,11,307
14533,ds005293,sub-084,ds005293__sub-084,72,3.5,3.75,3.310985,12,307
14534,ds005293,sub-084,ds005293__sub-084,73,2.5,3.75,3.2991118,12,307
14535,ds005293,sub-084,ds005293__sub-084,74,2.5,3.75,3.3034,13,307
14536,ds005293,sub-084,ds005293__sub-084,75,3.5,3.75,3.3103263,15,307
14537,ds005293,sub-084,ds005293__sub-084,76,2.5,3.75,3.2977161,15,307
14538,ds005293,sub-084,ds005293__sub-084,77,3.5,3.75,3.318449,13,307
14539,ds005293,sub-084,ds005293__sub-084,78,3.5,3.75,3.3211622,15,307
14540,ds005293,sub-084,ds005293__sub-084,79,2.5,3.75,3.335834,15,307
