source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10191,ds005293,sub-028,ds005293__sub-028,0,3.75,3.75,3.648847,0,251
10192,ds005293,sub-028,ds005293__sub-028,1,3.75,3.5,3.5386388,1,251
10193,ds005293,sub-028,ds005293__sub-028,2,2.25,4.0,3.3037298,2,251
10194,ds005293,sub-028,ds005293__sub-028,3,2.25,4.0,3.0913396,3,251
10195,ds005293,sub-028,ds005293__sub-028,4,3.75,4.0,3.0760942,4,251
10196,ds005293,sub-028,ds005293__sub-028,5,4.5,2.25,3.0847788,4,251
10197,ds005293,sub-028,ds005293__sub-028,6,2.25,2.25,3.111538,6,251
10198,ds005293,sub-028,ds005293__sub-028,7,2.25,4.0,3.1173959,6,251
10199,ds005293,sub-028,ds005293__sub-028,8,2.25,4.0,3.1243882,8,251
10200,ds005293,sub-028,ds005293__sub-028,9,3.0,4.0,3.1338148,8,251
10201,ds005293,sub-028,ds005293__sub-028,10,3.0,4.0,3.1465335,9,251
10202,ds005293,sub-028,ds005293__sub-028,11,2.25,4.0,3.1587934,10,251
10203,ds005293,sub-028,ds005293__sub-028,12,3.75,3.0,3.178879,12,251
10204,ds005293,sub-028,ds005293__sub-028,13,3.0,3.0,3.2008834,12,251
10205,ds005293,sub-028,ds005293__sub-028,14,3.0,3.0,3.2250004,13,251
10206,ds005293,sub-028,ds005293__sub-028,15,3.75,3.0,3.2430346,14,251
10207,ds005293,sub-028,ds005293__sub-028,16,3.75,3.0,3.2483788,14,251
10208,ds005293,sub-028,ds005293__sub-028,17,4.5,3.0,3.2449293,15,251
10209,ds005293,sub-028,ds005293__sub-028,18,3.75,3.0,3.251499,15,251
10210,ds005293,sub-028,ds005293__sub-028,19,4.5,3.0,3.2351055,15,251
10211,ds005293,sub-028,ds005293__sub-028,20,2.25,3.0,3.1926818,10,251
10212,ds005293,sub-028,ds005293__sub-028,21,4.5,2.5,3.1793237,13,251
10213,ds005293,sub-028,ds005293__sub-028,22,3.0,2.5,3.1780531,14,251
10214,ds005293,sub-028,ds005293__sub-028,23,2.25,2.5,3.172825,13,251
10215,ds005293,sub-028,ds005293__sub-028,24,2.25,2.5,3.1832254,14,251
10216,ds005293,sub-028,ds005293__sub-028,25,3.0,4.5,3.1972132,15,251
10217,ds005293,sub-028,ds005293__sub-028,26,2.25,3.75,3.2097602,15,251
10218,ds005293,sub-028,ds005293__sub-028,27,3.75,3.75,3.221706,14,251
10219,ds005293,sub-028,ds005293__sub-028,28,3.75,3.75,3.2352707,15,251
10220,ds005293,sub-028,ds005293__sub-028,29,4.5,3.75,3.2434797,14,251
10221,ds005293,sub-028,ds005293__sub-028,30,3.0,3.75,3.229649,14,251
10222,ds005293,sub-028,ds005293__sub-028,31,3.75,3.75,3.2332048,15,251
10223,ds005293,sub-028,ds005293__sub-028,32,4.5,3.75,3.2403774,14,251
10224,ds005293,sub-028,ds005293__sub-028,33,3.0,3.0,3.238007,15,251
10225,ds005293,sub-028,ds005293__sub-028,34,3.0,3.0,3.2317934,14,251
10226,ds005293,sub-028,ds005293__sub-028,35,4.5,4.5,3.2462783,15,251
10227,ds005293,sub-028,ds005293__sub-028,36,3.0,2.5,3.2339177,15,251
10228,ds005293,sub-028,ds005293__sub-028,37,4.5,2.5,3.2425456,15,251
10229,ds005293,sub-028,ds005293__sub-028,38,4.5,4.0,3.2381773,13,251
10230,ds005293,sub-028,ds005293__sub-028,39,4.5,3.5,3.1673589,14,251
10231,ds005293,sub-028,ds005293__sub-028,40,3.75,3.5,3.1719255,15,251
10232,ds005293,sub-028,ds005293__sub-028,41,3.75,3.5,3.177776,14,251
10233,ds005293,sub-028,ds005293__sub-028,42,2.25,3.5,3.1629138,15,251
10234,ds005293,sub-028,ds005293__sub-028,43,2.25,3.5,3.1635833,15,251
10235,ds005293,sub-028,ds005293__sub-028,44,3.75,3.0,3.156206,14,251
10236,ds005293,sub-028,ds005293__sub-028,45,4.5,3.0,3.139696,15,251
10237,ds005293,sub-028,ds005293__sub-028,46,2.25,3.0,3.1368334,15,251
10238,ds005293,sub-028,ds005293__sub-028,47,2.25,3.0,3.133337,14,251
10239,ds005293,sub-028,ds005293__sub-028,48,2.25,4.0,3.1607633,15,251
10240,ds005293,sub-028,ds005293__sub-028,49,3.0,3.0,3.1709938,15,251
10241,ds005293,sub-028,ds005293__sub-028,50,3.0,3.0,3.174631,14,251
10242,ds005293,sub-028,ds005293__sub-028,51,2.25,3.0,3.1876898,15,251
10243,ds005293,sub-028,ds005293__sub-028,52,3.75,3.0,3.2055323,15,251
10244,ds005293,sub-028,ds005293__sub-028,53,3.0,3.0,3.233104,14,251
10245,ds005293,sub-028,ds005293__sub-028,54,3.0,3.0,3.2304423,15,251
10246,ds005293,sub-028,ds005293__sub-028,55,3.75,3.75,3.234747,15,251
10247,ds005293,sub-028,ds005293__sub-028,56,3.75,3.75,3.2684705,14,251
10248,ds005293,sub-028,ds005293__sub-028,57,4.5,3.75,3.2810884,14,251
10249,ds005293,sub-028,ds005293__sub-028,58,3.75,3.0,3.2750444,15,251
10250,ds005293,sub-028,ds005293__sub-028,59,4.5,3.0,3.2810528,15,251
10251,ds005293,sub-028,ds005293__sub-028,60,2.25,3.75,3.271599,14,251
10252,ds005293,sub-028,ds005293__sub-028,61,4.5,4.5,3.2719674,15,251
10253,ds005293,sub-028,ds005293__sub-028,62,3.0,4.5,3.2670124,14,251
10254,ds005293,sub-028,ds005293__sub-028,63,2.25,4.5,3.2534466,14,251
10255,ds005293,sub-028,ds005293__sub-028,64,2.25,4.5,3.236631,15,251
10256,ds005293,sub-028,ds005293__sub-028,65,3.0,4.5,3.242432,14,251
10257,ds005293,sub-028,ds005293__sub-028,66,2.25,4.5,3.2471433,12,251
10258,ds005293,sub-028,ds005293__sub-028,67,3.75,4.5,3.2583735,13,251
10259,ds005293,sub-028,ds005293__sub-028,68,3.75,4.5,3.2694092,14,251
10260,ds005293,sub-028,ds005293__sub-028,69,4.5,4.5,3.2705202,15,251
10261,ds005293,sub-028,ds005293__sub-028,70,3.0,4.5,3.2654693,15,251
10262,ds005293,sub-028,ds005293__sub-028,71,3.75,4.5,3.269408,15,251
10263,ds005293,sub-028,ds005293__sub-028,72,4.5,3.75,3.255973,15,251
10264,ds005293,sub-028,ds005293__sub-028,73,3.0,4.5,3.265963,14,251
10265,ds005293,sub-028,ds005293__sub-028,74,3.0,3.75,3.2623198,15,251
10266,ds005293,sub-028,ds005293__sub-028,75,4.5,3.75,3.2619064,14,251
10267,ds005293,sub-028,ds005293__sub-028,76,3.0,3.75,3.2568812,15,251
10268,ds005293,sub-028,ds005293__sub-028,77,4.5,4.5,3.2629929,15,251
10269,ds005293,sub-028,ds005293__sub-028,78,4.5,4.5,3.2550337,13,251
10270,ds005293,sub-028,ds005293__sub-028,79,4.5,4.5,3.2411242,14,251
