source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24167,ds005280,sub-166,ds005280__sub-166,0,3.5,4.0,3.5951705,0,166
24168,ds005280,sub-166,ds005280__sub-166,1,4.0,3.75,3.5455399,0,166
24169,ds005280,sub-166,ds005280__sub-166,2,4.0,4.0,3.4531336,0,166
24170,ds005280,sub-166,ds005280__sub-166,3,3.5,4.0,3.4003623,1,166
24171,ds005280,sub-166,ds005280__sub-166,4,3.5,4.0,3.2466578,2,166
24172,ds005280,sub-166,ds005280__sub-166,5,3.5,4.0,3.1845474,2,166
24173,ds005280,sub-166,ds005280__sub-166,6,3.5,2.0,3.1330884,6,166
24174,ds005280,sub-166,ds005280__sub-166,7,4.0,2.0,3.1497886,6,166
24175,ds005280,sub-166,ds005280__sub-166,8,3.5,2.0,3.1904025,7,166
24176,ds005280,sub-166,ds005280__sub-166,9,3.5,2.0,3.1866264,8,166
24177,ds005280,sub-166,ds005280__sub-166,10,4.0,4.5,3.2259731,9,166
24178,ds005280,sub-166,ds005280__sub-166,11,3.5,4.5,3.2223973,10,166
24179,ds005280,sub-166,ds005280__sub-166,12,3.5,4.5,3.2239285,11,166
24180,ds005280,sub-166,ds005280__sub-166,13,4.0,4.5,3.2501907,12,166
24181,ds005280,sub-166,ds005280__sub-166,14,3.5,4.5,3.2674677,13,166
24182,ds005280,sub-166,ds005280__sub-166,15,4.0,4.5,3.2717297,14,166
24183,ds005280,sub-166,ds005280__sub-166,16,4.0,4.5,3.2885487,13,166
24184,ds005280,sub-166,ds005280__sub-166,17,3.5,4.5,3.320774,14,166
24185,ds005280,sub-166,ds005280__sub-166,18,3.5,4.5,3.3291156,13,166
24186,ds005280,sub-166,ds005280__sub-166,19,3.5,4.5,3.3372412,13,166
24187,ds005280,sub-166,ds005280__sub-166,20,3.5,4.5,3.3544178,12,166
24188,ds005280,sub-166,ds005280__sub-166,21,4.0,4.5,3.3424635,13,166
24189,ds005280,sub-166,ds005280__sub-166,22,3.5,4.5,3.321724,12,166
24190,ds005280,sub-166,ds005280__sub-166,23,4.0,4.5,3.3122954,13,166
24191,ds005280,sub-166,ds005280__sub-166,24,4.0,4.5,3.2742372,11,166
24192,ds005280,sub-166,ds005280__sub-166,25,4.0,4.5,3.3013172,12,166
