source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20900,ds005280,sub-049,ds005280__sub-049,0,3.5,3.5,3.560675,0,49
20901,ds005280,sub-049,ds005280__sub-049,1,4.0,4.0,3.772829,1,49
20902,ds005280,sub-049,ds005280__sub-049,2,4.0,4.0,3.543325,2,49
20903,ds005280,sub-049,ds005280__sub-049,3,4.0,4.0,3.1196167,3,49
20904,ds005280,sub-049,ds005280__sub-049,4,4.0,2.0,2.976649,4,49
20905,ds005280,sub-049,ds005280__sub-049,5,3.5,3.5,3.0240784,5,49
20906,ds005280,sub-049,ds005280__sub-049,6,3.5,2.5,3.0374675,6,49
20907,ds005280,sub-049,ds005280__sub-049,7,3.5,3.5,3.0760396,7,49
20908,ds005280,sub-049,ds005280__sub-049,8,3.5,3.5,3.0966334,8,49
20909,ds005280,sub-049,ds005280__sub-049,9,4.0,3.5,3.148809,9,49
20910,ds005280,sub-049,ds005280__sub-049,10,3.5,4.0,3.1635008,10,49
20911,ds005280,sub-049,ds005280__sub-049,11,4.0,4.0,3.2201886,9,49
20912,ds005280,sub-049,ds005280__sub-049,12,3.5,4.0,3.257824,10,49
20913,ds005280,sub-049,ds005280__sub-049,13,4.0,4.0,3.2862334,11,49
20914,ds005280,sub-049,ds005280__sub-049,14,3.5,4.0,3.3036735,12,49
20915,ds005280,sub-049,ds005280__sub-049,15,3.5,4.0,3.3193402,13,49
20916,ds005280,sub-049,ds005280__sub-049,16,4.0,4.0,3.3569756,14,49
20917,ds005280,sub-049,ds005280__sub-049,17,4.0,4.0,3.3942025,15,49
20918,ds005280,sub-049,ds005280__sub-049,18,3.5,4.0,3.4117532,13,49
20919,ds005280,sub-049,ds005280__sub-049,19,4.0,4.0,3.4453456,14,49
20920,ds005280,sub-049,ds005280__sub-049,20,4.0,4.5,3.4842482,14,49
20921,ds005280,sub-049,ds005280__sub-049,21,3.5,4.5,3.499946,14,49
20922,ds005280,sub-049,ds005280__sub-049,22,3.5,4.5,3.535388,15,49
20923,ds005280,sub-049,ds005280__sub-049,23,3.5,4.5,3.5334249,14,49
20924,ds005280,sub-049,ds005280__sub-049,24,3.5,4.5,3.4647026,15,49
20925,ds005280,sub-049,ds005280__sub-049,25,4.0,4.5,3.4523559,14,49
20926,ds005280,sub-049,ds005280__sub-049,26,3.5,4.0,3.4426134,14,49
20927,ds005280,sub-049,ds005280__sub-049,27,4.0,2.5,3.354773,13,49
20928,ds005280,sub-049,ds005280__sub-049,28,4.0,4.0,3.402678,14,49
20929,ds005280,sub-049,ds005280__sub-049,29,4.0,4.0,3.3656087,15,49
