source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20653,ds005280,sub-040,ds005280__sub-040,0,3.0,3.75,3.4713037,0,40
20654,ds005280,sub-040,ds005280__sub-040,1,3.5,3.75,3.5684762,1,40
20655,ds005280,sub-040,ds005280__sub-040,2,3.5,3.75,3.5730433,1,40
20656,ds005280,sub-040,ds005280__sub-040,3,3.5,2.25,3.2062345,2,40
20657,ds005280,sub-040,ds005280__sub-040,4,3.5,2.25,3.1596184,3,40
20658,ds005280,sub-040,ds005280__sub-040,5,3.0,2.25,3.1346722,4,40
20659,ds005280,sub-040,ds005280__sub-040,6,3.0,2.25,3.1082392,3,40
20660,ds005280,sub-040,ds005280__sub-040,7,3.0,2.25,3.1320896,4,40
20661,ds005280,sub-040,ds005280__sub-040,8,3.0,3.0,3.166333,5,40
20662,ds005280,sub-040,ds005280__sub-040,9,3.5,3.5,3.3204498,6,40
20663,ds005280,sub-040,ds005280__sub-040,10,3.0,3.5,3.409048,0,40
20664,ds005280,sub-040,ds005280__sub-040,11,3.5,4.0,3.5134296,0,40
20665,ds005280,sub-040,ds005280__sub-040,12,3.0,4.0,3.6469889,0,40
20666,ds005280,sub-040,ds005280__sub-040,13,3.5,4.0,3.6449518,1,40
20667,ds005280,sub-040,ds005280__sub-040,14,3.0,4.0,3.614182,0,40
20668,ds005280,sub-040,ds005280__sub-040,15,3.0,4.0,3.614871,1,40
20669,ds005280,sub-040,ds005280__sub-040,16,3.5,4.0,3.5668187,2,40
20670,ds005280,sub-040,ds005280__sub-040,17,3.5,4.0,3.5538273,3,40
20671,ds005280,sub-040,ds005280__sub-040,18,3.0,4.0,3.56694,0,40
20672,ds005280,sub-040,ds005280__sub-040,19,3.5,4.0,3.6012044,0,40
20673,ds005280,sub-040,ds005280__sub-040,20,3.5,4.0,3.615421,0,40
20674,ds005280,sub-040,ds005280__sub-040,21,3.0,4.0,3.6404357,0,40
20675,ds005280,sub-040,ds005280__sub-040,22,3.0,4.0,3.6459641,1,40
20676,ds005280,sub-040,ds005280__sub-040,23,3.0,4.0,3.6966927,0,40
20677,ds005280,sub-040,ds005280__sub-040,24,3.0,4.0,3.6001754,0,40
20678,ds005280,sub-040,ds005280__sub-040,25,3.5,4.0,3.6284935,0,40
20679,ds005280,sub-040,ds005280__sub-040,26,3.0,4.0,3.6372542,1,40
20680,ds005280,sub-040,ds005280__sub-040,27,3.5,4.0,3.6025062,0,40
20681,ds005280,sub-040,ds005280__sub-040,28,3.5,4.5,3.6886716,1,40
20682,ds005280,sub-040,ds005280__sub-040,29,3.5,4.5,3.771395,1,40
