source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20815,ds005280,sub-046,ds005280__sub-046,0,3.0,3.75,3.431952,0,46
20816,ds005280,sub-046,ds005280__sub-046,1,3.5,2.25,2.6947832,1,46
20817,ds005280,sub-046,ds005280__sub-046,2,3.5,2.25,2.8014264,0,46
20818,ds005280,sub-046,ds005280__sub-046,3,3.5,2.25,3.093667,0,46
20819,ds005280,sub-046,ds005280__sub-046,4,3.5,2.5,2.9460979,4,46
20820,ds005280,sub-046,ds005280__sub-046,5,3.0,2.25,2.8736424,5,46
20821,ds005280,sub-046,ds005280__sub-046,6,3.0,3.5,2.9381995,0,46
20822,ds005280,sub-046,ds005280__sub-046,7,3.0,3.5,3.1602674,1,46
20823,ds005280,sub-046,ds005280__sub-046,8,3.0,3.5,3.2538252,8,46
20824,ds005280,sub-046,ds005280__sub-046,9,3.5,4.0,3.3963304,0,46
20825,ds005280,sub-046,ds005280__sub-046,10,3.0,4.0,3.4436865,1,46
20826,ds005280,sub-046,ds005280__sub-046,11,3.5,4.0,3.5171785,0,46
20827,ds005280,sub-046,ds005280__sub-046,12,3.0,4.0,3.5557165,1,46
20828,ds005280,sub-046,ds005280__sub-046,13,3.5,4.0,3.5990953,0,46
20829,ds005280,sub-046,ds005280__sub-046,14,3.0,4.0,3.6336036,0,46
20830,ds005280,sub-046,ds005280__sub-046,15,3.0,4.0,3.69942,0,46
20831,ds005280,sub-046,ds005280__sub-046,16,3.5,4.0,3.6087313,1,46
20832,ds005280,sub-046,ds005280__sub-046,17,3.0,4.0,3.56645,0,46
20833,ds005280,sub-046,ds005280__sub-046,18,3.5,4.0,3.5661776,0,46
20834,ds005280,sub-046,ds005280__sub-046,19,3.5,4.0,3.5472229,0,46
20835,ds005280,sub-046,ds005280__sub-046,20,3.0,4.0,3.5026593,1,46
20836,ds005280,sub-046,ds005280__sub-046,21,3.0,4.0,3.5340166,0,46
20837,ds005280,sub-046,ds005280__sub-046,22,3.0,4.5,3.5908523,0,46
20838,ds005280,sub-046,ds005280__sub-046,23,3.0,4.5,3.5663981,0,46
20839,ds005280,sub-046,ds005280__sub-046,24,3.5,4.5,3.495663,1,46
20840,ds005280,sub-046,ds005280__sub-046,25,3.0,4.5,3.5363379,0,46
20841,ds005280,sub-046,ds005280__sub-046,26,3.5,4.5,3.6332705,0,46
20842,ds005280,sub-046,ds005280__sub-046,27,3.5,4.5,3.643417,1,46
20843,ds005280,sub-046,ds005280__sub-046,28,3.5,4.5,3.512413,2,46
