source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23008,ds005280,sub-125,ds005280__sub-125,0,3.5,3.5,3.539021,0,125
23009,ds005280,sub-125,ds005280__sub-125,1,4.0,4.0,3.651136,1,125
23010,ds005280,sub-125,ds005280__sub-125,2,4.0,4.0,3.3829975,2,125
23011,ds005280,sub-125,ds005280__sub-125,3,3.5,4.0,3.1871948,3,125
23012,ds005280,sub-125,ds005280__sub-125,4,3.5,4.0,3.1049592,4,125
23013,ds005280,sub-125,ds005280__sub-125,5,4.0,3.0,3.0573094,5,125
23014,ds005280,sub-125,ds005280__sub-125,6,3.5,3.0,3.0251417,6,125
23015,ds005280,sub-125,ds005280__sub-125,7,4.0,3.0,3.039513,7,125
23016,ds005280,sub-125,ds005280__sub-125,8,3.5,3.0,3.0259843,8,125
23017,ds005280,sub-125,ds005280__sub-125,9,3.5,3.0,3.049168,9,125
23018,ds005280,sub-125,ds005280__sub-125,10,3.5,3.0,3.0602584,10,125
23019,ds005280,sub-125,ds005280__sub-125,11,4.0,3.0,3.0805562,11,125
23020,ds005280,sub-125,ds005280__sub-125,12,4.0,3.0,3.0969985,12,125
23021,ds005280,sub-125,ds005280__sub-125,13,3.5,3.0,3.1179366,13,125
23022,ds005280,sub-125,ds005280__sub-125,14,4.0,3.0,3.1319213,14,125
23023,ds005280,sub-125,ds005280__sub-125,15,4.0,3.0,3.1454527,15,125
23024,ds005280,sub-125,ds005280__sub-125,16,3.5,3.0,3.1598778,14,125
23025,ds005280,sub-125,ds005280__sub-125,17,3.5,3.0,3.1527746,15,125
23026,ds005280,sub-125,ds005280__sub-125,18,4.0,3.0,3.143426,14,125
23027,ds005280,sub-125,ds005280__sub-125,19,3.5,3.0,3.1439433,15,125
23028,ds005280,sub-125,ds005280__sub-125,20,4.0,3.0,3.127101,15,125
