source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14235,ds005293,sub-081,ds005293__sub-081,0,3.75,3.5,3.5545866,0,304
14236,ds005293,sub-081,ds005293__sub-081,1,3.75,4.0,3.7697482,1,304
14237,ds005293,sub-081,ds005293__sub-081,2,2.25,4.0,3.6446092,2,304
14238,ds005293,sub-081,ds005293__sub-081,3,2.25,4.0,3.5136428,3,304
14239,ds005293,sub-081,ds005293__sub-081,4,3.75,4.0,3.5487993,4,304
14240,ds005293,sub-081,ds005293__sub-081,5,4.5,4.0,3.5621095,5,304
14241,ds005293,sub-081,ds005293__sub-081,6,2.25,3.5,3.5095823,6,304
14242,ds005293,sub-081,ds005293__sub-081,7,2.25,3.5,3.3681312,7,304
14243,ds005293,sub-081,ds005293__sub-081,8,2.25,3.5,3.2971144,8,304
14244,ds005293,sub-081,ds005293__sub-081,9,3.0,3.5,3.1754751,9,304
14245,ds005293,sub-081,ds005293__sub-081,10,3.0,4.0,3.1263115,10,304
14246,ds005293,sub-081,ds005293__sub-081,11,2.25,2.0,2.9798234,11,304
14247,ds005293,sub-081,ds005293__sub-081,12,3.75,2.0,2.9873114,12,304
14248,ds005293,sub-081,ds005293__sub-081,13,3.0,2.0,2.983553,3,304
14249,ds005293,sub-081,ds005293__sub-081,14,3.0,2.0,2.9803305,4,304
14250,ds005293,sub-081,ds005293__sub-081,15,3.75,2.0,3.060096,5,304
14251,ds005293,sub-081,ds005293__sub-081,16,3.75,2.5,3.0673523,13,304
14252,ds005293,sub-081,ds005293__sub-081,17,3.75,4.5,3.1603656,11,304
14253,ds005293,sub-081,ds005293__sub-081,18,4.5,4.5,3.1758895,12,304
14254,ds005293,sub-081,ds005293__sub-081,19,2.25,4.5,3.1456394,13,304
14255,ds005293,sub-081,ds005293__sub-081,20,4.5,4.5,3.1859357,14,304
14256,ds005293,sub-081,ds005293__sub-081,21,3.0,2.5,3.0957637,15,304
14257,ds005293,sub-081,ds005293__sub-081,22,2.25,2.25,3.157083,10,304
14258,ds005293,sub-081,ds005293__sub-081,23,2.25,4.5,3.237303,11,304
14259,ds005293,sub-081,ds005293__sub-081,24,3.0,3.75,3.2923307,8,304
14260,ds005293,sub-081,ds005293__sub-081,25,2.25,3.75,3.4123487,15,304
14261,ds005293,sub-081,ds005293__sub-081,26,3.75,3.75,3.465041,10,304
14262,ds005293,sub-081,ds005293__sub-081,27,3.75,3.75,3.4956388,6,304
14263,ds005293,sub-081,ds005293__sub-081,28,4.5,3.75,3.5402157,7,304
14264,ds005293,sub-081,ds005293__sub-081,29,3.0,3.75,3.5620754,8,304
14265,ds005293,sub-081,ds005293__sub-081,30,3.75,4.5,3.5627465,9,304
14266,ds005293,sub-081,ds005293__sub-081,31,4.5,4.0,3.5328116,15,304
14267,ds005293,sub-081,ds005293__sub-081,32,3.0,4.0,3.5854487,15,304
14268,ds005293,sub-081,ds005293__sub-081,33,3.0,4.0,3.563373,15,304
14269,ds005293,sub-081,ds005293__sub-081,34,4.5,4.0,3.5533655,15,304
14270,ds005293,sub-081,ds005293__sub-081,35,3.0,4.0,3.5550241,15,304
14271,ds005293,sub-081,ds005293__sub-081,36,4.5,4.0,3.506756,15,304
14272,ds005293,sub-081,ds005293__sub-081,37,4.5,4.0,3.5036752,15,304
14273,ds005293,sub-081,ds005293__sub-081,38,4.5,4.0,3.4598799,15,304
14274,ds005293,sub-081,ds005293__sub-081,39,3.75,4.5,3.5348854,15,304
14275,ds005293,sub-081,ds005293__sub-081,40,3.75,3.75,3.3861527,10,304
14276,ds005293,sub-081,ds005293__sub-081,41,2.25,4.5,3.3446565,11,304
14277,ds005293,sub-081,ds005293__sub-081,42,2.25,2.25,3.0854132,6,304
14278,ds005293,sub-081,ds005293__sub-081,43,3.75,2.25,3.061048,7,304
14279,ds005293,sub-081,ds005293__sub-081,44,4.5,2.25,3.1063414,12,304
14280,ds005293,sub-081,ds005293__sub-081,45,2.25,2.25,3.1010296,13,304
14281,ds005293,sub-081,ds005293__sub-081,46,2.25,3.75,3.2730575,14,304
14282,ds005293,sub-081,ds005293__sub-081,47,2.25,3.75,3.2574782,14,304
14283,ds005293,sub-081,ds005293__sub-081,48,3.0,3.75,3.2597208,15,304
14284,ds005293,sub-081,ds005293__sub-081,49,3.0,3.75,3.2950888,9,304
14285,ds005293,sub-081,ds005293__sub-081,50,2.25,3.75,3.4143815,5,304
14286,ds005293,sub-081,ds005293__sub-081,51,3.75,3.75,3.4604757,6,304
14287,ds005293,sub-081,ds005293__sub-081,52,3.0,3.75,3.5023942,7,304
14288,ds005293,sub-081,ds005293__sub-081,53,3.0,3.75,3.5383897,8,304
14289,ds005293,sub-081,ds005293__sub-081,54,3.75,3.75,3.5883603,9,304
14290,ds005293,sub-081,ds005293__sub-081,55,3.75,3.75,3.54939,15,304
14291,ds005293,sub-081,ds005293__sub-081,56,4.5,4.5,3.5944963,15,304
14292,ds005293,sub-081,ds005293__sub-081,57,3.75,4.5,3.5780013,15,304
14293,ds005293,sub-081,ds005293__sub-081,58,4.5,4.5,3.6288376,5,304
14294,ds005293,sub-081,ds005293__sub-081,59,2.25,4.5,3.599101,14,304
14295,ds005293,sub-081,ds005293__sub-081,60,4.5,4.5,3.4032235,8,304
14296,ds005293,sub-081,ds005293__sub-081,61,3.0,4.5,3.4404325,15,304
14297,ds005293,sub-081,ds005293__sub-081,62,2.25,4.5,3.469105,10,304
14298,ds005293,sub-081,ds005293__sub-081,63,2.25,4.5,3.5152636,11,304
14299,ds005293,sub-081,ds005293__sub-081,64,3.0,3.75,3.4535186,12,304
14300,ds005293,sub-081,ds005293__sub-081,65,2.25,3.75,3.4041018,13,304
14301,ds005293,sub-081,ds005293__sub-081,66,3.75,3.75,3.4468958,14,304
14302,ds005293,sub-081,ds005293__sub-081,67,3.75,3.75,3.4506574,15,304
14303,ds005293,sub-081,ds005293__sub-081,68,4.5,3.75,3.5490806,13,304
14304,ds005293,sub-081,ds005293__sub-081,69,3.0,3.75,3.5720813,14,304
14305,ds005293,sub-081,ds005293__sub-081,70,3.75,4.5,3.6373303,15,304
14306,ds005293,sub-081,ds005293__sub-081,71,4.5,4.5,3.7423637,2,304
14307,ds005293,sub-081,ds005293__sub-081,72,3.0,4.5,3.7280345,3,304
14308,ds005293,sub-081,ds005293__sub-081,73,3.0,4.5,3.577098,14,304
14309,ds005293,sub-081,ds005293__sub-081,74,4.5,4.5,3.5139434,5,304
14310,ds005293,sub-081,ds005293__sub-081,75,3.0,4.5,3.522078,6,304
14311,ds005293,sub-081,ds005293__sub-081,76,4.5,4.5,3.4819288,7,304
14312,ds005293,sub-081,ds005293__sub-081,77,4.5,4.5,3.4511347,8,304
14313,ds005293,sub-081,ds005293__sub-081,78,4.5,4.5,3.3952644,9,304
