source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14923,ds005293,sub-090,ds005293__sub-090,0,3.0,3.75,3.4514747,0,313
14924,ds005293,sub-090,ds005293__sub-090,1,3.0,2.25,2.3093007,0,313
14925,ds005293,sub-090,ds005293__sub-090,2,2.0,2.25,2.3515117,1,313
14926,ds005293,sub-090,ds005293__sub-090,3,2.0,2.25,2.4477894,2,313
14927,ds005293,sub-090,ds005293__sub-090,4,3.0,2.25,2.5322785,3,313
14928,ds005293,sub-090,ds005293__sub-090,5,3.5,2.25,2.6930387,4,313
14929,ds005293,sub-090,ds005293__sub-090,6,2.0,2.25,2.762109,5,313
14930,ds005293,sub-090,ds005293__sub-090,7,2.0,2.25,2.8283513,6,313
14931,ds005293,sub-090,ds005293__sub-090,8,2.0,2.25,2.857121,7,313
14932,ds005293,sub-090,ds005293__sub-090,9,2.5,2.25,2.929402,8,313
14933,ds005293,sub-090,ds005293__sub-090,10,2.5,2.5,2.9021778,9,313
14934,ds005293,sub-090,ds005293__sub-090,11,2.0,2.5,2.860065,10,313
14935,ds005293,sub-090,ds005293__sub-090,12,3.0,2.5,2.890044,11,313
14936,ds005293,sub-090,ds005293__sub-090,13,2.5,2.5,3.0939546,0,313
14937,ds005293,sub-090,ds005293__sub-090,14,2.5,2.5,3.047378,1,313
14938,ds005293,sub-090,ds005293__sub-090,15,3.0,2.5,3.079112,2,313
14939,ds005293,sub-090,ds005293__sub-090,16,3.0,2.5,2.8883479,14,313
14940,ds005293,sub-090,ds005293__sub-090,17,3.5,2.5,2.877738,14,313
14941,ds005293,sub-090,ds005293__sub-090,18,3.0,2.5,2.7933521,14,313
14942,ds005293,sub-090,ds005293__sub-090,19,3.5,2.5,2.7534375,15,313
14943,ds005293,sub-090,ds005293__sub-090,20,2.0,2.5,2.9107852,0,313
14944,ds005293,sub-090,ds005293__sub-090,21,2.5,2.5,2.9025981,1,313
14945,ds005293,sub-090,ds005293__sub-090,22,2.0,2.5,2.915668,2,313
