source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21913,ds005280,sub-086,ds005280__sub-086,0,4.0,3.75,3.6446013,0,86
21914,ds005280,sub-086,ds005280__sub-086,1,3.5,3.5,3.526136,1,86
21915,ds005280,sub-086,ds005280__sub-086,2,3.5,3.5,3.6693656,2,86
21916,ds005280,sub-086,ds005280__sub-086,3,3.5,3.5,3.5651288,3,86
21917,ds005280,sub-086,ds005280__sub-086,4,4.0,3.5,3.4750292,4,86
21918,ds005280,sub-086,ds005280__sub-086,5,3.5,3.5,3.403092,5,86
21919,ds005280,sub-086,ds005280__sub-086,6,4.0,3.5,3.4411058,0,86
21920,ds005280,sub-086,ds005280__sub-086,7,3.5,3.5,3.488858,0,86
21921,ds005280,sub-086,ds005280__sub-086,8,3.5,3.5,3.4763145,1,86
21922,ds005280,sub-086,ds005280__sub-086,9,4.0,3.5,3.516051,0,86
21923,ds005280,sub-086,ds005280__sub-086,10,4.0,3.5,3.535235,1,86
21924,ds005280,sub-086,ds005280__sub-086,11,3.5,3.5,3.5048528,2,86
21925,ds005280,sub-086,ds005280__sub-086,12,4.0,3.5,3.4919896,3,86
21926,ds005280,sub-086,ds005280__sub-086,13,4.0,3.5,3.4879804,4,86
21927,ds005280,sub-086,ds005280__sub-086,14,3.5,3.5,3.5323427,0,86
21928,ds005280,sub-086,ds005280__sub-086,15,3.5,3.5,3.5304267,1,86
21929,ds005280,sub-086,ds005280__sub-086,16,3.5,3.5,3.5589204,2,86
21930,ds005280,sub-086,ds005280__sub-086,17,3.5,3.5,3.5522325,3,86
21931,ds005280,sub-086,ds005280__sub-086,18,3.5,3.5,3.5864058,0,86
21932,ds005280,sub-086,ds005280__sub-086,19,4.0,4.0,3.6030998,0,86
21933,ds005280,sub-086,ds005280__sub-086,20,4.0,4.0,3.6009073,1,86
