source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23055,ds005280,sub-127,ds005280__sub-127,0,3.5,3.5,3.4416904,0,127
23056,ds005280,sub-127,ds005280__sub-127,1,4.0,4.0,3.5641122,1,127
23057,ds005280,sub-127,ds005280__sub-127,2,4.0,4.0,3.5459938,2,127
23058,ds005280,sub-127,ds005280__sub-127,3,4.0,4.0,3.35039,3,127
23059,ds005280,sub-127,ds005280__sub-127,4,3.5,3.5,3.245663,4,127
23060,ds005280,sub-127,ds005280__sub-127,5,3.5,3.5,3.1285048,5,127
23061,ds005280,sub-127,ds005280__sub-127,6,3.5,3.5,3.1637647,6,127
23062,ds005280,sub-127,ds005280__sub-127,7,3.5,3.5,3.2221618,7,127
23063,ds005280,sub-127,ds005280__sub-127,8,4.0,4.0,3.3185973,8,127
23064,ds005280,sub-127,ds005280__sub-127,9,3.5,4.0,3.3424354,9,127
23065,ds005280,sub-127,ds005280__sub-127,10,4.0,4.0,3.4000149,10,127
23066,ds005280,sub-127,ds005280__sub-127,11,3.5,4.0,3.4121735,11,127
23067,ds005280,sub-127,ds005280__sub-127,12,4.0,4.0,3.465219,12,127
23068,ds005280,sub-127,ds005280__sub-127,13,3.5,4.0,3.45278,13,127
23069,ds005280,sub-127,ds005280__sub-127,14,3.5,4.0,3.472893,2,127
23070,ds005280,sub-127,ds005280__sub-127,15,4.0,4.0,3.4909704,3,127
23071,ds005280,sub-127,ds005280__sub-127,16,4.0,4.0,3.508477,4,127
23072,ds005280,sub-127,ds005280__sub-127,17,3.5,4.0,3.4650056,14,127
23073,ds005280,sub-127,ds005280__sub-127,18,4.0,4.0,3.3975239,15,127
23074,ds005280,sub-127,ds005280__sub-127,19,4.0,4.0,3.3901706,12,127
23075,ds005280,sub-127,ds005280__sub-127,20,3.5,4.0,3.2736533,11,127
23076,ds005280,sub-127,ds005280__sub-127,21,3.5,4.0,3.367468,12,127
23077,ds005280,sub-127,ds005280__sub-127,22,3.5,4.0,3.4439864,0,127
23078,ds005280,sub-127,ds005280__sub-127,23,3.5,4.0,3.4503214,1,127
23079,ds005280,sub-127,ds005280__sub-127,24,4.0,4.0,3.480719,2,127
23080,ds005280,sub-127,ds005280__sub-127,25,3.5,4.0,3.493124,3,127
23081,ds005280,sub-127,ds005280__sub-127,26,4.0,4.0,3.5114503,2,127
23082,ds005280,sub-127,ds005280__sub-127,27,4.0,4.0,3.5165324,5,127
