source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25425,ds005280,sub-210,ds005280__sub-210,0,3.5,3.75,3.7479103,0,210
25426,ds005280,sub-210,ds005280__sub-210,1,4.0,4.0,3.7648363,1,210
25427,ds005280,sub-210,ds005280__sub-210,2,4.0,4.0,3.4046066,2,210
25428,ds005280,sub-210,ds005280__sub-210,3,4.0,4.0,3.1423216,3,210
25429,ds005280,sub-210,ds005280__sub-210,4,4.0,2.0,3.0822597,3,210
25430,ds005280,sub-210,ds005280__sub-210,5,3.5,2.0,3.09469,4,210
25431,ds005280,sub-210,ds005280__sub-210,6,3.5,2.0,3.0799823,5,210
25432,ds005280,sub-210,ds005280__sub-210,7,3.5,2.0,3.0796106,6,210
25433,ds005280,sub-210,ds005280__sub-210,8,3.5,2.0,3.1069539,7,210
25434,ds005280,sub-210,ds005280__sub-210,9,4.0,3.5,3.1456838,8,210
25435,ds005280,sub-210,ds005280__sub-210,10,3.5,3.0,3.191043,9,210
25436,ds005280,sub-210,ds005280__sub-210,11,4.0,3.0,3.2247763,10,210
25437,ds005280,sub-210,ds005280__sub-210,12,3.5,3.0,3.2661748,11,210
25438,ds005280,sub-210,ds005280__sub-210,13,4.0,3.0,3.2892723,12,210
25439,ds005280,sub-210,ds005280__sub-210,14,3.5,3.0,3.311376,13,210
25440,ds005280,sub-210,ds005280__sub-210,15,3.5,3.0,3.323167,14,210
25441,ds005280,sub-210,ds005280__sub-210,16,4.0,3.0,3.3241024,15,210
25442,ds005280,sub-210,ds005280__sub-210,17,4.0,3.0,3.3376021,14,210
25443,ds005280,sub-210,ds005280__sub-210,18,3.5,3.0,3.3122559,15,210
25444,ds005280,sub-210,ds005280__sub-210,19,4.0,3.0,3.2924237,14,210
25445,ds005280,sub-210,ds005280__sub-210,20,4.0,3.5,3.2743154,14,210
25446,ds005280,sub-210,ds005280__sub-210,21,3.5,3.5,3.2673602,14,210
25447,ds005280,sub-210,ds005280__sub-210,22,3.5,3.0,3.253284,15,210
25448,ds005280,sub-210,ds005280__sub-210,23,3.5,3.0,3.261283,14,210
25449,ds005280,sub-210,ds005280__sub-210,24,3.5,3.0,3.250369,15,210
25450,ds005280,sub-210,ds005280__sub-210,25,4.0,3.0,3.244013,15,210
25451,ds005280,sub-210,ds005280__sub-210,26,3.5,3.0,3.2769933,14,210
25452,ds005280,sub-210,ds005280__sub-210,27,4.0,3.0,3.2810512,14,210
25453,ds005280,sub-210,ds005280__sub-210,28,4.0,3.0,3.2938423,15,210
25454,ds005280,sub-210,ds005280__sub-210,29,4.0,3.0,3.305274,12,210
