source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10787,ds005293,sub-036,ds005293__sub-036,0,3.0,3.75,3.5325117,0,259
10788,ds005293,sub-036,ds005293__sub-036,1,3.0,3.75,3.4108536,1,259
10789,ds005293,sub-036,ds005293__sub-036,2,2.0,3.5,3.2986255,2,259
10790,ds005293,sub-036,ds005293__sub-036,3,2.0,2.0,3.0839078,3,259
10791,ds005293,sub-036,ds005293__sub-036,4,3.0,2.0,3.0817378,4,259
10792,ds005293,sub-036,ds005293__sub-036,5,3.5,3.5,3.11304,5,259
10793,ds005293,sub-036,ds005293__sub-036,6,2.0,2.25,3.1285524,6,259
10794,ds005293,sub-036,ds005293__sub-036,7,2.0,2.25,3.14159,7,259
10795,ds005293,sub-036,ds005293__sub-036,8,2.0,2.25,3.164165,6,259
10796,ds005293,sub-036,ds005293__sub-036,9,2.5,2.25,3.1861904,7,259
10797,ds005293,sub-036,ds005293__sub-036,10,2.5,2.25,3.1830573,8,259
10798,ds005293,sub-036,ds005293__sub-036,11,2.0,2.25,3.1991498,9,259
10799,ds005293,sub-036,ds005293__sub-036,12,3.0,4.5,3.2174094,10,259
10800,ds005293,sub-036,ds005293__sub-036,13,2.5,3.75,3.2344217,11,259
10801,ds005293,sub-036,ds005293__sub-036,14,2.5,4.5,3.238184,12,259
10802,ds005293,sub-036,ds005293__sub-036,15,3.0,4.5,3.2547174,13,259
10803,ds005293,sub-036,ds005293__sub-036,16,3.0,4.5,3.2778533,14,259
10804,ds005293,sub-036,ds005293__sub-036,17,3.5,3.75,3.2742686,15,259
10805,ds005293,sub-036,ds005293__sub-036,18,3.0,3.75,3.2887392,15,259
10806,ds005293,sub-036,ds005293__sub-036,19,3.5,3.75,3.2909384,14,259
10807,ds005293,sub-036,ds005293__sub-036,20,2.0,4.5,3.2451913,15,259
10808,ds005293,sub-036,ds005293__sub-036,21,3.5,4.5,3.2365675,12,259
10809,ds005293,sub-036,ds005293__sub-036,22,2.5,4.5,3.2164326,13,259
10810,ds005293,sub-036,ds005293__sub-036,23,2.0,4.5,3.219131,14,259
10811,ds005293,sub-036,ds005293__sub-036,24,2.0,4.5,3.221049,14,259
10812,ds005293,sub-036,ds005293__sub-036,25,2.5,3.5,3.2157183,15,259
10813,ds005293,sub-036,ds005293__sub-036,26,2.0,3.5,3.2156897,14,259
10814,ds005293,sub-036,ds005293__sub-036,27,3.0,3.5,3.2063396,15,259
10815,ds005293,sub-036,ds005293__sub-036,28,3.0,3.5,3.1925116,15,259
10816,ds005293,sub-036,ds005293__sub-036,29,3.5,3.5,3.1843894,14,259
10817,ds005293,sub-036,ds005293__sub-036,30,2.5,2.0,3.1882987,15,259
10818,ds005293,sub-036,ds005293__sub-036,31,3.0,2.0,3.1822548,15,259
10819,ds005293,sub-036,ds005293__sub-036,32,3.5,2.0,3.195201,15,259
10820,ds005293,sub-036,ds005293__sub-036,33,2.5,4.5,3.198655,13,259
10821,ds005293,sub-036,ds005293__sub-036,34,2.5,4.5,3.1966658,14,259
10822,ds005293,sub-036,ds005293__sub-036,35,3.5,4.5,3.1985803,12,259
10823,ds005293,sub-036,ds005293__sub-036,36,2.5,4.5,3.2047548,13,259
10824,ds005293,sub-036,ds005293__sub-036,37,3.5,2.0,3.1899028,14,259
10825,ds005293,sub-036,ds005293__sub-036,38,3.5,2.0,3.178205,15,259
10826,ds005293,sub-036,ds005293__sub-036,39,3.5,2.0,3.16949,15,259
10827,ds005293,sub-036,ds005293__sub-036,40,3.0,2.0,3.1705425,12,259
10828,ds005293,sub-036,ds005293__sub-036,41,3.0,2.0,3.1781304,12,259
10829,ds005293,sub-036,ds005293__sub-036,42,2.0,2.0,3.1566608,13,259
10830,ds005293,sub-036,ds005293__sub-036,43,2.0,2.0,3.1385238,13,259
