source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12103,ds005293,sub-053,ds005293__sub-053,0,3.75,3.75,3.5196342,0,276
12104,ds005293,sub-053,ds005293__sub-053,1,3.75,3.75,3.3786335,0,276
12105,ds005293,sub-053,ds005293__sub-053,2,2.25,4.0,3.155241,1,276
12106,ds005293,sub-053,ds005293__sub-053,3,2.25,2.5,2.7383454,2,276
12107,ds005293,sub-053,ds005293__sub-053,4,3.75,2.5,3.0102,4,276
12108,ds005293,sub-053,ds005293__sub-053,5,4.5,4.0,3.3371701,5,276
12109,ds005293,sub-053,ds005293__sub-053,6,2.25,2.5,2.800771,6,276
12110,ds005293,sub-053,ds005293__sub-053,7,2.25,2.0,2.40606,5,276
12111,ds005293,sub-053,ds005293__sub-053,8,2.25,2.0,2.2866766,0,276
12112,ds005293,sub-053,ds005293__sub-053,9,3.0,2.0,2.3704486,1,276
12113,ds005293,sub-053,ds005293__sub-053,10,3.0,2.0,2.3167336,2,276
12114,ds005293,sub-053,ds005293__sub-053,11,2.25,2.0,2.3446054,0,276
12115,ds005293,sub-053,ds005293__sub-053,12,3.75,2.0,2.3516684,1,276
12116,ds005293,sub-053,ds005293__sub-053,13,3.0,2.5,2.8081393,0,276
12117,ds005293,sub-053,ds005293__sub-053,14,3.0,2.5,2.7666628,1,276
12118,ds005293,sub-053,ds005293__sub-053,15,3.75,2.5,2.8565326,2,276
12119,ds005293,sub-053,ds005293__sub-053,16,3.75,2.5,2.8658748,3,276
12120,ds005293,sub-053,ds005293__sub-053,17,4.5,3.75,3.5183258,0,276
12121,ds005293,sub-053,ds005293__sub-053,18,3.75,4.5,3.677921,1,276
12122,ds005293,sub-053,ds005293__sub-053,19,4.5,4.5,3.8299198,1,276
12123,ds005293,sub-053,ds005293__sub-053,20,2.25,2.5,3.1368499,2,276
12124,ds005293,sub-053,ds005293__sub-053,21,3.0,2.5,2.988789,3,276
12125,ds005293,sub-053,ds005293__sub-053,22,2.25,2.0,2.569912,3,276
12126,ds005293,sub-053,ds005293__sub-053,23,2.25,2.0,2.458394,4,276
12127,ds005293,sub-053,ds005293__sub-053,24,3.0,2.0,2.5317159,5,276
12128,ds005293,sub-053,ds005293__sub-053,25,2.25,4.5,3.2708044,0,276
12129,ds005293,sub-053,ds005293__sub-053,26,3.75,2.5,3.2062938,1,276
