source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13924,ds005293,sub-077,ds005293__sub-077,0,3.75,3.75,3.7272694,0,300
13925,ds005293,sub-077,ds005293__sub-077,1,3.75,3.75,3.4122791,1,300
13926,ds005293,sub-077,ds005293__sub-077,2,2.25,2.0,2.2525215,2,300
13927,ds005293,sub-077,ds005293__sub-077,3,2.25,2.0,2.2725809,3,300
13928,ds005293,sub-077,ds005293__sub-077,4,3.75,2.25,2.3515306,4,300
13929,ds005293,sub-077,ds005293__sub-077,5,4.5,2.25,2.4182634,5,300
13930,ds005293,sub-077,ds005293__sub-077,6,2.25,2.25,2.3464942,6,300
13931,ds005293,sub-077,ds005293__sub-077,7,2.25,2.0,2.3044071,7,300
13932,ds005293,sub-077,ds005293__sub-077,8,2.25,2.25,2.3530116,8,300
13933,ds005293,sub-077,ds005293__sub-077,9,3.0,2.25,2.423588,9,300
13934,ds005293,sub-077,ds005293__sub-077,10,3.0,2.0,2.5090296,10,300
13935,ds005293,sub-077,ds005293__sub-077,11,2.25,2.0,2.5517955,11,300
13936,ds005293,sub-077,ds005293__sub-077,12,3.75,3.75,3.1037605,0,300
13937,ds005293,sub-077,ds005293__sub-077,13,3.0,3.75,3.2609172,1,300
13938,ds005293,sub-077,ds005293__sub-077,14,3.0,3.75,3.3289685,2,300
13939,ds005293,sub-077,ds005293__sub-077,15,3.75,3.75,3.3189745,3,300
13940,ds005293,sub-077,ds005293__sub-077,16,3.75,3.75,3.4696379,0,300
13941,ds005293,sub-077,ds005293__sub-077,17,4.5,4.5,3.6199718,0,300
13942,ds005293,sub-077,ds005293__sub-077,18,3.75,3.75,3.2963228,1,300
13943,ds005293,sub-077,ds005293__sub-077,19,4.5,2.5,3.094031,3,300
13944,ds005293,sub-077,ds005293__sub-077,20,2.25,2.5,3.033641,3,300
13945,ds005293,sub-077,ds005293__sub-077,21,4.5,2.25,3.108934,9,300
13946,ds005293,sub-077,ds005293__sub-077,22,3.0,2.25,3.0075557,10,300
13947,ds005293,sub-077,ds005293__sub-077,23,2.25,2.25,2.8738163,11,300
13948,ds005293,sub-077,ds005293__sub-077,24,2.25,2.25,2.8681695,12,300
13949,ds005293,sub-077,ds005293__sub-077,25,3.0,2.25,2.9085886,13,300
13950,ds005293,sub-077,ds005293__sub-077,26,2.25,2.25,2.8667073,14,300
13951,ds005293,sub-077,ds005293__sub-077,27,3.75,2.25,2.8730788,15,300
13952,ds005293,sub-077,ds005293__sub-077,28,3.75,3.75,3.3670657,0,300
13953,ds005293,sub-077,ds005293__sub-077,29,4.5,3.75,3.5421548,1,300
13954,ds005293,sub-077,ds005293__sub-077,30,3.0,3.75,3.4978068,2,300
13955,ds005293,sub-077,ds005293__sub-077,31,3.75,4.5,3.515418,3,300
