source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
19652,ds005280,sub-005,ds005280__sub-005,0,4.0,3.5,3.403233,0,5
19653,ds005280,sub-005,ds005280__sub-005,1,4.0,4.0,3.6938457,0,5
19654,ds005280,sub-005,ds005280__sub-005,2,3.5,4.0,3.6818607,1,5
19655,ds005280,sub-005,ds005280__sub-005,3,3.5,4.0,3.5199575,2,5
19656,ds005280,sub-005,ds005280__sub-005,4,3.5,4.0,3.7237315,0,5
19657,ds005280,sub-005,ds005280__sub-005,5,3.5,4.0,3.6971023,1,5
19658,ds005280,sub-005,ds005280__sub-005,6,4.0,4.0,3.6706252,2,5
19659,ds005280,sub-005,ds005280__sub-005,7,3.5,4.0,3.6147883,3,5
19660,ds005280,sub-005,ds005280__sub-005,8,4.0,4.0,3.6180828,0,5
19661,ds005280,sub-005,ds005280__sub-005,9,3.5,4.0,3.657059,0,5
19662,ds005280,sub-005,ds005280__sub-005,10,4.0,4.0,3.6643355,1,5
19663,ds005280,sub-005,ds005280__sub-005,11,3.5,4.0,3.6649687,2,5
19664,ds005280,sub-005,ds005280__sub-005,12,3.5,4.0,3.699496,0,5
19665,ds005280,sub-005,ds005280__sub-005,13,4.0,4.0,3.6699448,0,5
19666,ds005280,sub-005,ds005280__sub-005,14,4.0,4.0,3.6509593,1,5
19667,ds005280,sub-005,ds005280__sub-005,15,3.5,4.0,3.6353457,0,5
19668,ds005280,sub-005,ds005280__sub-005,16,4.0,4.0,3.6386395,3,5
19669,ds005280,sub-005,ds005280__sub-005,17,4.0,4.0,3.587733,1,5
19670,ds005280,sub-005,ds005280__sub-005,18,3.5,4.0,3.639455,0,5
19671,ds005280,sub-005,ds005280__sub-005,19,3.5,4.0,3.6288552,1,5
19672,ds005280,sub-005,ds005280__sub-005,20,3.5,4.0,3.5865698,0,5
19673,ds005280,sub-005,ds005280__sub-005,21,3.5,4.0,3.4916544,1,5
19674,ds005280,sub-005,ds005280__sub-005,22,4.0,4.0,3.5221903,0,5
19675,ds005280,sub-005,ds005280__sub-005,23,3.5,4.0,3.459836,3,5
19676,ds005280,sub-005,ds005280__sub-005,24,4.0,4.0,3.3987403,2,5
19677,ds005280,sub-005,ds005280__sub-005,25,4.0,4.0,3.309595,3,5
19678,ds005280,sub-005,ds005280__sub-005,26,4.0,2.5,3.1734986,0,5
