source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10329,ds005293,sub-030,ds005293__sub-030,0,3.75,3.75,3.6569583,0,253
10330,ds005293,sub-030,ds005293__sub-030,1,3.75,3.75,3.583026,1,253
10331,ds005293,sub-030,ds005293__sub-030,2,2.25,2.25,2.1925566,2,253
10332,ds005293,sub-030,ds005293__sub-030,3,2.25,2.25,2.1933432,1,253
10333,ds005293,sub-030,ds005293__sub-030,4,3.75,2.25,2.5156717,0,253
10334,ds005293,sub-030,ds005293__sub-030,5,4.5,2.25,2.6393065,1,253
10335,ds005293,sub-030,ds005293__sub-030,6,2.25,2.25,2.2927084,0,253
10336,ds005293,sub-030,ds005293__sub-030,7,2.25,2.0,2.2465405,1,253
10337,ds005293,sub-030,ds005293__sub-030,8,2.25,2.0,2.273692,0,253
10338,ds005293,sub-030,ds005293__sub-030,9,3.0,2.5,2.4277372,0,253
10339,ds005293,sub-030,ds005293__sub-030,10,3.0,3.75,3.0082183,0,253
10340,ds005293,sub-030,ds005293__sub-030,11,2.25,3.75,2.8849835,1,253
10341,ds005293,sub-030,ds005293__sub-030,12,3.75,3.75,2.855842,2,253
10342,ds005293,sub-030,ds005293__sub-030,13,3.0,3.75,2.9642236,3,253
10343,ds005293,sub-030,ds005293__sub-030,14,3.0,3.75,3.1492136,0,253
10344,ds005293,sub-030,ds005293__sub-030,15,3.75,3.75,3.3947861,0,253
10345,ds005293,sub-030,ds005293__sub-030,16,3.75,3.75,3.7326798,1,253
10346,ds005293,sub-030,ds005293__sub-030,17,4.5,4.5,3.8890784,2,253
10347,ds005293,sub-030,ds005293__sub-030,18,3.75,4.5,3.8275454,3,253
10348,ds005293,sub-030,ds005293__sub-030,19,2.25,2.25,3.135582,4,253
10349,ds005293,sub-030,ds005293__sub-030,20,4.5,2.25,2.8700545,3,253
10350,ds005293,sub-030,ds005293__sub-030,21,3.0,2.25,2.59102,4,253
10351,ds005293,sub-030,ds005293__sub-030,22,2.25,2.25,2.5055,0,253
10352,ds005293,sub-030,ds005293__sub-030,23,2.25,2.25,2.4764068,0,253
10353,ds005293,sub-030,ds005293__sub-030,24,3.0,2.25,2.8108726,0,253
10354,ds005293,sub-030,ds005293__sub-030,25,2.25,2.25,2.8376284,1,253
10355,ds005293,sub-030,ds005293__sub-030,26,3.75,3.75,3.396294,0,253
10356,ds005293,sub-030,ds005293__sub-030,27,3.75,3.75,3.5992696,1,253
10357,ds005293,sub-030,ds005293__sub-030,28,4.5,3.75,3.6906075,0,253
10358,ds005293,sub-030,ds005293__sub-030,29,3.0,3.75,3.6478477,1,253
10359,ds005293,sub-030,ds005293__sub-030,30,3.75,3.75,3.5654504,2,253
10360,ds005293,sub-030,ds005293__sub-030,31,4.5,4.5,3.47079,3,253
10361,ds005293,sub-030,ds005293__sub-030,32,3.0,4.5,3.2626097,4,253
10362,ds005293,sub-030,ds005293__sub-030,33,3.0,4.5,3.3037329,5,253
10363,ds005293,sub-030,ds005293__sub-030,34,4.5,4.5,3.6928203,0,253
10364,ds005293,sub-030,ds005293__sub-030,35,3.0,2.25,3.3151553,1,253
10365,ds005293,sub-030,ds005293__sub-030,36,4.5,4.5,3.9258952,0,253
10366,ds005293,sub-030,ds005293__sub-030,37,4.5,4.5,3.8930547,1,253
10367,ds005293,sub-030,ds005293__sub-030,38,3.75,4.5,3.876495,2,253
10368,ds005293,sub-030,ds005293__sub-030,39,3.75,4.5,3.6638892,3,253
10369,ds005293,sub-030,ds005293__sub-030,40,2.25,3.0,3.2120697,4,253
10370,ds005293,sub-030,ds005293__sub-030,41,2.25,3.0,3.0576277,5,253
10371,ds005293,sub-030,ds005293__sub-030,42,3.75,3.5,3.3300004,0,253
10372,ds005293,sub-030,ds005293__sub-030,43,4.5,3.5,3.2183695,0,253
10373,ds005293,sub-030,ds005293__sub-030,44,2.25,3.0,2.9895642,1,253
10374,ds005293,sub-030,ds005293__sub-030,45,2.25,2.0,2.5669892,0,253
10375,ds005293,sub-030,ds005293__sub-030,46,2.25,2.0,2.6093874,0,253
10376,ds005293,sub-030,ds005293__sub-030,47,3.0,2.5,2.7429118,1,253
10377,ds005293,sub-030,ds005293__sub-030,48,3.0,3.75,3.1819491,0,253
10378,ds005293,sub-030,ds005293__sub-030,49,2.25,3.75,3.347777,1,253
10379,ds005293,sub-030,ds005293__sub-030,50,3.75,3.75,3.6435056,0,253
10380,ds005293,sub-030,ds005293__sub-030,51,3.0,3.75,3.541955,1,253
10381,ds005293,sub-030,ds005293__sub-030,52,3.0,3.75,3.265997,2,253
10382,ds005293,sub-030,ds005293__sub-030,53,3.75,3.75,3.6136947,0,253
10383,ds005293,sub-030,ds005293__sub-030,54,3.75,3.75,3.6663158,1,253
10384,ds005293,sub-030,ds005293__sub-030,55,4.5,4.5,4.0287714,0,253
10385,ds005293,sub-030,ds005293__sub-030,56,3.75,4.5,3.7684915,1,253
10386,ds005293,sub-030,ds005293__sub-030,57,4.5,4.5,3.5213475,2,253
10387,ds005293,sub-030,ds005293__sub-030,58,2.25,2.25,3.1979654,3,253
10388,ds005293,sub-030,ds005293__sub-030,59,4.5,2.25,3.0476713,0,253
10389,ds005293,sub-030,ds005293__sub-030,60,3.0,3.75,3.3078768,0,253
10390,ds005293,sub-030,ds005293__sub-030,61,2.25,2.25,2.7816298,1,253
10391,ds005293,sub-030,ds005293__sub-030,62,2.25,2.25,2.556469,3,253
10392,ds005293,sub-030,ds005293__sub-030,63,3.0,2.25,2.735069,0,253
10393,ds005293,sub-030,ds005293__sub-030,64,2.25,2.25,2.7172604,1,253
10394,ds005293,sub-030,ds005293__sub-030,65,3.75,3.75,3.328804,0,253
10395,ds005293,sub-030,ds005293__sub-030,66,3.75,3.75,3.7330809,1,253
10396,ds005293,sub-030,ds005293__sub-030,67,4.5,3.75,3.789431,2,253
10397,ds005293,sub-030,ds005293__sub-030,68,3.0,3.75,3.6731234,3,253
10398,ds005293,sub-030,ds005293__sub-030,69,3.75,4.5,3.7682042,0,253
10399,ds005293,sub-030,ds005293__sub-030,70,4.5,4.5,3.7578099,1,253
10400,ds005293,sub-030,ds005293__sub-030,71,3.0,4.5,3.662238,0,253
10401,ds005293,sub-030,ds005293__sub-030,72,3.0,2.25,3.2389457,1,253
10402,ds005293,sub-030,ds005293__sub-030,73,4.5,4.5,3.4389591,0,253
10403,ds005293,sub-030,ds005293__sub-030,74,3.0,2.25,3.3492453,0,253
10404,ds005293,sub-030,ds005293__sub-030,75,4.5,4.5,3.589153,1,253
10405,ds005293,sub-030,ds005293__sub-030,76,4.5,3.75,3.754405,0,253
10406,ds005293,sub-030,ds005293__sub-030,77,4.5,4.5,3.8335147,1,253
