source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25455,ds005280,sub-211,ds005280__sub-211,0,4.0,3.75,3.5781903,0,211
25456,ds005280,sub-211,ds005280__sub-211,1,4.0,3.5,3.6899462,0,211
25457,ds005280,sub-211,ds005280__sub-211,2,4.0,3.5,3.5110946,1,211
25458,ds005280,sub-211,ds005280__sub-211,3,4.0,3.5,3.4718003,2,211
25459,ds005280,sub-211,ds005280__sub-211,4,3.5,3.5,3.3942,2,211
25460,ds005280,sub-211,ds005280__sub-211,5,3.5,3.5,3.3732853,3,211
25461,ds005280,sub-211,ds005280__sub-211,6,3.5,3.5,3.3374968,4,211
25462,ds005280,sub-211,ds005280__sub-211,7,4.0,3.5,3.3663409,5,211
25463,ds005280,sub-211,ds005280__sub-211,8,3.5,3.5,3.407351,6,211
25464,ds005280,sub-211,ds005280__sub-211,9,4.0,3.5,3.4482455,0,211
25465,ds005280,sub-211,ds005280__sub-211,10,3.5,3.5,3.5072143,0,211
25466,ds005280,sub-211,ds005280__sub-211,11,4.0,3.5,3.518724,0,211
25467,ds005280,sub-211,ds005280__sub-211,12,3.5,3.5,3.5308983,1,211
25468,ds005280,sub-211,ds005280__sub-211,13,3.5,3.5,3.5285563,2,211
25469,ds005280,sub-211,ds005280__sub-211,14,4.0,3.5,3.535364,0,211
25470,ds005280,sub-211,ds005280__sub-211,15,3.5,3.5,3.5351095,1,211
25471,ds005280,sub-211,ds005280__sub-211,16,4.0,3.5,3.5457711,0,211
25472,ds005280,sub-211,ds005280__sub-211,17,4.0,3.5,3.5609303,1,211
25473,ds005280,sub-211,ds005280__sub-211,18,3.5,3.5,3.5661395,1,211
25474,ds005280,sub-211,ds005280__sub-211,19,3.5,4.0,3.5684948,2,211
25475,ds005280,sub-211,ds005280__sub-211,20,3.5,3.5,3.5438755,3,211
25476,ds005280,sub-211,ds005280__sub-211,21,3.5,3.5,3.53407,4,211
25477,ds005280,sub-211,ds005280__sub-211,22,4.0,3.5,3.5463529,5,211
25478,ds005280,sub-211,ds005280__sub-211,23,3.5,4.0,3.5567312,6,211
25479,ds005280,sub-211,ds005280__sub-211,24,4.0,4.0,3.5862374,7,211
25480,ds005280,sub-211,ds005280__sub-211,25,4.0,4.0,3.605627,0,211
