source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21153,ds005280,sub-058,ds005280__sub-058,0,4.0,3.5,3.568976,0,58
21154,ds005280,sub-058,ds005280__sub-058,1,4.0,4.0,3.8441415,1,58
21155,ds005280,sub-058,ds005280__sub-058,2,4.0,4.0,3.5214303,2,58
21156,ds005280,sub-058,ds005280__sub-058,3,3.5,4.0,3.6009326,3,58
21157,ds005280,sub-058,ds005280__sub-058,4,3.5,4.0,3.584197,4,58
21158,ds005280,sub-058,ds005280__sub-058,5,3.5,4.0,3.611568,5,58
21159,ds005280,sub-058,ds005280__sub-058,6,3.5,4.0,3.6086645,6,58
21160,ds005280,sub-058,ds005280__sub-058,7,3.5,4.0,3.5703247,7,58
21161,ds005280,sub-058,ds005280__sub-058,8,4.0,4.0,3.545926,8,58
21162,ds005280,sub-058,ds005280__sub-058,9,3.5,4.0,3.5149922,9,58
21163,ds005280,sub-058,ds005280__sub-058,10,3.5,4.0,3.4420147,10,58
21164,ds005280,sub-058,ds005280__sub-058,11,4.0,3.5,3.4471495,0,58
21165,ds005280,sub-058,ds005280__sub-058,12,4.0,3.5,3.4502692,6,58
21166,ds005280,sub-058,ds005280__sub-058,13,3.5,4.0,3.5330067,0,58
21167,ds005280,sub-058,ds005280__sub-058,14,4.0,4.0,3.567653,1,58
21168,ds005280,sub-058,ds005280__sub-058,15,4.0,4.0,3.5974832,2,58
21169,ds005280,sub-058,ds005280__sub-058,16,3.5,3.75,3.5622811,3,58
21170,ds005280,sub-058,ds005280__sub-058,17,3.5,3.75,3.556571,4,58
21171,ds005280,sub-058,ds005280__sub-058,18,3.5,3.75,3.5346966,5,58
21172,ds005280,sub-058,ds005280__sub-058,19,4.0,3.75,3.4837613,6,58
21173,ds005280,sub-058,ds005280__sub-058,20,3.5,3.75,3.4453018,15,58
21174,ds005280,sub-058,ds005280__sub-058,21,4.0,3.75,3.4408336,14,58
21175,ds005280,sub-058,ds005280__sub-058,22,4.0,3.75,3.4508274,14,58
21176,ds005280,sub-058,ds005280__sub-058,23,4.0,4.0,3.4862323,15,58
