source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
19820,ds005280,sub-011,ds005280__sub-011,0,3.5,3.75,3.5263548,0,11
19821,ds005280,sub-011,ds005280__sub-011,1,4.0,3.75,3.5906386,1,11
19822,ds005280,sub-011,ds005280__sub-011,2,4.0,3.75,3.4287257,2,11
19823,ds005280,sub-011,ds005280__sub-011,3,4.0,3.75,3.4262903,3,11
19824,ds005280,sub-011,ds005280__sub-011,4,4.0,4.0,3.3033934,4,11
19825,ds005280,sub-011,ds005280__sub-011,5,3.5,4.0,3.2563787,5,11
19826,ds005280,sub-011,ds005280__sub-011,6,3.5,4.0,3.2086506,6,11
19827,ds005280,sub-011,ds005280__sub-011,7,3.5,4.0,3.199328,7,11
19828,ds005280,sub-011,ds005280__sub-011,8,3.5,4.0,3.193791,8,11
19829,ds005280,sub-011,ds005280__sub-011,9,4.0,4.0,3.2037106,9,11
19830,ds005280,sub-011,ds005280__sub-011,10,3.5,4.0,3.217129,10,11
19831,ds005280,sub-011,ds005280__sub-011,11,4.0,4.0,3.210023,11,11
19832,ds005280,sub-011,ds005280__sub-011,12,3.5,4.0,3.2100334,12,11
19833,ds005280,sub-011,ds005280__sub-011,13,4.0,4.0,3.2047424,13,11
19834,ds005280,sub-011,ds005280__sub-011,14,3.5,4.0,3.2132246,14,11
19835,ds005280,sub-011,ds005280__sub-011,15,3.5,3.0,3.205582,15,11
19836,ds005280,sub-011,ds005280__sub-011,16,4.0,3.0,3.1811817,15,11
19837,ds005280,sub-011,ds005280__sub-011,17,4.0,3.0,3.1801867,14,11
19838,ds005280,sub-011,ds005280__sub-011,18,3.5,3.0,3.156452,13,11
19839,ds005280,sub-011,ds005280__sub-011,19,4.0,3.0,3.1507123,14,11
19840,ds005280,sub-011,ds005280__sub-011,20,4.0,3.0,3.1433158,15,11
19841,ds005280,sub-011,ds005280__sub-011,21,3.5,3.0,3.1307135,15,11
19842,ds005280,sub-011,ds005280__sub-011,22,3.5,2.5,3.123803,15,11
19843,ds005280,sub-011,ds005280__sub-011,23,3.5,2.5,3.1255264,15,11
19844,ds005280,sub-011,ds005280__sub-011,24,3.5,2.5,3.1285348,14,11
19845,ds005280,sub-011,ds005280__sub-011,25,4.0,2.5,3.1345558,15,11
19846,ds005280,sub-011,ds005280__sub-011,26,3.5,2.5,3.1277995,14,11
19847,ds005280,sub-011,ds005280__sub-011,27,4.0,3.0,3.1446288,15,11
19848,ds005280,sub-011,ds005280__sub-011,28,4.0,2.5,3.1483598,14,11
19849,ds005280,sub-011,ds005280__sub-011,29,4.0,3.0,3.180735,14,11
