source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
8330,ds005293,sub-004,ds005293__sub-004,0,3.5,4.0,3.5840025,0,227
8331,ds005293,sub-004,ds005293__sub-004,1,3.5,3.5,3.5676625,0,227
8332,ds005293,sub-004,ds005293__sub-004,2,2.5,3.5,3.544541,2,227
8333,ds005293,sub-004,ds005293__sub-004,3,2.5,3.5,3.386078,3,227
8334,ds005293,sub-004,ds005293__sub-004,4,3.5,3.5,3.3254485,3,227
8335,ds005293,sub-004,ds005293__sub-004,5,4.0,4.0,3.3039517,4,227
8336,ds005293,sub-004,ds005293__sub-004,6,2.5,4.0,3.22642,5,227
8337,ds005293,sub-004,ds005293__sub-004,7,2.5,4.0,3.1862648,6,227
8338,ds005293,sub-004,ds005293__sub-004,8,2.5,3.5,3.192513,7,227
8339,ds005293,sub-004,ds005293__sub-004,9,3.0,3.5,3.2022958,8,227
8340,ds005293,sub-004,ds005293__sub-004,10,3.0,4.0,3.2125316,8,227
8341,ds005293,sub-004,ds005293__sub-004,11,2.5,4.0,3.2069654,9,227
8342,ds005293,sub-004,ds005293__sub-004,12,3.5,4.0,3.2181187,10,227
8343,ds005293,sub-004,ds005293__sub-004,13,3.0,4.5,3.226499,11,227
8344,ds005293,sub-004,ds005293__sub-004,14,3.0,4.5,3.2174826,12,227
8345,ds005293,sub-004,ds005293__sub-004,15,3.5,4.5,3.2274725,13,227
8346,ds005293,sub-004,ds005293__sub-004,16,3.5,4.5,3.247554,14,227
8347,ds005293,sub-004,ds005293__sub-004,17,3.5,4.5,3.267005,14,227
8348,ds005293,sub-004,ds005293__sub-004,18,4.0,4.5,3.2680302,15,227
8349,ds005293,sub-004,ds005293__sub-004,19,2.5,4.5,3.2543426,15,227
8350,ds005293,sub-004,ds005293__sub-004,20,3.0,4.5,3.2333813,15,227
8351,ds005293,sub-004,ds005293__sub-004,21,2.5,4.5,3.2405038,15,227
8352,ds005293,sub-004,ds005293__sub-004,22,2.5,4.5,3.2239468,15,227
8353,ds005293,sub-004,ds005293__sub-004,23,3.0,4.5,3.2081816,14,227
8354,ds005293,sub-004,ds005293__sub-004,24,2.5,4.5,3.224676,15,227
8355,ds005293,sub-004,ds005293__sub-004,25,3.5,4.5,3.2143931,15,227
8356,ds005293,sub-004,ds005293__sub-004,26,4.0,4.5,3.204778,15,227
8357,ds005293,sub-004,ds005293__sub-004,27,3.0,4.5,3.2006788,15,227
8358,ds005293,sub-004,ds005293__sub-004,28,3.5,4.5,3.2006993,13,227
8359,ds005293,sub-004,ds005293__sub-004,29,4.0,4.5,3.2059724,15,227
8360,ds005293,sub-004,ds005293__sub-004,30,3.0,4.5,3.1998358,15,227
8361,ds005293,sub-004,ds005293__sub-004,31,3.0,4.5,3.2206054,14,227
8362,ds005293,sub-004,ds005293__sub-004,32,4.0,4.5,3.2150342,15,227
8363,ds005293,sub-004,ds005293__sub-004,33,3.0,4.5,3.2325907,15,227
8364,ds005293,sub-004,ds005293__sub-004,34,4.0,4.5,3.240664,15,227
8365,ds005293,sub-004,ds005293__sub-004,35,4.0,4.5,3.230155,15,227
8366,ds005293,sub-004,ds005293__sub-004,36,3.5,4.5,3.2216244,15,227
8367,ds005293,sub-004,ds005293__sub-004,37,3.5,4.5,3.2101412,15,227
8368,ds005293,sub-004,ds005293__sub-004,38,2.5,2.0,3.1587467,15,227
8369,ds005293,sub-004,ds005293__sub-004,39,2.5,2.0,3.1572607,13,227
8370,ds005293,sub-004,ds005293__sub-004,40,3.5,2.0,3.1593347,15,227
8371,ds005293,sub-004,ds005293__sub-004,41,4.0,2.0,3.1655118,15,227
8372,ds005293,sub-004,ds005293__sub-004,42,2.5,2.0,3.1599479,15,227
8373,ds005293,sub-004,ds005293__sub-004,43,2.5,2.0,3.1535356,15,227
8374,ds005293,sub-004,ds005293__sub-004,44,2.5,3.0,3.1577368,14,227
8375,ds005293,sub-004,ds005293__sub-004,45,3.0,3.0,3.1577787,14,227
8376,ds005293,sub-004,ds005293__sub-004,46,2.5,3.0,3.157133,15,227
8377,ds005293,sub-004,ds005293__sub-004,47,3.5,3.0,3.1484292,15,227
8378,ds005293,sub-004,ds005293__sub-004,48,3.0,4.5,3.1712613,15,227
8379,ds005293,sub-004,ds005293__sub-004,49,3.0,4.5,3.1936502,14,227
8380,ds005293,sub-004,ds005293__sub-004,50,3.5,4.5,3.200655,15,227
8381,ds005293,sub-004,ds005293__sub-004,51,3.5,4.5,3.220365,14,227
8382,ds005293,sub-004,ds005293__sub-004,52,4.0,4.5,3.2384377,14,227
8383,ds005293,sub-004,ds005293__sub-004,53,3.5,4.5,3.2237196,15,227
8384,ds005293,sub-004,ds005293__sub-004,54,4.0,4.5,3.2148397,14,227
8385,ds005293,sub-004,ds005293__sub-004,55,2.5,4.5,3.175071,15,227
8386,ds005293,sub-004,ds005293__sub-004,56,3.0,4.5,3.2311034,15,227
8387,ds005293,sub-004,ds005293__sub-004,57,2.5,4.5,3.230122,15,227
8388,ds005293,sub-004,ds005293__sub-004,58,2.5,2.25,3.213377,15,227
8389,ds005293,sub-004,ds005293__sub-004,59,3.0,4.5,3.2257602,15,227
8390,ds005293,sub-004,ds005293__sub-004,60,2.5,4.5,3.231567,15,227
8391,ds005293,sub-004,ds005293__sub-004,61,3.5,4.5,3.2493696,13,227
8392,ds005293,sub-004,ds005293__sub-004,62,3.5,4.5,3.2430258,14,227
8393,ds005293,sub-004,ds005293__sub-004,63,4.0,4.5,3.2318711,15,227
8394,ds005293,sub-004,ds005293__sub-004,64,3.0,4.5,3.2452786,15,227
8395,ds005293,sub-004,ds005293__sub-004,65,3.5,4.5,3.2433732,15,227
8396,ds005293,sub-004,ds005293__sub-004,66,4.0,4.5,3.2331748,15,227
8397,ds005293,sub-004,ds005293__sub-004,67,3.0,4.5,3.225544,15,227
8398,ds005293,sub-004,ds005293__sub-004,68,3.0,4.5,3.2122993,14,227
8399,ds005293,sub-004,ds005293__sub-004,69,4.0,4.5,3.2130623,15,227
8400,ds005293,sub-004,ds005293__sub-004,70,3.0,4.5,3.2208245,11,227
8401,ds005293,sub-004,ds005293__sub-004,71,4.0,4.5,3.2299538,15,227
8402,ds005293,sub-004,ds005293__sub-004,72,4.0,4.5,3.2302146,13,227
8403,ds005293,sub-004,ds005293__sub-004,73,4.0,4.5,3.21174,14,227
