source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24335,ds005280,sub-172,ds005280__sub-172,0,3.0,3.75,3.5511372,0,172
24336,ds005280,sub-172,ds005280__sub-172,1,3.5,4.0,3.7022007,0,172
24337,ds005280,sub-172,ds005280__sub-172,2,3.5,4.0,3.6589942,1,172
24338,ds005280,sub-172,ds005280__sub-172,3,3.5,4.0,3.718526,2,172
24339,ds005280,sub-172,ds005280__sub-172,4,3.5,4.0,3.612873,3,172
24340,ds005280,sub-172,ds005280__sub-172,5,3.0,3.0,3.433484,4,172
24341,ds005280,sub-172,ds005280__sub-172,6,3.0,3.0,3.302786,5,172
24342,ds005280,sub-172,ds005280__sub-172,7,3.0,3.0,3.3037055,6,172
24343,ds005280,sub-172,ds005280__sub-172,8,3.0,3.0,3.2871096,7,172
24344,ds005280,sub-172,ds005280__sub-172,9,3.5,3.5,3.3510437,8,172
24345,ds005280,sub-172,ds005280__sub-172,10,3.0,3.5,3.3583117,0,172
24346,ds005280,sub-172,ds005280__sub-172,11,3.5,3.5,3.4052665,0,172
24347,ds005280,sub-172,ds005280__sub-172,12,3.0,3.5,3.4055157,1,172
24348,ds005280,sub-172,ds005280__sub-172,13,3.5,3.5,3.4396515,0,172
24349,ds005280,sub-172,ds005280__sub-172,14,3.0,3.5,3.4516473,1,172
24350,ds005280,sub-172,ds005280__sub-172,15,3.0,3.5,3.4322252,14,172
24351,ds005280,sub-172,ds005280__sub-172,16,3.5,3.5,3.4931533,3,172
24352,ds005280,sub-172,ds005280__sub-172,17,3.5,4.0,3.583622,0,172
24353,ds005280,sub-172,ds005280__sub-172,18,3.0,4.0,3.51784,1,172
24354,ds005280,sub-172,ds005280__sub-172,19,3.5,4.0,3.5029051,2,172
24355,ds005280,sub-172,ds005280__sub-172,20,3.0,4.0,3.4477892,0,172
24356,ds005280,sub-172,ds005280__sub-172,21,3.0,4.0,3.4389582,0,172
24357,ds005280,sub-172,ds005280__sub-172,22,3.0,4.0,3.5003731,1,172
24358,ds005280,sub-172,ds005280__sub-172,23,3.0,4.0,3.6972907,0,172
24359,ds005280,sub-172,ds005280__sub-172,24,3.0,4.0,3.6379344,0,172
24360,ds005280,sub-172,ds005280__sub-172,25,3.5,4.0,3.48973,1,172
24361,ds005280,sub-172,ds005280__sub-172,26,3.5,4.0,3.3840814,2,172
24362,ds005280,sub-172,ds005280__sub-172,27,3.5,4.0,3.6078672,0,172
