source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24251,ds005280,sub-169,ds005280__sub-169,0,3.0,4.0,3.4375207,0,169
24252,ds005280,sub-169,ds005280__sub-169,1,3.5,4.0,3.427052,1,169
24253,ds005280,sub-169,ds005280__sub-169,2,3.5,2.0,3.0071354,2,169
24254,ds005280,sub-169,ds005280__sub-169,3,3.5,2.0,2.9749131,3,169
24255,ds005280,sub-169,ds005280__sub-169,4,3.5,2.0,2.9700148,3,169
24256,ds005280,sub-169,ds005280__sub-169,5,3.0,2.0,2.950801,4,169
24257,ds005280,sub-169,ds005280__sub-169,6,3.0,2.0,2.9548678,5,169
24258,ds005280,sub-169,ds005280__sub-169,7,3.0,2.0,2.950405,6,169
24259,ds005280,sub-169,ds005280__sub-169,8,3.0,2.0,2.9549394,7,169
24260,ds005280,sub-169,ds005280__sub-169,9,3.5,2.0,2.956962,8,169
24261,ds005280,sub-169,ds005280__sub-169,10,3.0,2.0,2.9726257,9,169
24262,ds005280,sub-169,ds005280__sub-169,11,3.5,3.5,2.9862766,10,169
24263,ds005280,sub-169,ds005280__sub-169,12,3.0,3.5,3.0027292,11,169
24264,ds005280,sub-169,ds005280__sub-169,13,3.5,3.5,3.0174227,12,169
24265,ds005280,sub-169,ds005280__sub-169,14,3.0,3.5,3.0272217,13,169
24266,ds005280,sub-169,ds005280__sub-169,15,3.0,3.5,3.039115,14,169
24267,ds005280,sub-169,ds005280__sub-169,16,3.5,3.5,3.0464973,15,169
24268,ds005280,sub-169,ds005280__sub-169,17,3.0,3.5,3.0331626,15,169
24269,ds005280,sub-169,ds005280__sub-169,18,3.5,3.5,3.018787,14,169
24270,ds005280,sub-169,ds005280__sub-169,19,3.0,3.5,3.0099611,14,169
24271,ds005280,sub-169,ds005280__sub-169,20,3.0,3.5,3.020671,12,169
24272,ds005280,sub-169,ds005280__sub-169,21,3.0,3.5,3.0069575,13,169
24273,ds005280,sub-169,ds005280__sub-169,22,3.5,3.5,3.0098934,14,169
24274,ds005280,sub-169,ds005280__sub-169,23,3.5,3.5,3.0133443,15,169
24275,ds005280,sub-169,ds005280__sub-169,24,3.5,3.5,3.007866,13,169
24276,ds005280,sub-169,ds005280__sub-169,25,3.5,3.5,3.0071526,14,169
