source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25395,ds005280,sub-209,ds005280__sub-209,0,3.0,3.75,3.619849,0,209
25396,ds005280,sub-209,ds005280__sub-209,1,3.5,3.75,3.614573,1,209
25397,ds005280,sub-209,ds005280__sub-209,2,3.5,3.75,3.5248826,2,209
25398,ds005280,sub-209,ds005280__sub-209,3,3.5,4.0,3.227717,3,209
25399,ds005280,sub-209,ds005280__sub-209,4,3.5,3.5,3.0621343,4,209
25400,ds005280,sub-209,ds005280__sub-209,5,3.0,2.0,3.0003438,5,209
25401,ds005280,sub-209,ds005280__sub-209,6,3.0,2.0,2.944027,6,209
25402,ds005280,sub-209,ds005280__sub-209,7,3.0,2.0,2.9399009,7,209
25403,ds005280,sub-209,ds005280__sub-209,8,3.0,2.0,2.9292605,8,209
25404,ds005280,sub-209,ds005280__sub-209,9,3.5,2.0,2.9313054,9,209
25405,ds005280,sub-209,ds005280__sub-209,10,3.0,2.0,2.9359684,10,209
25406,ds005280,sub-209,ds005280__sub-209,11,3.5,2.0,2.9340487,11,209
25407,ds005280,sub-209,ds005280__sub-209,12,3.0,2.0,2.9476082,12,209
25408,ds005280,sub-209,ds005280__sub-209,13,3.5,2.0,2.9671223,13,209
25409,ds005280,sub-209,ds005280__sub-209,14,3.0,2.0,2.982834,14,209
25410,ds005280,sub-209,ds005280__sub-209,15,3.0,2.0,2.9868872,15,209
25411,ds005280,sub-209,ds005280__sub-209,16,3.5,2.0,2.9574053,15,209
25412,ds005280,sub-209,ds005280__sub-209,17,3.5,2.0,2.9649036,15,209
25413,ds005280,sub-209,ds005280__sub-209,18,3.0,2.0,2.958382,15,209
25414,ds005280,sub-209,ds005280__sub-209,19,3.5,2.0,2.9625597,15,209
25415,ds005280,sub-209,ds005280__sub-209,20,3.5,2.0,3.01192,14,209
25416,ds005280,sub-209,ds005280__sub-209,21,3.0,2.0,2.9978385,15,209
25417,ds005280,sub-209,ds005280__sub-209,22,3.0,2.0,3.0141482,15,209
25418,ds005280,sub-209,ds005280__sub-209,23,3.0,2.0,3.025506,15,209
25419,ds005280,sub-209,ds005280__sub-209,24,3.0,2.0,3.008192,15,209
25420,ds005280,sub-209,ds005280__sub-209,25,3.5,2.0,3.0200403,15,209
25421,ds005280,sub-209,ds005280__sub-209,26,3.0,2.0,3.0301766,15,209
25422,ds005280,sub-209,ds005280__sub-209,27,3.5,2.0,3.0215821,15,209
25423,ds005280,sub-209,ds005280__sub-209,28,3.5,2.0,3.0169983,14,209
25424,ds005280,sub-209,ds005280__sub-209,29,3.5,2.0,3.031765,15,209
