source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22493,ds005280,sub-107,ds005280__sub-107,0,3.5,3.75,3.5259886,0,107
22494,ds005280,sub-107,ds005280__sub-107,1,4.0,3.5,3.6075892,1,107
22495,ds005280,sub-107,ds005280__sub-107,2,4.0,4.0,3.69037,2,107
22496,ds005280,sub-107,ds005280__sub-107,3,4.0,4.0,3.6228743,3,107
22497,ds005280,sub-107,ds005280__sub-107,4,3.5,3.5,3.4892297,4,107
22498,ds005280,sub-107,ds005280__sub-107,5,3.5,3.5,3.4081714,5,107
22499,ds005280,sub-107,ds005280__sub-107,6,3.5,3.5,3.3753614,6,107
22500,ds005280,sub-107,ds005280__sub-107,7,4.0,3.5,3.377161,7,107
22501,ds005280,sub-107,ds005280__sub-107,8,3.5,3.5,3.380811,8,107
22502,ds005280,sub-107,ds005280__sub-107,9,4.0,3.5,3.3990371,0,107
22503,ds005280,sub-107,ds005280__sub-107,10,3.5,3.5,3.4149632,0,107
22504,ds005280,sub-107,ds005280__sub-107,11,3.5,3.5,3.4276876,1,107
22505,ds005280,sub-107,ds005280__sub-107,12,3.5,3.5,3.4385724,2,107
22506,ds005280,sub-107,ds005280__sub-107,13,4.0,3.5,3.4440236,3,107
22507,ds005280,sub-107,ds005280__sub-107,14,3.5,3.5,3.4483726,4,107
22508,ds005280,sub-107,ds005280__sub-107,15,4.0,3.5,3.4502711,5,107
22509,ds005280,sub-107,ds005280__sub-107,16,4.0,3.5,3.4539158,6,107
22510,ds005280,sub-107,ds005280__sub-107,17,3.5,3.5,3.450393,7,107
22511,ds005280,sub-107,ds005280__sub-107,18,3.5,3.5,3.4292424,12,107
22512,ds005280,sub-107,ds005280__sub-107,19,3.5,3.5,3.4017384,13,107
22513,ds005280,sub-107,ds005280__sub-107,20,3.5,3.5,3.449769,2,107
22514,ds005280,sub-107,ds005280__sub-107,21,3.5,3.5,3.4368632,3,107
22515,ds005280,sub-107,ds005280__sub-107,22,4.0,3.5,3.4286902,4,107
22516,ds005280,sub-107,ds005280__sub-107,23,4.0,3.5,3.43052,5,107
22517,ds005280,sub-107,ds005280__sub-107,24,4.0,3.5,3.4179707,6,107
