source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
19767,ds005280,sub-009,ds005280__sub-009,0,3.5,3.5,3.392187,0,9
19768,ds005280,sub-009,ds005280__sub-009,1,3.5,3.5,3.5629208,0,9
19769,ds005280,sub-009,ds005280__sub-009,2,3.5,4.0,3.3970993,1,9
19770,ds005280,sub-009,ds005280__sub-009,3,3.5,2.0,2.8718052,2,9
19771,ds005280,sub-009,ds005280__sub-009,4,3.0,2.0,2.8107123,3,9
19772,ds005280,sub-009,ds005280__sub-009,5,3.0,2.0,2.883387,4,9
19773,ds005280,sub-009,ds005280__sub-009,6,3.0,2.0,2.8556938,5,9
19774,ds005280,sub-009,ds005280__sub-009,7,3.0,3.0,2.9548342,6,9
19775,ds005280,sub-009,ds005280__sub-009,8,3.5,3.5,3.035142,7,9
19776,ds005280,sub-009,ds005280__sub-009,9,3.0,3.5,3.1393018,8,9
19777,ds005280,sub-009,ds005280__sub-009,10,3.0,3.5,3.2157815,9,9
19778,ds005280,sub-009,ds005280__sub-009,11,3.5,4.0,3.3536456,10,9
19779,ds005280,sub-009,ds005280__sub-009,12,3.0,4.0,3.3920991,0,9
19780,ds005280,sub-009,ds005280__sub-009,13,3.0,4.0,3.4727933,0,9
19781,ds005280,sub-009,ds005280__sub-009,14,3.5,4.0,3.5147953,1,9
19782,ds005280,sub-009,ds005280__sub-009,15,3.5,4.0,3.55564,0,9
19783,ds005280,sub-009,ds005280__sub-009,16,3.0,4.0,3.5617142,1,9
19784,ds005280,sub-009,ds005280__sub-009,17,3.5,4.0,3.593902,2,9
19785,ds005280,sub-009,ds005280__sub-009,18,3.0,4.0,3.56902,3,9
19786,ds005280,sub-009,ds005280__sub-009,19,3.0,4.0,3.5464242,4,9
19787,ds005280,sub-009,ds005280__sub-009,20,3.0,4.0,3.4784176,5,9
19788,ds005280,sub-009,ds005280__sub-009,21,3.0,3.0,3.3520186,6,9
19789,ds005280,sub-009,ds005280__sub-009,22,3.5,3.5,3.3461816,7,9
19790,ds005280,sub-009,ds005280__sub-009,23,3.0,3.5,3.273539,11,9
19791,ds005280,sub-009,ds005280__sub-009,24,3.5,3.5,3.3195732,12,9
19792,ds005280,sub-009,ds005280__sub-009,25,3.5,3.5,3.319066,13,9
19793,ds005280,sub-009,ds005280__sub-009,26,3.5,3.5,3.3845038,14,9
