source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
19737,ds005280,sub-008,ds005280__sub-008,0,3.0,3.5,3.55036,0,8
19738,ds005280,sub-008,ds005280__sub-008,1,3.5,4.0,3.4639764,1,8
19739,ds005280,sub-008,ds005280__sub-008,2,3.5,2.25,2.7077441,2,8
19740,ds005280,sub-008,ds005280__sub-008,3,3.5,2.5,2.8538995,3,8
19741,ds005280,sub-008,ds005280__sub-008,4,3.5,2.5,2.9784398,4,8
19742,ds005280,sub-008,ds005280__sub-008,5,3.0,3.5,3.0928288,5,8
19743,ds005280,sub-008,ds005280__sub-008,6,3.0,3.5,3.153155,6,8
19744,ds005280,sub-008,ds005280__sub-008,7,3.0,3.5,3.160262,7,8
19745,ds005280,sub-008,ds005280__sub-008,8,3.0,3.5,3.3876543,0,8
19746,ds005280,sub-008,ds005280__sub-008,9,3.5,3.5,3.4817939,1,8
19747,ds005280,sub-008,ds005280__sub-008,10,3.0,4.0,3.6433659,0,8
19748,ds005280,sub-008,ds005280__sub-008,11,3.5,4.0,3.6927955,1,8
19749,ds005280,sub-008,ds005280__sub-008,12,3.0,4.0,3.6243274,2,8
19750,ds005280,sub-008,ds005280__sub-008,13,3.5,4.0,3.5674582,3,8
19751,ds005280,sub-008,ds005280__sub-008,14,3.0,4.0,3.4844563,4,8
19752,ds005280,sub-008,ds005280__sub-008,15,3.0,4.0,3.4181194,5,8
19753,ds005280,sub-008,ds005280__sub-008,16,3.5,4.0,3.433778,0,8
19754,ds005280,sub-008,ds005280__sub-008,17,3.5,4.0,3.3601499,1,8
19755,ds005280,sub-008,ds005280__sub-008,18,3.0,3.5,3.2614315,0,8
19756,ds005280,sub-008,ds005280__sub-008,19,3.5,3.5,3.311147,1,8
19757,ds005280,sub-008,ds005280__sub-008,20,3.5,4.0,3.5092196,0,8
19758,ds005280,sub-008,ds005280__sub-008,21,3.0,4.0,3.586789,0,8
19759,ds005280,sub-008,ds005280__sub-008,22,3.0,4.0,3.607401,1,8
19760,ds005280,sub-008,ds005280__sub-008,23,3.0,4.0,3.4788532,2,8
19761,ds005280,sub-008,ds005280__sub-008,24,3.0,4.0,3.3417563,3,8
19762,ds005280,sub-008,ds005280__sub-008,25,3.5,3.0,3.1516905,4,8
19763,ds005280,sub-008,ds005280__sub-008,26,3.0,2.5,3.1407852,0,8
19764,ds005280,sub-008,ds005280__sub-008,27,3.5,2.5,3.0856848,1,8
19765,ds005280,sub-008,ds005280__sub-008,28,3.5,4.5,3.4397726,0,8
19766,ds005280,sub-008,ds005280__sub-008,29,3.5,4.0,3.4499161,1,8
