source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21476,ds005280,sub-070,ds005280__sub-070,0,4.0,3.75,3.5133102,0,70
21477,ds005280,sub-070,ds005280__sub-070,1,4.0,3.5,3.5051012,0,70
21478,ds005280,sub-070,ds005280__sub-070,2,4.0,4.0,3.3990932,2,70
21479,ds005280,sub-070,ds005280__sub-070,3,3.5,4.0,3.3279629,2,70
21480,ds005280,sub-070,ds005280__sub-070,4,3.5,4.0,3.0978024,3,70
21481,ds005280,sub-070,ds005280__sub-070,5,3.5,4.0,3.0251474,4,70
21482,ds005280,sub-070,ds005280__sub-070,6,4.0,2.5,3.003905,5,70
21483,ds005280,sub-070,ds005280__sub-070,7,3.5,2.5,2.9831018,6,70
21484,ds005280,sub-070,ds005280__sub-070,8,4.0,2.5,2.9946446,8,70
21485,ds005280,sub-070,ds005280__sub-070,9,3.5,2.5,3.0056286,8,70
21486,ds005280,sub-070,ds005280__sub-070,10,4.0,2.5,3.0184798,10,70
21487,ds005280,sub-070,ds005280__sub-070,11,3.5,2.5,3.0388815,11,70
21488,ds005280,sub-070,ds005280__sub-070,12,3.5,2.5,3.0483854,12,70
21489,ds005280,sub-070,ds005280__sub-070,13,4.0,2.5,3.0616722,12,70
21490,ds005280,sub-070,ds005280__sub-070,14,3.5,2.5,3.0728736,14,70
21491,ds005280,sub-070,ds005280__sub-070,15,4.0,2.5,3.0971572,15,70
21492,ds005280,sub-070,ds005280__sub-070,16,3.5,2.0,3.0642574,15,70
21493,ds005280,sub-070,ds005280__sub-070,17,3.5,2.0,3.0484903,13,70
21494,ds005280,sub-070,ds005280__sub-070,18,3.5,2.0,3.0276165,14,70
21495,ds005280,sub-070,ds005280__sub-070,19,3.5,2.0,3.048752,15,70
21496,ds005280,sub-070,ds005280__sub-070,20,4.0,2.0,3.033916,14,70
21497,ds005280,sub-070,ds005280__sub-070,21,3.5,2.0,3.0501354,15,70
21498,ds005280,sub-070,ds005280__sub-070,22,4.0,2.0,3.0512538,14,70
21499,ds005280,sub-070,ds005280__sub-070,23,4.0,2.0,3.0483747,15,70
21500,ds005280,sub-070,ds005280__sub-070,24,4.0,2.0,3.045209,14,70
