source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25158,ds005280,sub-201,ds005280__sub-201,0,3.0,2.5,2.8143091,0,201
25159,ds005280,sub-201,ds005280__sub-201,1,3.5,2.5,2.7868934,1,201
25160,ds005280,sub-201,ds005280__sub-201,2,3.5,2.5,2.7127242,2,201
25161,ds005280,sub-201,ds005280__sub-201,3,3.5,2.5,2.8489513,3,201
25162,ds005280,sub-201,ds005280__sub-201,4,3.5,2.5,2.8319218,4,201
25163,ds005280,sub-201,ds005280__sub-201,5,3.0,2.5,2.8712225,5,201
25164,ds005280,sub-201,ds005280__sub-201,6,3.0,2.5,2.886351,6,201
25165,ds005280,sub-201,ds005280__sub-201,7,3.0,2.5,2.8970594,7,201
25166,ds005280,sub-201,ds005280__sub-201,8,3.0,2.5,2.9620376,8,201
25167,ds005280,sub-201,ds005280__sub-201,9,3.5,2.5,2.9417672,9,201
25168,ds005280,sub-201,ds005280__sub-201,10,3.0,2.5,2.9542713,9,201
25169,ds005280,sub-201,ds005280__sub-201,11,3.5,2.5,2.9936075,10,201
25170,ds005280,sub-201,ds005280__sub-201,12,3.0,2.5,3.0085921,11,201
25171,ds005280,sub-201,ds005280__sub-201,13,3.5,2.5,3.0226085,12,201
25172,ds005280,sub-201,ds005280__sub-201,14,3.0,2.5,3.035067,13,201
25173,ds005280,sub-201,ds005280__sub-201,15,3.0,2.5,3.0390506,14,201
25174,ds005280,sub-201,ds005280__sub-201,16,3.5,2.5,3.0552847,15,201
25175,ds005280,sub-201,ds005280__sub-201,17,3.5,2.5,3.0560446,15,201
25176,ds005280,sub-201,ds005280__sub-201,18,3.0,2.5,3.06912,9,201
25177,ds005280,sub-201,ds005280__sub-201,19,3.5,4.0,3.096672,10,201
25178,ds005280,sub-201,ds005280__sub-201,20,3.5,4.0,3.1181722,11,201
25179,ds005280,sub-201,ds005280__sub-201,21,3.0,4.0,3.116104,12,201
25180,ds005280,sub-201,ds005280__sub-201,22,3.0,4.0,3.1334262,13,201
25181,ds005280,sub-201,ds005280__sub-201,23,3.0,4.0,3.1221528,14,201
25182,ds005280,sub-201,ds005280__sub-201,24,3.0,2.5,3.1020598,15,201
25183,ds005280,sub-201,ds005280__sub-201,25,3.5,2.5,3.0815635,12,201
25184,ds005280,sub-201,ds005280__sub-201,26,3.0,2.5,3.0569017,13,201
25185,ds005280,sub-201,ds005280__sub-201,27,3.5,2.5,3.0551295,15,201
25186,ds005280,sub-201,ds005280__sub-201,28,3.5,2.5,3.0565157,13,201
25187,ds005280,sub-201,ds005280__sub-201,29,3.5,2.5,3.0507593,14,201
