source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20416,ds005280,sub-032,ds005280__sub-032,0,3.0,3.5,3.5295882,0,32
20417,ds005280,sub-032,ds005280__sub-032,1,3.5,3.5,3.6276798,0,32
20418,ds005280,sub-032,ds005280__sub-032,2,3.5,4.0,3.6075215,1,32
20419,ds005280,sub-032,ds005280__sub-032,3,3.5,3.5,3.0964825,2,32
20420,ds005280,sub-032,ds005280__sub-032,4,3.5,3.5,3.3172054,3,32
20421,ds005280,sub-032,ds005280__sub-032,5,3.0,3.5,3.3147974,4,32
20422,ds005280,sub-032,ds005280__sub-032,6,3.0,3.5,3.4130077,0,32
20423,ds005280,sub-032,ds005280__sub-032,7,3.0,3.5,3.4255059,0,32
20424,ds005280,sub-032,ds005280__sub-032,8,3.0,3.5,3.4650643,1,32
20425,ds005280,sub-032,ds005280__sub-032,9,3.5,3.5,3.4558194,0,32
20426,ds005280,sub-032,ds005280__sub-032,10,3.0,3.5,3.49516,0,32
20427,ds005280,sub-032,ds005280__sub-032,11,3.5,3.5,3.432093,0,32
20428,ds005280,sub-032,ds005280__sub-032,12,3.0,3.5,3.4775686,0,32
20429,ds005280,sub-032,ds005280__sub-032,13,3.5,3.5,3.448991,1,32
20430,ds005280,sub-032,ds005280__sub-032,14,3.0,3.5,3.482002,0,32
20431,ds005280,sub-032,ds005280__sub-032,15,3.0,3.5,3.4116766,0,32
20432,ds005280,sub-032,ds005280__sub-032,16,3.5,3.5,3.4409466,0,32
20433,ds005280,sub-032,ds005280__sub-032,17,3.5,3.5,3.4687967,1,32
20434,ds005280,sub-032,ds005280__sub-032,18,3.0,3.5,3.4035995,1,32
20435,ds005280,sub-032,ds005280__sub-032,19,3.5,3.5,3.2524972,2,32
20436,ds005280,sub-032,ds005280__sub-032,20,3.5,3.5,2.9814165,0,32
20437,ds005280,sub-032,ds005280__sub-032,21,3.0,3.5,3.156694,0,32
20438,ds005280,sub-032,ds005280__sub-032,22,3.0,3.5,3.0341105,0,32
20439,ds005280,sub-032,ds005280__sub-032,23,3.0,2.5,3.0489545,0,32
20440,ds005280,sub-032,ds005280__sub-032,24,3.5,3.5,3.115249,0,32
20441,ds005280,sub-032,ds005280__sub-032,25,3.0,3.0,3.3409266,0,32
20442,ds005280,sub-032,ds005280__sub-032,26,3.5,3.75,3.283225,1,32
20443,ds005280,sub-032,ds005280__sub-032,27,3.5,4.5,3.330287,0,32
20444,ds005280,sub-032,ds005280__sub-032,28,3.5,4.5,3.273052,1,32
