source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22185,ds005280,sub-096,ds005280__sub-096,0,3.5,3.75,3.47653,0,96
22186,ds005280,sub-096,ds005280__sub-096,1,4.0,3.75,3.4661698,1,96
22187,ds005280,sub-096,ds005280__sub-096,2,4.0,4.0,3.2199516,2,96
22188,ds005280,sub-096,ds005280__sub-096,3,4.0,4.0,3.0142336,3,96
22189,ds005280,sub-096,ds005280__sub-096,4,4.0,2.25,2.9526772,4,96
22190,ds005280,sub-096,ds005280__sub-096,5,3.5,2.25,2.9531038,5,96
22191,ds005280,sub-096,ds005280__sub-096,6,3.5,2.25,2.9552293,6,96
22192,ds005280,sub-096,ds005280__sub-096,7,3.5,2.25,2.9633174,7,96
22193,ds005280,sub-096,ds005280__sub-096,8,4.0,2.25,3.0049343,8,96
22194,ds005280,sub-096,ds005280__sub-096,9,3.5,2.25,3.0262165,9,96
22195,ds005280,sub-096,ds005280__sub-096,10,4.0,2.0,3.0582519,10,96
22196,ds005280,sub-096,ds005280__sub-096,11,3.5,2.0,3.0804365,11,96
22197,ds005280,sub-096,ds005280__sub-096,12,4.0,2.0,3.1066988,12,96
22198,ds005280,sub-096,ds005280__sub-096,13,3.5,3.5,3.139882,13,96
22199,ds005280,sub-096,ds005280__sub-096,14,3.5,3.5,3.1689095,14,96
22200,ds005280,sub-096,ds005280__sub-096,15,4.0,3.75,3.2098722,15,96
22201,ds005280,sub-096,ds005280__sub-096,16,4.0,3.75,3.1843119,15,96
22202,ds005280,sub-096,ds005280__sub-096,17,3.5,2.25,3.17848,14,96
22203,ds005280,sub-096,ds005280__sub-096,18,4.0,2.25,3.1706676,14,96
22204,ds005280,sub-096,ds005280__sub-096,19,4.0,2.25,3.1930513,15,96
22205,ds005280,sub-096,ds005280__sub-096,20,3.5,4.5,3.2091389,15,96
22206,ds005280,sub-096,ds005280__sub-096,21,3.5,2.25,3.2070518,15,96
22207,ds005280,sub-096,ds005280__sub-096,22,3.5,3.75,3.2197056,15,96
22208,ds005280,sub-096,ds005280__sub-096,23,3.5,2.25,3.1880388,14,96
22209,ds005280,sub-096,ds005280__sub-096,24,4.0,2.25,3.2037003,15,96
22210,ds005280,sub-096,ds005280__sub-096,25,3.5,2.25,3.1971645,12,96
22211,ds005280,sub-096,ds005280__sub-096,26,4.0,2.25,3.2010899,15,96
22212,ds005280,sub-096,ds005280__sub-096,27,4.0,3.75,3.234992,14,96
22213,ds005280,sub-096,ds005280__sub-096,28,4.0,3.75,3.2588716,15,96
