source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24701,ds005280,sub-185,ds005280__sub-185,0,3.0,3.75,3.5671563,0,185
24702,ds005280,sub-185,ds005280__sub-185,1,3.5,4.0,3.6772907,1,185
24703,ds005280,sub-185,ds005280__sub-185,2,3.5,4.0,3.7652495,0,185
24704,ds005280,sub-185,ds005280__sub-185,3,3.5,4.0,3.625342,1,185
24705,ds005280,sub-185,ds005280__sub-185,4,3.5,3.5,3.4263692,2,185
24706,ds005280,sub-185,ds005280__sub-185,5,3.0,3.0,3.2642732,0,185
24707,ds005280,sub-185,ds005280__sub-185,6,3.0,3.0,3.2260537,1,185
24708,ds005280,sub-185,ds005280__sub-185,7,3.0,3.0,3.229444,0,185
24709,ds005280,sub-185,ds005280__sub-185,8,3.0,3.0,3.1842134,1,185
24710,ds005280,sub-185,ds005280__sub-185,9,3.5,3.5,3.2814937,0,185
24711,ds005280,sub-185,ds005280__sub-185,10,3.0,3.0,2.8916233,0,185
24712,ds005280,sub-185,ds005280__sub-185,11,3.5,3.0,2.8456843,1,185
24713,ds005280,sub-185,ds005280__sub-185,12,3.0,3.0,2.9061038,2,185
24714,ds005280,sub-185,ds005280__sub-185,13,3.5,3.5,3.132155,0,185
24715,ds005280,sub-185,ds005280__sub-185,14,3.0,3.5,3.233563,1,185
24716,ds005280,sub-185,ds005280__sub-185,15,3.0,3.0,3.0850267,2,185
24717,ds005280,sub-185,ds005280__sub-185,16,3.5,3.0,3.0519986,3,185
24718,ds005280,sub-185,ds005280__sub-185,17,3.5,2.0,2.9173768,3,185
24719,ds005280,sub-185,ds005280__sub-185,18,3.0,3.0,2.9464867,1,185
24720,ds005280,sub-185,ds005280__sub-185,19,3.5,3.0,3.1768494,2,185
24721,ds005280,sub-185,ds005280__sub-185,20,3.5,3.5,3.256169,3,185
24722,ds005280,sub-185,ds005280__sub-185,21,3.0,3.0,3.0178852,4,185
24723,ds005280,sub-185,ds005280__sub-185,22,3.0,3.0,3.1461864,5,185
24724,ds005280,sub-185,ds005280__sub-185,23,3.0,3.5,3.1739247,6,185
24725,ds005280,sub-185,ds005280__sub-185,24,3.0,3.5,3.2416406,7,185
24726,ds005280,sub-185,ds005280__sub-185,25,3.5,3.5,3.270255,0,185
24727,ds005280,sub-185,ds005280__sub-185,26,3.0,3.5,3.2528996,1,185
24728,ds005280,sub-185,ds005280__sub-185,27,3.5,3.5,3.2638955,2,185
24729,ds005280,sub-185,ds005280__sub-185,28,3.5,3.5,3.1785247,3,185
24730,ds005280,sub-185,ds005280__sub-185,29,3.5,3.5,3.1483777,1,185
