source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
8860,ds005293,sub-011,ds005293__sub-011,0,3.5,3.75,3.6837294,0,234
8861,ds005293,sub-011,ds005293__sub-011,1,3.5,3.75,3.4087856,1,234
8862,ds005293,sub-011,ds005293__sub-011,2,2.5,2.0,3.049727,2,234
8863,ds005293,sub-011,ds005293__sub-011,3,2.5,2.0,2.9573765,3,234
8864,ds005293,sub-011,ds005293__sub-011,4,3.5,2.0,2.9558146,4,234
8865,ds005293,sub-011,ds005293__sub-011,5,4.0,2.5,2.9755003,5,234
8866,ds005293,sub-011,ds005293__sub-011,6,2.5,2.5,2.9799006,6,234
8867,ds005293,sub-011,ds005293__sub-011,7,2.5,2.5,2.9903703,7,234
8868,ds005293,sub-011,ds005293__sub-011,8,2.5,2.5,3.007816,8,234
8869,ds005293,sub-011,ds005293__sub-011,9,3.0,2.5,3.0209641,9,234
8870,ds005293,sub-011,ds005293__sub-011,10,3.0,2.5,3.0540652,10,234
8871,ds005293,sub-011,ds005293__sub-011,11,2.5,2.5,3.0764344,11,234
8872,ds005293,sub-011,ds005293__sub-011,12,3.5,2.5,3.090488,12,234
8873,ds005293,sub-011,ds005293__sub-011,13,3.0,2.5,3.0957766,13,234
8874,ds005293,sub-011,ds005293__sub-011,14,3.0,2.5,3.112134,14,234
8875,ds005293,sub-011,ds005293__sub-011,15,3.5,2.5,3.1316657,15,234
8876,ds005293,sub-011,ds005293__sub-011,16,3.5,2.5,3.1489887,13,234
8877,ds005293,sub-011,ds005293__sub-011,17,4.0,2.5,3.1396923,14,234
8878,ds005293,sub-011,ds005293__sub-011,18,3.5,2.5,3.1221566,15,234
8879,ds005293,sub-011,ds005293__sub-011,19,4.0,2.5,3.0872335,15,234
8880,ds005293,sub-011,ds005293__sub-011,20,2.5,2.5,3.1300945,14,234
8881,ds005293,sub-011,ds005293__sub-011,21,4.0,4.5,3.1697426,15,234
8882,ds005293,sub-011,ds005293__sub-011,22,3.0,4.5,3.174109,15,234
8883,ds005293,sub-011,ds005293__sub-011,23,2.5,3.0,3.1539817,15,234
8884,ds005293,sub-011,ds005293__sub-011,24,2.5,4.5,3.1678514,15,234
8885,ds005293,sub-011,ds005293__sub-011,25,3.0,4.5,3.1882477,14,234
8886,ds005293,sub-011,ds005293__sub-011,26,2.5,2.5,3.1477618,15,234
8887,ds005293,sub-011,ds005293__sub-011,27,3.5,2.0,3.134962,15,234
8888,ds005293,sub-011,ds005293__sub-011,28,3.5,2.0,3.152811,15,234
8889,ds005293,sub-011,ds005293__sub-011,29,4.0,2.0,3.0944312,15,234
8890,ds005293,sub-011,ds005293__sub-011,30,3.0,2.0,3.0946424,14,234
8891,ds005293,sub-011,ds005293__sub-011,31,3.5,2.0,3.0984526,15,234
8892,ds005293,sub-011,ds005293__sub-011,32,4.0,2.0,3.094143,15,234
8893,ds005293,sub-011,ds005293__sub-011,33,3.0,2.0,3.107854,15,234
8894,ds005293,sub-011,ds005293__sub-011,34,3.0,2.5,3.1256628,15,234
8895,ds005293,sub-011,ds005293__sub-011,35,4.0,4.5,3.1637695,15,234
8896,ds005293,sub-011,ds005293__sub-011,36,3.0,4.5,3.1686745,15,234
8897,ds005293,sub-011,ds005293__sub-011,37,4.0,4.5,3.2227764,14,234
8898,ds005293,sub-011,ds005293__sub-011,38,4.0,2.0,3.175333,15,234
8899,ds005293,sub-011,ds005293__sub-011,39,4.0,3.5,3.168427,14,234
8900,ds005293,sub-011,ds005293__sub-011,40,3.5,2.0,3.097859,15,234
8901,ds005293,sub-011,ds005293__sub-011,41,3.5,2.0,3.0799751,15,234
8902,ds005293,sub-011,ds005293__sub-011,42,2.5,2.5,3.0738645,15,234
8903,ds005293,sub-011,ds005293__sub-011,43,2.5,2.5,3.0640032,15,234
8904,ds005293,sub-011,ds005293__sub-011,44,3.5,2.5,3.0750642,15,234
8905,ds005293,sub-011,ds005293__sub-011,45,4.0,2.5,3.0934587,14,234
8906,ds005293,sub-011,ds005293__sub-011,46,2.5,2.5,3.070142,15,234
8907,ds005293,sub-011,ds005293__sub-011,47,2.5,2.5,3.061676,15,234
8908,ds005293,sub-011,ds005293__sub-011,48,2.5,2.5,3.0940022,15,234
8909,ds005293,sub-011,ds005293__sub-011,49,3.0,2.5,3.0823607,15,234
8910,ds005293,sub-011,ds005293__sub-011,50,3.0,2.5,3.0895164,15,234
8911,ds005293,sub-011,ds005293__sub-011,51,2.5,2.5,3.1170673,15,234
8912,ds005293,sub-011,ds005293__sub-011,52,3.5,2.5,3.1022081,15,234
8913,ds005293,sub-011,ds005293__sub-011,53,3.0,2.5,3.1186657,15,234
8914,ds005293,sub-011,ds005293__sub-011,54,3.0,2.5,3.126061,15,234
8915,ds005293,sub-011,ds005293__sub-011,55,3.5,4.5,3.1782682,15,234
8916,ds005293,sub-011,ds005293__sub-011,56,3.5,4.5,3.227882,14,234
8917,ds005293,sub-011,ds005293__sub-011,57,4.0,4.5,3.190814,15,234
8918,ds005293,sub-011,ds005293__sub-011,58,3.5,4.5,3.194737,15,234
8919,ds005293,sub-011,ds005293__sub-011,59,4.0,2.5,3.1621335,15,234
8920,ds005293,sub-011,ds005293__sub-011,60,2.5,2.0,3.12425,15,234
8921,ds005293,sub-011,ds005293__sub-011,61,4.0,2.5,3.1217375,15,234
8922,ds005293,sub-011,ds005293__sub-011,62,3.0,2.5,3.108059,14,234
8923,ds005293,sub-011,ds005293__sub-011,63,2.5,2.5,3.0710669,15,234
8924,ds005293,sub-011,ds005293__sub-011,64,2.5,2.0,3.0612059,15,234
8925,ds005293,sub-011,ds005293__sub-011,65,3.0,2.0,3.0664663,15,234
8926,ds005293,sub-011,ds005293__sub-011,66,2.5,2.0,3.0802143,13,234
8927,ds005293,sub-011,ds005293__sub-011,67,3.5,2.0,3.0797138,15,234
8928,ds005293,sub-011,ds005293__sub-011,68,3.5,2.0,3.0953808,15,234
8929,ds005293,sub-011,ds005293__sub-011,69,4.0,2.0,3.0952833,13,234
8930,ds005293,sub-011,ds005293__sub-011,70,3.0,2.0,3.1110306,15,234
8931,ds005293,sub-011,ds005293__sub-011,71,3.5,2.0,3.1272705,15,234
8932,ds005293,sub-011,ds005293__sub-011,72,4.0,2.0,3.1303196,15,234
8933,ds005293,sub-011,ds005293__sub-011,73,3.0,2.0,3.1393924,14,234
8934,ds005293,sub-011,ds005293__sub-011,74,3.0,2.0,3.1371078,14,234
8935,ds005293,sub-011,ds005293__sub-011,75,4.0,2.0,3.1618114,15,234
8936,ds005293,sub-011,ds005293__sub-011,76,3.0,2.5,3.153539,14,234
8937,ds005293,sub-011,ds005293__sub-011,77,4.0,4.5,3.194992,15,234
8938,ds005293,sub-011,ds005293__sub-011,78,4.0,4.5,3.1811473,15,234
8939,ds005293,sub-011,ds005293__sub-011,79,4.0,2.5,3.1805108,15,234
