source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22166,ds005280,sub-095,ds005280__sub-095,0,3.0,3.75,3.5677814,0,95
22167,ds005280,sub-095,ds005280__sub-095,1,3.0,4.0,3.4740646,0,95
22168,ds005280,sub-095,ds005280__sub-095,2,3.0,4.0,3.3137362,2,95
22169,ds005280,sub-095,ds005280__sub-095,3,3.0,3.5,3.2083366,3,95
22170,ds005280,sub-095,ds005280__sub-095,4,3.0,3.5,3.0871353,4,95
22171,ds005280,sub-095,ds005280__sub-095,5,3.5,3.5,3.037664,5,95
22172,ds005280,sub-095,ds005280__sub-095,6,3.0,2.0,3.0108278,5,95
22173,ds005280,sub-095,ds005280__sub-095,7,3.5,3.0,2.995318,6,95
22174,ds005280,sub-095,ds005280__sub-095,8,3.0,3.0,2.9767008,7,95
22175,ds005280,sub-095,ds005280__sub-095,9,3.0,3.0,2.9748578,8,95
22176,ds005280,sub-095,ds005280__sub-095,10,3.5,3.0,2.974482,9,95
22177,ds005280,sub-095,ds005280__sub-095,11,3.0,3.0,2.975278,10,95
22178,ds005280,sub-095,ds005280__sub-095,12,3.0,3.0,2.9858863,11,95
22179,ds005280,sub-095,ds005280__sub-095,13,3.0,3.0,2.9945385,13,95
22180,ds005280,sub-095,ds005280__sub-095,14,3.0,3.0,3.0099328,14,95
22181,ds005280,sub-095,ds005280__sub-095,15,3.5,3.0,3.0245237,15,95
22182,ds005280,sub-095,ds005280__sub-095,16,3.0,3.0,3.0254173,14,95
22183,ds005280,sub-095,ds005280__sub-095,17,3.5,3.0,3.0309014,15,95
22184,ds005280,sub-095,ds005280__sub-095,18,3.5,3.0,3.047431,15,95
