source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10474,ds005293,sub-032,ds005293__sub-032,0,3.5,3.75,3.6705544,0,255
10475,ds005293,sub-032,ds005293__sub-032,1,3.5,3.5,3.525396,1,255
10476,ds005293,sub-032,ds005293__sub-032,2,2.5,2.0,2.98248,2,255
10477,ds005293,sub-032,ds005293__sub-032,3,2.5,2.0,2.8048377,3,255
10478,ds005293,sub-032,ds005293__sub-032,4,3.5,2.0,2.7607818,4,255
10479,ds005293,sub-032,ds005293__sub-032,5,4.0,2.0,2.8013952,5,255
10480,ds005293,sub-032,ds005293__sub-032,6,2.5,2.0,2.816107,6,255
10481,ds005293,sub-032,ds005293__sub-032,7,2.5,2.0,2.8279274,7,255
10482,ds005293,sub-032,ds005293__sub-032,8,2.5,2.0,2.8440704,8,255
10483,ds005293,sub-032,ds005293__sub-032,9,3.0,2.0,2.8657866,9,255
10484,ds005293,sub-032,ds005293__sub-032,10,3.0,2.0,2.8945158,10,255
10485,ds005293,sub-032,ds005293__sub-032,11,2.5,2.0,2.9282212,11,255
10486,ds005293,sub-032,ds005293__sub-032,12,3.5,2.0,2.9596276,12,255
10487,ds005293,sub-032,ds005293__sub-032,13,3.0,2.0,2.9810474,13,255
10488,ds005293,sub-032,ds005293__sub-032,14,3.0,2.0,2.9965034,14,255
10489,ds005293,sub-032,ds005293__sub-032,15,3.5,2.0,3.0184727,15,255
10490,ds005293,sub-032,ds005293__sub-032,16,3.5,2.0,3.0633657,15,255
10491,ds005293,sub-032,ds005293__sub-032,17,4.0,3.0,3.1079957,15,255
10492,ds005293,sub-032,ds005293__sub-032,18,3.5,3.0,3.1015131,15,255
10493,ds005293,sub-032,ds005293__sub-032,19,4.0,2.0,3.0814567,15,255
10494,ds005293,sub-032,ds005293__sub-032,20,2.5,2.0,3.0881305,14,255
10495,ds005293,sub-032,ds005293__sub-032,21,4.0,2.0,3.132327,15,255
10496,ds005293,sub-032,ds005293__sub-032,22,3.0,2.0,3.1288614,14,255
10497,ds005293,sub-032,ds005293__sub-032,23,2.5,2.0,3.1139445,15,255
10498,ds005293,sub-032,ds005293__sub-032,24,2.5,2.0,3.0772586,15,255
10499,ds005293,sub-032,ds005293__sub-032,25,3.0,2.0,3.050148,15,255
10500,ds005293,sub-032,ds005293__sub-032,26,2.5,2.0,3.0433214,15,255
10501,ds005293,sub-032,ds005293__sub-032,27,3.5,2.0,3.0415883,14,255
10502,ds005293,sub-032,ds005293__sub-032,28,3.5,2.0,3.0764844,15,255
10503,ds005293,sub-032,ds005293__sub-032,29,4.0,2.0,3.0741053,15,255
10504,ds005293,sub-032,ds005293__sub-032,30,3.0,2.0,3.0676208,14,255
10505,ds005293,sub-032,ds005293__sub-032,31,3.5,3.0,3.0864978,15,255
10506,ds005293,sub-032,ds005293__sub-032,32,4.0,3.0,3.071712,14,255
10507,ds005293,sub-032,ds005293__sub-032,33,3.0,2.0,3.0750036,15,255
10508,ds005293,sub-032,ds005293__sub-032,34,3.0,2.0,3.074688,15,255
10509,ds005293,sub-032,ds005293__sub-032,35,4.0,2.0,3.0804043,15,255
10510,ds005293,sub-032,ds005293__sub-032,36,3.0,2.0,3.0719948,15,255
10511,ds005293,sub-032,ds005293__sub-032,37,4.0,2.0,3.141894,15,255
10512,ds005293,sub-032,ds005293__sub-032,38,4.0,2.0,3.1254683,15,255
10513,ds005293,sub-032,ds005293__sub-032,39,4.0,2.0,3.1231146,15,255
10514,ds005293,sub-032,ds005293__sub-032,40,3.5,2.0,3.0968225,15,255
10515,ds005293,sub-032,ds005293__sub-032,41,3.5,2.0,3.0685117,15,255
10516,ds005293,sub-032,ds005293__sub-032,42,2.5,2.0,3.0532117,14,255
10517,ds005293,sub-032,ds005293__sub-032,43,2.5,2.0,3.0386844,15,255
10518,ds005293,sub-032,ds005293__sub-032,44,3.5,2.0,3.0412924,12,255
10519,ds005293,sub-032,ds005293__sub-032,45,4.0,2.0,3.0635097,14,255
10520,ds005293,sub-032,ds005293__sub-032,46,2.5,2.0,3.0512009,15,255
10521,ds005293,sub-032,ds005293__sub-032,47,2.5,2.0,3.0347357,15,255
10522,ds005293,sub-032,ds005293__sub-032,48,2.5,2.0,3.0551162,15,255
10523,ds005293,sub-032,ds005293__sub-032,49,3.0,2.0,3.0509012,15,255
10524,ds005293,sub-032,ds005293__sub-032,50,3.0,2.0,3.0348678,14,255
10525,ds005293,sub-032,ds005293__sub-032,51,2.5,2.0,3.0520978,15,255
10526,ds005293,sub-032,ds005293__sub-032,52,3.5,2.0,3.0454857,15,255
10527,ds005293,sub-032,ds005293__sub-032,53,3.0,3.0,3.0606909,15,255
10528,ds005293,sub-032,ds005293__sub-032,54,3.0,3.0,3.078989,15,255
10529,ds005293,sub-032,ds005293__sub-032,55,3.5,2.25,3.0755434,15,255
10530,ds005293,sub-032,ds005293__sub-032,56,3.5,3.0,3.0694523,14,255
10531,ds005293,sub-032,ds005293__sub-032,57,4.0,3.0,3.0826793,15,255
10532,ds005293,sub-032,ds005293__sub-032,58,3.5,2.0,3.072045,15,255
10533,ds005293,sub-032,ds005293__sub-032,59,4.0,2.0,3.05479,15,255
10534,ds005293,sub-032,ds005293__sub-032,60,2.5,2.0,3.070372,14,255
10535,ds005293,sub-032,ds005293__sub-032,61,4.0,2.0,3.109278,15,255
10536,ds005293,sub-032,ds005293__sub-032,62,3.0,2.0,3.1034799,15,255
10537,ds005293,sub-032,ds005293__sub-032,63,2.5,2.0,3.085435,15,255
10538,ds005293,sub-032,ds005293__sub-032,64,2.5,2.0,3.08279,15,255
10539,ds005293,sub-032,ds005293__sub-032,65,3.0,2.0,3.0783863,15,255
10540,ds005293,sub-032,ds005293__sub-032,66,2.5,2.0,3.0723977,14,255
10541,ds005293,sub-032,ds005293__sub-032,67,3.5,2.0,3.067551,15,255
10542,ds005293,sub-032,ds005293__sub-032,68,3.5,2.0,3.0911903,15,255
10543,ds005293,sub-032,ds005293__sub-032,69,4.0,3.0,3.1176612,15,255
10544,ds005293,sub-032,ds005293__sub-032,70,3.0,3.0,3.1107507,15,255
10545,ds005293,sub-032,ds005293__sub-032,71,3.5,3.0,3.1189837,15,255
10546,ds005293,sub-032,ds005293__sub-032,72,4.0,3.0,3.1324272,15,255
10547,ds005293,sub-032,ds005293__sub-032,73,3.0,3.0,3.1250854,15,255
10548,ds005293,sub-032,ds005293__sub-032,74,3.0,4.5,3.162794,14,255
10549,ds005293,sub-032,ds005293__sub-032,75,4.0,4.5,3.183609,15,255
