source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20136,ds005280,sub-022,ds005280__sub-022,0,3.0,3.5,3.597595,0,22
20137,ds005280,sub-022,ds005280__sub-022,1,3.5,4.0,3.7079377,1,22
20138,ds005280,sub-022,ds005280__sub-022,2,3.5,4.0,3.5191638,2,22
20139,ds005280,sub-022,ds005280__sub-022,3,3.5,4.0,3.211001,3,22
20140,ds005280,sub-022,ds005280__sub-022,4,3.5,4.0,3.100452,4,22
20141,ds005280,sub-022,ds005280__sub-022,5,3.0,3.5,3.0947812,5,22
20142,ds005280,sub-022,ds005280__sub-022,6,3.0,3.5,3.094482,6,22
20143,ds005280,sub-022,ds005280__sub-022,7,3.0,3.5,3.1110532,5,22
20144,ds005280,sub-022,ds005280__sub-022,8,3.0,3.5,3.1281123,6,22
20145,ds005280,sub-022,ds005280__sub-022,9,3.5,3.5,3.1346421,7,22
20146,ds005280,sub-022,ds005280__sub-022,10,3.0,3.5,3.1756623,8,22
20147,ds005280,sub-022,ds005280__sub-022,11,3.5,3.5,3.2307982,9,22
20148,ds005280,sub-022,ds005280__sub-022,12,3.0,3.5,3.2901297,10,22
20149,ds005280,sub-022,ds005280__sub-022,13,3.5,3.5,3.2888703,11,22
20150,ds005280,sub-022,ds005280__sub-022,14,3.0,3.5,3.2997506,12,22
20151,ds005280,sub-022,ds005280__sub-022,15,3.0,3.5,3.3060408,13,22
20152,ds005280,sub-022,ds005280__sub-022,16,3.5,3.5,3.3329754,14,22
20153,ds005280,sub-022,ds005280__sub-022,17,3.5,3.5,3.3254828,15,22
20154,ds005280,sub-022,ds005280__sub-022,18,3.0,3.5,3.3795166,14,22
20155,ds005280,sub-022,ds005280__sub-022,19,3.5,4.5,3.3259687,13,22
20156,ds005280,sub-022,ds005280__sub-022,20,3.5,4.5,3.3750467,15,22
20157,ds005280,sub-022,ds005280__sub-022,21,3.0,4.5,3.4086535,12,22
20158,ds005280,sub-022,ds005280__sub-022,22,3.0,4.0,3.3924284,13,22
20159,ds005280,sub-022,ds005280__sub-022,23,3.0,4.5,3.4093385,15,22
20160,ds005280,sub-022,ds005280__sub-022,24,3.0,4.5,3.374586,15,22
20161,ds005280,sub-022,ds005280__sub-022,25,3.5,4.5,3.3388138,15,22
20162,ds005280,sub-022,ds005280__sub-022,26,3.0,4.5,3.3163264,15,22
20163,ds005280,sub-022,ds005280__sub-022,27,3.5,4.5,3.3612852,14,22
20164,ds005280,sub-022,ds005280__sub-022,28,3.5,4.5,3.3500667,15,22
