source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23113,ds005280,sub-129,ds005280__sub-129,0,3.5,3.75,3.5225496,0,129
23114,ds005280,sub-129,ds005280__sub-129,1,4.0,3.75,3.5975451,1,129
23115,ds005280,sub-129,ds005280__sub-129,2,4.0,4.0,3.7334769,2,129
23116,ds005280,sub-129,ds005280__sub-129,3,4.0,4.0,3.393703,3,129
23117,ds005280,sub-129,ds005280__sub-129,4,4.0,4.0,3.1525605,4,129
23118,ds005280,sub-129,ds005280__sub-129,5,3.5,2.0,3.0426755,5,129
23119,ds005280,sub-129,ds005280__sub-129,6,3.5,2.0,2.9954505,6,129
23120,ds005280,sub-129,ds005280__sub-129,7,3.5,2.0,2.98908,7,129
23121,ds005280,sub-129,ds005280__sub-129,8,3.5,2.0,2.9987423,8,129
23122,ds005280,sub-129,ds005280__sub-129,9,4.0,2.0,3.0267591,9,129
23123,ds005280,sub-129,ds005280__sub-129,10,3.5,2.0,3.0402665,10,129
23124,ds005280,sub-129,ds005280__sub-129,11,4.0,2.0,3.0520144,11,129
23125,ds005280,sub-129,ds005280__sub-129,12,3.5,2.0,3.07417,12,129
23126,ds005280,sub-129,ds005280__sub-129,13,4.0,2.0,3.0934658,13,129
23127,ds005280,sub-129,ds005280__sub-129,14,3.5,2.5,3.1153135,14,129
23128,ds005280,sub-129,ds005280__sub-129,15,3.5,2.5,3.1367083,15,129
23129,ds005280,sub-129,ds005280__sub-129,16,4.0,2.5,3.1309764,14,129
23130,ds005280,sub-129,ds005280__sub-129,17,4.0,2.5,3.159927,15,129
23131,ds005280,sub-129,ds005280__sub-129,18,3.5,2.5,3.1779861,15,129
23132,ds005280,sub-129,ds005280__sub-129,19,4.0,2.5,3.1792998,15,129
23133,ds005280,sub-129,ds005280__sub-129,20,4.0,2.5,3.183386,15,129
23134,ds005280,sub-129,ds005280__sub-129,21,3.5,2.5,3.1800466,15,129
23135,ds005280,sub-129,ds005280__sub-129,22,3.5,2.5,3.1830318,15,129
23136,ds005280,sub-129,ds005280__sub-129,23,3.5,2.5,3.1820145,15,129
23137,ds005280,sub-129,ds005280__sub-129,24,3.5,2.5,3.1829576,15,129
23138,ds005280,sub-129,ds005280__sub-129,25,4.0,2.5,3.1552105,12,129
23139,ds005280,sub-129,ds005280__sub-129,26,3.5,2.5,3.1256018,15,129
23140,ds005280,sub-129,ds005280__sub-129,27,4.0,2.5,3.122395,15,129
23141,ds005280,sub-129,ds005280__sub-129,28,4.0,2.5,3.108098,15,129
23142,ds005280,sub-129,ds005280__sub-129,29,4.0,2.5,3.106633,14,129
