source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20960,ds005280,sub-051,ds005280__sub-051,0,3.5,3.75,3.4776778,0,51
20961,ds005280,sub-051,ds005280__sub-051,1,3.5,3.75,3.398727,1,51
20962,ds005280,sub-051,ds005280__sub-051,2,3.5,2.25,2.8331552,2,51
20963,ds005280,sub-051,ds005280__sub-051,3,3.0,2.5,2.8395886,3,51
20964,ds005280,sub-051,ds005280__sub-051,4,3.0,2.5,2.7411566,4,51
20965,ds005280,sub-051,ds005280__sub-051,5,3.0,2.25,2.8462348,5,51
20966,ds005280,sub-051,ds005280__sub-051,6,3.5,2.25,2.9651077,6,51
20967,ds005280,sub-051,ds005280__sub-051,7,3.0,2.25,3.0512311,7,51
20968,ds005280,sub-051,ds005280__sub-051,8,3.5,3.5,3.088841,7,51
20969,ds005280,sub-051,ds005280__sub-051,9,3.0,3.5,3.1855671,9,51
20970,ds005280,sub-051,ds005280__sub-051,10,3.5,3.5,3.2155423,10,51
20971,ds005280,sub-051,ds005280__sub-051,11,3.0,3.5,3.255105,11,51
20972,ds005280,sub-051,ds005280__sub-051,12,3.0,3.5,3.28271,12,51
20973,ds005280,sub-051,ds005280__sub-051,13,3.5,3.5,3.330263,13,51
20974,ds005280,sub-051,ds005280__sub-051,14,3.5,3.5,3.4145164,0,51
20975,ds005280,sub-051,ds005280__sub-051,15,3.0,4.0,3.5174978,0,51
20976,ds005280,sub-051,ds005280__sub-051,16,3.5,4.0,3.5332744,1,51
20977,ds005280,sub-051,ds005280__sub-051,17,3.5,4.0,3.5804083,0,51
20978,ds005280,sub-051,ds005280__sub-051,18,3.0,4.0,3.571463,1,51
20979,ds005280,sub-051,ds005280__sub-051,19,3.0,4.0,3.590085,0,51
20980,ds005280,sub-051,ds005280__sub-051,20,3.0,4.0,3.5417247,1,51
20981,ds005280,sub-051,ds005280__sub-051,21,3.0,4.0,3.4894195,0,51
20982,ds005280,sub-051,ds005280__sub-051,22,3.5,4.5,3.4045532,1,51
20983,ds005280,sub-051,ds005280__sub-051,23,3.0,4.5,3.3671155,0,51
20984,ds005280,sub-051,ds005280__sub-051,24,3.5,4.0,3.5672352,0,51
20985,ds005280,sub-051,ds005280__sub-051,25,3.5,4.5,3.5536227,1,51
20986,ds005280,sub-051,ds005280__sub-051,26,3.5,4.0,3.5730722,1,51
