source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20563,ds005280,sub-037,ds005280__sub-037,0,3.0,3.5,3.4226038,0,37
20564,ds005280,sub-037,ds005280__sub-037,1,3.5,3.5,3.2728188,1,37
20565,ds005280,sub-037,ds005280__sub-037,2,3.5,2.25,2.842317,2,37
20566,ds005280,sub-037,ds005280__sub-037,3,3.5,2.0,2.655135,3,37
20567,ds005280,sub-037,ds005280__sub-037,4,3.5,2.0,2.5594742,4,37
20568,ds005280,sub-037,ds005280__sub-037,5,3.0,2.0,2.5765276,5,37
20569,ds005280,sub-037,ds005280__sub-037,6,3.0,2.0,2.692242,6,37
20570,ds005280,sub-037,ds005280__sub-037,7,3.0,2.5,2.828412,7,37
20571,ds005280,sub-037,ds005280__sub-037,8,3.0,2.5,2.902501,8,37
20572,ds005280,sub-037,ds005280__sub-037,9,3.5,2.5,2.9227414,9,37
20573,ds005280,sub-037,ds005280__sub-037,10,3.0,2.5,2.9937952,8,37
20574,ds005280,sub-037,ds005280__sub-037,11,3.5,2.5,3.0645118,9,37
20575,ds005280,sub-037,ds005280__sub-037,12,3.0,3.5,3.1455855,10,37
20576,ds005280,sub-037,ds005280__sub-037,13,3.5,3.5,3.169327,11,37
20577,ds005280,sub-037,ds005280__sub-037,14,3.0,3.5,3.2814784,12,37
20578,ds005280,sub-037,ds005280__sub-037,15,3.0,3.5,3.3142672,13,37
20579,ds005280,sub-037,ds005280__sub-037,16,3.5,3.5,3.3751395,14,37
20580,ds005280,sub-037,ds005280__sub-037,17,3.5,3.5,3.3988216,15,37
20581,ds005280,sub-037,ds005280__sub-037,18,3.0,3.5,3.428002,15,37
20582,ds005280,sub-037,ds005280__sub-037,19,3.5,3.5,3.4389446,14,37
20583,ds005280,sub-037,ds005280__sub-037,20,3.5,3.5,3.4165664,15,37
20584,ds005280,sub-037,ds005280__sub-037,21,3.0,3.5,3.3843532,15,37
20585,ds005280,sub-037,ds005280__sub-037,22,3.0,3.5,3.3907912,14,37
20586,ds005280,sub-037,ds005280__sub-037,23,3.0,3.5,3.3066177,15,37
20587,ds005280,sub-037,ds005280__sub-037,24,3.0,2.5,3.26374,15,37
20588,ds005280,sub-037,ds005280__sub-037,25,3.5,2.5,3.2674174,13,37
20589,ds005280,sub-037,ds005280__sub-037,26,3.0,2.5,3.216065,14,37
20590,ds005280,sub-037,ds005280__sub-037,27,3.5,2.5,3.1090791,15,37
20591,ds005280,sub-037,ds005280__sub-037,28,3.5,2.5,3.054055,15,37
20592,ds005280,sub-037,ds005280__sub-037,29,3.5,2.5,3.143476,15,37
