source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25308,ds005280,sub-206,ds005280__sub-206,0,3.5,3.75,3.5466945,0,206
25309,ds005280,sub-206,ds005280__sub-206,1,4.0,4.0,3.6955013,1,206
25310,ds005280,sub-206,ds005280__sub-206,2,4.0,4.0,3.6965406,2,206
25311,ds005280,sub-206,ds005280__sub-206,3,4.0,3.5,3.4283934,3,206
25312,ds005280,sub-206,ds005280__sub-206,4,4.0,3.5,3.2402763,4,206
25313,ds005280,sub-206,ds005280__sub-206,5,3.5,3.0,3.130756,5,206
25314,ds005280,sub-206,ds005280__sub-206,6,3.5,3.0,3.0883589,6,206
25315,ds005280,sub-206,ds005280__sub-206,7,3.5,3.0,3.1189551,7,206
25316,ds005280,sub-206,ds005280__sub-206,8,3.5,3.0,3.1089814,8,206
25317,ds005280,sub-206,ds005280__sub-206,9,4.0,3.0,3.1175523,9,206
25318,ds005280,sub-206,ds005280__sub-206,10,3.5,3.0,3.17965,10,206
25319,ds005280,sub-206,ds005280__sub-206,11,4.0,3.0,3.2464824,11,206
25320,ds005280,sub-206,ds005280__sub-206,12,3.5,3.5,3.2908626,12,206
25321,ds005280,sub-206,ds005280__sub-206,13,4.0,3.5,3.329021,13,206
25322,ds005280,sub-206,ds005280__sub-206,14,3.5,3.5,3.3711853,14,206
25323,ds005280,sub-206,ds005280__sub-206,15,3.5,3.5,3.3633847,15,206
25324,ds005280,sub-206,ds005280__sub-206,16,4.0,3.5,3.314792,7,206
25325,ds005280,sub-206,ds005280__sub-206,17,4.0,3.5,3.1672113,15,206
25326,ds005280,sub-206,ds005280__sub-206,18,3.5,3.5,3.1880693,15,206
25327,ds005280,sub-206,ds005280__sub-206,19,4.0,3.5,3.2294483,15,206
25328,ds005280,sub-206,ds005280__sub-206,20,4.0,3.5,3.2684221,13,206
25329,ds005280,sub-206,ds005280__sub-206,21,3.5,3.5,3.2985525,14,206
25330,ds005280,sub-206,ds005280__sub-206,22,3.5,3.5,3.3082294,15,206
25331,ds005280,sub-206,ds005280__sub-206,23,3.5,3.5,3.2923052,15,206
25332,ds005280,sub-206,ds005280__sub-206,24,3.5,3.5,3.3271427,14,206
25333,ds005280,sub-206,ds005280__sub-206,25,4.0,3.5,3.3496485,15,206
25334,ds005280,sub-206,ds005280__sub-206,26,3.5,3.5,3.3550744,14,206
25335,ds005280,sub-206,ds005280__sub-206,27,4.0,3.5,3.350925,15,206
25336,ds005280,sub-206,ds005280__sub-206,28,4.0,3.5,3.2886646,15,206
25337,ds005280,sub-206,ds005280__sub-206,29,4.0,3.5,3.3195677,15,206
