source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21501,ds005280,sub-071,ds005280__sub-071,0,3.5,3.0,3.3312397,0,71
21502,ds005280,sub-071,ds005280__sub-071,1,4.0,4.0,3.940705,0,71
21503,ds005280,sub-071,ds005280__sub-071,2,4.0,4.0,3.98703,1,71
21504,ds005280,sub-071,ds005280__sub-071,3,4.0,4.0,3.9582405,2,71
21505,ds005280,sub-071,ds005280__sub-071,4,4.0,3.5,3.5069034,0,71
21506,ds005280,sub-071,ds005280__sub-071,5,3.5,3.0,3.288887,1,71
21507,ds005280,sub-071,ds005280__sub-071,6,3.5,3.0,3.2134223,0,71
21508,ds005280,sub-071,ds005280__sub-071,7,3.5,3.0,3.227952,0,71
21509,ds005280,sub-071,ds005280__sub-071,8,3.5,3.0,3.3340364,0,71
21510,ds005280,sub-071,ds005280__sub-071,9,4.0,3.0,3.356289,0,71
21511,ds005280,sub-071,ds005280__sub-071,10,3.5,3.0,3.4171326,0,71
21512,ds005280,sub-071,ds005280__sub-071,11,4.0,4.0,3.6373734,0,71
21513,ds005280,sub-071,ds005280__sub-071,12,3.5,4.0,3.6810951,0,71
21514,ds005280,sub-071,ds005280__sub-071,13,4.0,4.0,3.7636654,0,71
21515,ds005280,sub-071,ds005280__sub-071,14,3.5,4.0,3.7316866,1,71
21516,ds005280,sub-071,ds005280__sub-071,15,3.5,4.0,3.6987965,2,71
21517,ds005280,sub-071,ds005280__sub-071,16,4.0,4.0,3.7341044,0,71
21518,ds005280,sub-071,ds005280__sub-071,17,4.0,4.5,3.9728267,1,71
21519,ds005280,sub-071,ds005280__sub-071,18,3.5,4.5,3.7111464,1,71
21520,ds005280,sub-071,ds005280__sub-071,19,4.0,4.5,3.5384274,0,71
21521,ds005280,sub-071,ds005280__sub-071,20,4.0,4.5,3.6395268,1,71
21522,ds005280,sub-071,ds005280__sub-071,21,3.5,4.5,3.3711812,2,71
21523,ds005280,sub-071,ds005280__sub-071,22,3.5,2.25,2.8444488,3,71
21524,ds005280,sub-071,ds005280__sub-071,23,3.5,2.25,2.5956123,0,71
21525,ds005280,sub-071,ds005280__sub-071,24,3.5,2.0,2.5077167,1,71
21526,ds005280,sub-071,ds005280__sub-071,25,4.0,2.5,3.139254,0,71
21527,ds005280,sub-071,ds005280__sub-071,26,3.5,3.75,3.1767602,0,71
21528,ds005280,sub-071,ds005280__sub-071,27,4.0,3.75,3.6737976,0,71
21529,ds005280,sub-071,ds005280__sub-071,28,4.0,3.75,3.8240995,0,71
21530,ds005280,sub-071,ds005280__sub-071,29,4.0,4.5,3.8597856,1,71
