source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
8252,ds005293,sub-003,ds005293__sub-003,0,3.5,3.5,3.5678308,0,226
8253,ds005293,sub-003,ds005293__sub-003,1,3.5,3.5,3.6359515,1,226
8254,ds005293,sub-003,ds005293__sub-003,2,2.5,3.5,3.4122012,2,226
8255,ds005293,sub-003,ds005293__sub-003,3,2.5,3.5,3.3024783,1,226
8256,ds005293,sub-003,ds005293__sub-003,4,3.5,3.5,3.3471007,2,226
8257,ds005293,sub-003,ds005293__sub-003,5,4.0,3.5,3.3456137,3,226
8258,ds005293,sub-003,ds005293__sub-003,6,2.5,3.5,3.0472744,4,226
8259,ds005293,sub-003,ds005293__sub-003,7,2.5,3.5,3.005495,5,226
8260,ds005293,sub-003,ds005293__sub-003,8,2.5,2.25,2.8851485,6,226
8261,ds005293,sub-003,ds005293__sub-003,9,3.0,3.0,3.0916667,7,226
8262,ds005293,sub-003,ds005293__sub-003,10,3.0,3.0,3.081407,4,226
8263,ds005293,sub-003,ds005293__sub-003,11,2.5,3.0,3.0469167,5,226
8264,ds005293,sub-003,ds005293__sub-003,12,3.5,3.0,3.3226619,0,226
8265,ds005293,sub-003,ds005293__sub-003,13,3.0,3.0,3.3126833,1,226
8266,ds005293,sub-003,ds005293__sub-003,14,3.0,3.75,3.247253,2,226
8267,ds005293,sub-003,ds005293__sub-003,15,3.5,3.75,3.2405555,3,226
8268,ds005293,sub-003,ds005293__sub-003,16,3.5,3.75,3.4747305,2,226
8269,ds005293,sub-003,ds005293__sub-003,17,4.0,4.5,3.5690205,3,226
8270,ds005293,sub-003,ds005293__sub-003,18,3.5,4.5,3.3088784,0,226
8271,ds005293,sub-003,ds005293__sub-003,19,4.0,4.5,3.4506114,1,226
8272,ds005293,sub-003,ds005293__sub-003,20,2.5,4.5,3.4193313,2,226
8273,ds005293,sub-003,ds005293__sub-003,21,4.0,4.5,3.5184357,3,226
