source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20930,ds005280,sub-050,ds005280__sub-050,0,3.5,3.75,3.6383157,0,50
20931,ds005280,sub-050,ds005280__sub-050,1,4.0,4.0,3.6940374,1,50
20932,ds005280,sub-050,ds005280__sub-050,2,4.0,4.0,3.6127932,2,50
20933,ds005280,sub-050,ds005280__sub-050,3,4.0,4.0,3.2070413,3,50
20934,ds005280,sub-050,ds005280__sub-050,4,4.0,2.0,2.9402447,4,50
20935,ds005280,sub-050,ds005280__sub-050,5,3.5,2.0,2.9212577,5,50
20936,ds005280,sub-050,ds005280__sub-050,6,3.5,2.0,2.986662,6,50
20937,ds005280,sub-050,ds005280__sub-050,7,3.5,2.0,3.004045,7,50
20938,ds005280,sub-050,ds005280__sub-050,8,3.5,2.0,3.0583313,8,50
20939,ds005280,sub-050,ds005280__sub-050,9,4.0,2.0,3.111257,9,50
20940,ds005280,sub-050,ds005280__sub-050,10,3.5,4.0,3.1683288,10,50
20941,ds005280,sub-050,ds005280__sub-050,11,4.0,4.0,3.196157,11,50
20942,ds005280,sub-050,ds005280__sub-050,12,3.5,4.0,3.2273529,12,50
20943,ds005280,sub-050,ds005280__sub-050,13,4.0,4.0,3.254427,13,50
20944,ds005280,sub-050,ds005280__sub-050,14,3.5,4.0,3.2801692,14,50
20945,ds005280,sub-050,ds005280__sub-050,15,3.5,4.0,3.3021684,15,50
20946,ds005280,sub-050,ds005280__sub-050,16,4.0,3.5,3.2972136,13,50
20947,ds005280,sub-050,ds005280__sub-050,17,4.0,3.5,3.3624907,14,50
20948,ds005280,sub-050,ds005280__sub-050,18,3.5,3.5,3.3953135,15,50
20949,ds005280,sub-050,ds005280__sub-050,19,4.0,3.5,3.3922997,15,50
20950,ds005280,sub-050,ds005280__sub-050,20,4.0,3.5,3.3882494,14,50
20951,ds005280,sub-050,ds005280__sub-050,21,3.5,3.5,3.380987,15,50
20952,ds005280,sub-050,ds005280__sub-050,22,3.5,4.0,3.3874507,15,50
20953,ds005280,sub-050,ds005280__sub-050,23,3.5,4.0,3.4007921,15,50
20954,ds005280,sub-050,ds005280__sub-050,24,3.5,4.5,3.3919427,14,50
20955,ds005280,sub-050,ds005280__sub-050,25,4.0,4.5,3.3961256,15,50
20956,ds005280,sub-050,ds005280__sub-050,26,3.5,4.5,3.396347,15,50
20957,ds005280,sub-050,ds005280__sub-050,27,4.0,4.5,3.3707037,15,50
20958,ds005280,sub-050,ds005280__sub-050,28,4.0,4.5,3.3642707,15,50
20959,ds005280,sub-050,ds005280__sub-050,29,4.0,4.0,3.3490376,14,50
