source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20623,ds005280,sub-039,ds005280__sub-039,0,3.0,3.5,3.5308547,0,39
20624,ds005280,sub-039,ds005280__sub-039,1,3.5,3.5,3.6817057,0,39
20625,ds005280,sub-039,ds005280__sub-039,2,3.5,4.0,3.7578878,1,39
20626,ds005280,sub-039,ds005280__sub-039,3,3.5,4.0,3.6540031,0,39
20627,ds005280,sub-039,ds005280__sub-039,4,3.5,4.0,3.572555,3,39
20628,ds005280,sub-039,ds005280__sub-039,5,3.0,3.5,3.4462113,4,39
20629,ds005280,sub-039,ds005280__sub-039,6,3.0,3.5,3.3823373,5,39
20630,ds005280,sub-039,ds005280__sub-039,7,3.0,3.5,3.3919408,0,39
20631,ds005280,sub-039,ds005280__sub-039,8,3.0,3.5,3.4456778,1,39
20632,ds005280,sub-039,ds005280__sub-039,9,3.5,3.5,3.4712737,0,39
20633,ds005280,sub-039,ds005280__sub-039,10,3.0,3.5,3.4152503,1,39
20634,ds005280,sub-039,ds005280__sub-039,11,3.5,4.0,3.3346972,0,39
20635,ds005280,sub-039,ds005280__sub-039,12,3.0,4.0,3.3422415,1,39
20636,ds005280,sub-039,ds005280__sub-039,13,3.5,4.0,3.4681034,0,39
20637,ds005280,sub-039,ds005280__sub-039,14,3.0,4.0,3.3467553,1,39
20638,ds005280,sub-039,ds005280__sub-039,15,3.0,4.0,3.1962137,2,39
20639,ds005280,sub-039,ds005280__sub-039,16,3.5,4.0,3.1318803,3,39
20640,ds005280,sub-039,ds005280__sub-039,17,3.5,2.0,2.706974,1,39
20641,ds005280,sub-039,ds005280__sub-039,18,3.0,2.0,2.5124724,0,39
20642,ds005280,sub-039,ds005280__sub-039,19,3.5,2.0,2.4572635,1,39
20643,ds005280,sub-039,ds005280__sub-039,20,3.5,2.0,2.5623374,0,39
20644,ds005280,sub-039,ds005280__sub-039,21,3.0,2.0,2.5574098,1,39
20645,ds005280,sub-039,ds005280__sub-039,22,3.0,2.0,2.5979967,0,39
20646,ds005280,sub-039,ds005280__sub-039,23,3.0,2.0,2.603252,1,39
20647,ds005280,sub-039,ds005280__sub-039,24,3.0,2.0,2.4987366,2,39
20648,ds005280,sub-039,ds005280__sub-039,25,3.5,2.0,2.591289,3,39
20649,ds005280,sub-039,ds005280__sub-039,26,3.0,2.0,2.666182,0,39
20650,ds005280,sub-039,ds005280__sub-039,27,3.5,2.0,2.9833782,0,39
20651,ds005280,sub-039,ds005280__sub-039,28,3.5,3.75,3.1719632,1,39
20652,ds005280,sub-039,ds005280__sub-039,29,3.5,3.75,3.2734513,2,39
