source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11262,ds005293,sub-042,ds005293__sub-042,0,3.5,3.75,3.6027145,0,265
11263,ds005293,sub-042,ds005293__sub-042,1,3.5,3.75,3.601307,1,265
11264,ds005293,sub-042,ds005293__sub-042,2,2.5,2.25,3.0197182,2,265
11265,ds005293,sub-042,ds005293__sub-042,3,2.5,2.25,2.5577111,3,265
11266,ds005293,sub-042,ds005293__sub-042,4,3.5,2.25,2.6134722,4,265
11267,ds005293,sub-042,ds005293__sub-042,5,4.0,2.0,2.6909943,5,265
11268,ds005293,sub-042,ds005293__sub-042,6,2.5,2.0,2.5381742,6,265
11269,ds005293,sub-042,ds005293__sub-042,7,2.5,2.0,2.4047465,7,265
11270,ds005293,sub-042,ds005293__sub-042,8,2.5,2.0,2.4501429,8,265
11271,ds005293,sub-042,ds005293__sub-042,9,3.0,2.0,2.5768082,9,265
11272,ds005293,sub-042,ds005293__sub-042,10,3.0,2.0,2.6515045,10,265
11273,ds005293,sub-042,ds005293__sub-042,11,2.5,2.0,2.7257185,11,265
11274,ds005293,sub-042,ds005293__sub-042,12,3.5,2.0,2.8130627,12,265
11275,ds005293,sub-042,ds005293__sub-042,13,3.0,2.0,2.888279,13,265
11276,ds005293,sub-042,ds005293__sub-042,14,3.0,2.0,2.9227395,14,265
11277,ds005293,sub-042,ds005293__sub-042,15,3.5,2.0,3.0204732,15,265
11278,ds005293,sub-042,ds005293__sub-042,16,3.5,3.0,3.0777733,15,265
11279,ds005293,sub-042,ds005293__sub-042,17,4.0,3.0,3.1791582,15,265
11280,ds005293,sub-042,ds005293__sub-042,18,3.5,3.5,3.240623,14,265
11281,ds005293,sub-042,ds005293__sub-042,19,4.0,3.0,3.2776752,15,265
11282,ds005293,sub-042,ds005293__sub-042,20,2.5,3.0,3.2754025,15,265
11283,ds005293,sub-042,ds005293__sub-042,21,4.0,3.0,3.2029645,15,265
11284,ds005293,sub-042,ds005293__sub-042,22,3.0,3.0,3.1375742,15,265
11285,ds005293,sub-042,ds005293__sub-042,23,2.5,2.0,2.9715195,15,265
11286,ds005293,sub-042,ds005293__sub-042,24,2.5,2.0,2.8575568,15,265
11287,ds005293,sub-042,ds005293__sub-042,25,3.0,2.0,2.8181758,15,265
11288,ds005293,sub-042,ds005293__sub-042,26,2.5,2.0,2.8436825,15,265
11289,ds005293,sub-042,ds005293__sub-042,27,3.5,2.0,2.8898833,15,265
11290,ds005293,sub-042,ds005293__sub-042,28,3.5,2.0,2.9132323,14,265
11291,ds005293,sub-042,ds005293__sub-042,29,4.0,2.0,2.9906027,15,265
11292,ds005293,sub-042,ds005293__sub-042,30,3.0,2.0,2.9782302,15,265
11293,ds005293,sub-042,ds005293__sub-042,31,3.5,2.0,3.0028093,15,265
11294,ds005293,sub-042,ds005293__sub-042,32,4.0,2.0,2.9848766,15,265
11295,ds005293,sub-042,ds005293__sub-042,33,3.0,2.0,2.9594064,15,265
11296,ds005293,sub-042,ds005293__sub-042,34,3.0,2.0,2.9466877,14,265
11297,ds005293,sub-042,ds005293__sub-042,35,4.0,2.0,3.0265965,15,265
11298,ds005293,sub-042,ds005293__sub-042,36,3.0,2.0,3.0080774,14,265
11299,ds005293,sub-042,ds005293__sub-042,37,4.0,4.5,3.1735406,15,265
11300,ds005293,sub-042,ds005293__sub-042,38,4.0,4.5,3.2003706,12,265
11301,ds005293,sub-042,ds005293__sub-042,39,4.0,3.75,3.2973728,13,265
11302,ds005293,sub-042,ds005293__sub-042,40,3.5,3.75,3.2752247,14,265
11303,ds005293,sub-042,ds005293__sub-042,41,3.5,3.75,3.2244425,15,265
11304,ds005293,sub-042,ds005293__sub-042,42,2.5,2.0,3.122059,14,265
11305,ds005293,sub-042,ds005293__sub-042,43,2.5,2.0,3.0664458,15,265
11306,ds005293,sub-042,ds005293__sub-042,44,3.5,2.0,2.989653,14,265
11307,ds005293,sub-042,ds005293__sub-042,45,4.0,2.0,2.9592035,14,265
11308,ds005293,sub-042,ds005293__sub-042,46,2.5,2.0,2.955306,15,265
11309,ds005293,sub-042,ds005293__sub-042,47,2.5,2.0,2.9320388,14,265
11310,ds005293,sub-042,ds005293__sub-042,48,2.5,2.0,2.974986,15,265
11311,ds005293,sub-042,ds005293__sub-042,49,3.0,2.0,2.937791,15,265
11312,ds005293,sub-042,ds005293__sub-042,50,3.0,2.0,2.9248319,14,265
11313,ds005293,sub-042,ds005293__sub-042,51,2.5,2.0,2.9340134,15,265
11314,ds005293,sub-042,ds005293__sub-042,52,3.5,2.0,2.9156463,15,265
11315,ds005293,sub-042,ds005293__sub-042,53,3.0,2.0,2.9869425,13,265
11316,ds005293,sub-042,ds005293__sub-042,54,3.0,3.5,3.0745811,14,265
11317,ds005293,sub-042,ds005293__sub-042,55,3.5,3.5,3.2715764,14,265
11318,ds005293,sub-042,ds005293__sub-042,56,3.5,3.5,3.2913709,15,265
11319,ds005293,sub-042,ds005293__sub-042,57,4.0,3.5,3.281044,15,265
11320,ds005293,sub-042,ds005293__sub-042,58,3.5,3.5,3.272797,15,265
11321,ds005293,sub-042,ds005293__sub-042,59,4.0,4.0,3.269176,15,265
11322,ds005293,sub-042,ds005293__sub-042,60,2.5,2.5,3.194698,15,265
11323,ds005293,sub-042,ds005293__sub-042,61,4.0,2.25,3.127325,14,265
11324,ds005293,sub-042,ds005293__sub-042,62,3.0,2.25,3.114402,15,265
11325,ds005293,sub-042,ds005293__sub-042,63,2.5,2.25,3.0558846,14,265
11326,ds005293,sub-042,ds005293__sub-042,64,2.5,2.0,2.9598994,15,265
11327,ds005293,sub-042,ds005293__sub-042,65,3.0,2.0,2.9750547,14,265
11328,ds005293,sub-042,ds005293__sub-042,66,2.5,2.0,3.0420609,15,265
11329,ds005293,sub-042,ds005293__sub-042,67,3.5,2.0,3.0563438,15,265
11330,ds005293,sub-042,ds005293__sub-042,68,3.5,3.75,3.1206312,15,265
11331,ds005293,sub-042,ds005293__sub-042,69,4.0,3.75,3.1932175,15,265
11332,ds005293,sub-042,ds005293__sub-042,70,3.0,3.75,3.208027,15,265
11333,ds005293,sub-042,ds005293__sub-042,71,3.5,3.75,3.184967,14,265
11334,ds005293,sub-042,ds005293__sub-042,72,4.0,3.75,3.2721834,15,265
11335,ds005293,sub-042,ds005293__sub-042,73,3.0,3.75,3.3077211,14,265
11336,ds005293,sub-042,ds005293__sub-042,74,3.0,3.75,3.3055854,15,265
