source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24613,ds005280,sub-182,ds005280__sub-182,0,3.0,3.5,3.5255659,0,182
24614,ds005280,sub-182,ds005280__sub-182,1,3.5,3.5,3.562717,1,182
24615,ds005280,sub-182,ds005280__sub-182,2,3.5,4.0,3.6814709,2,182
24616,ds005280,sub-182,ds005280__sub-182,3,3.5,4.0,3.4164872,3,182
24617,ds005280,sub-182,ds005280__sub-182,4,3.5,4.0,3.2760606,3,182
24618,ds005280,sub-182,ds005280__sub-182,5,3.0,2.25,3.2425985,4,182
24619,ds005280,sub-182,ds005280__sub-182,6,3.0,2.25,3.208029,5,182
24620,ds005280,sub-182,ds005280__sub-182,7,3.0,2.25,3.2432947,6,182
24621,ds005280,sub-182,ds005280__sub-182,8,3.0,2.25,3.2443943,7,182
24622,ds005280,sub-182,ds005280__sub-182,9,3.5,2.25,3.2540028,8,182
24623,ds005280,sub-182,ds005280__sub-182,10,3.0,2.25,3.303158,9,182
24624,ds005280,sub-182,ds005280__sub-182,11,3.5,2.25,3.38212,10,182
24625,ds005280,sub-182,ds005280__sub-182,12,3.0,3.75,3.4244103,11,182
24626,ds005280,sub-182,ds005280__sub-182,13,3.5,3.75,3.456495,12,182
24627,ds005280,sub-182,ds005280__sub-182,14,3.0,3.75,3.4687157,13,182
24628,ds005280,sub-182,ds005280__sub-182,15,3.0,3.75,3.4807098,14,182
24629,ds005280,sub-182,ds005280__sub-182,16,3.5,3.75,3.4971786,15,182
24630,ds005280,sub-182,ds005280__sub-182,17,3.5,3.75,3.505867,13,182
24631,ds005280,sub-182,ds005280__sub-182,18,3.0,3.75,3.4861124,14,182
24632,ds005280,sub-182,ds005280__sub-182,19,3.5,3.75,3.4410229,14,182
24633,ds005280,sub-182,ds005280__sub-182,20,3.5,3.75,3.4672232,13,182
24634,ds005280,sub-182,ds005280__sub-182,21,3.0,3.75,3.4937248,14,182
24635,ds005280,sub-182,ds005280__sub-182,22,3.0,3.75,3.45928,15,182
24636,ds005280,sub-182,ds005280__sub-182,23,3.0,3.75,3.4792504,13,182
24637,ds005280,sub-182,ds005280__sub-182,24,3.0,3.75,3.5110512,13,182
24638,ds005280,sub-182,ds005280__sub-182,25,3.5,3.75,3.5164967,14,182
24639,ds005280,sub-182,ds005280__sub-182,26,3.0,3.75,3.5501814,15,182
24640,ds005280,sub-182,ds005280__sub-182,27,3.5,3.75,3.5455294,1,182
24641,ds005280,sub-182,ds005280__sub-182,28,3.5,3.75,3.5527477,2,182
24642,ds005280,sub-182,ds005280__sub-182,29,3.5,3.75,3.5483537,13,182
