source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21587,ds005280,sub-074,ds005280__sub-074,0,3.5,3.5,3.590611,0,74
21588,ds005280,sub-074,ds005280__sub-074,1,4.0,4.0,3.7120137,1,74
21589,ds005280,sub-074,ds005280__sub-074,2,4.0,4.0,3.7732008,2,74
21590,ds005280,sub-074,ds005280__sub-074,3,4.0,4.0,3.7166524,3,74
21591,ds005280,sub-074,ds005280__sub-074,4,4.0,4.0,3.715877,4,74
21592,ds005280,sub-074,ds005280__sub-074,5,3.5,4.0,3.6539369,5,74
21593,ds005280,sub-074,ds005280__sub-074,6,3.5,3.5,3.613258,6,74
21594,ds005280,sub-074,ds005280__sub-074,7,3.5,3.5,3.576244,7,74
21595,ds005280,sub-074,ds005280__sub-074,8,4.0,4.0,3.5702446,7,74
21596,ds005280,sub-074,ds005280__sub-074,9,3.5,4.0,3.5494256,9,74
21597,ds005280,sub-074,ds005280__sub-074,10,4.0,4.0,3.5441933,9,74
21598,ds005280,sub-074,ds005280__sub-074,11,3.5,4.0,3.5574179,10,74
21599,ds005280,sub-074,ds005280__sub-074,12,4.0,4.0,3.56682,11,74
21600,ds005280,sub-074,ds005280__sub-074,13,3.5,4.0,3.5659392,12,74
21601,ds005280,sub-074,ds005280__sub-074,14,3.5,4.0,3.577456,13,74
21602,ds005280,sub-074,ds005280__sub-074,15,4.0,4.0,3.5967467,14,74
21603,ds005280,sub-074,ds005280__sub-074,16,4.0,4.0,3.610273,0,74
21604,ds005280,sub-074,ds005280__sub-074,17,3.5,4.0,3.6244402,1,74
21605,ds005280,sub-074,ds005280__sub-074,18,4.0,4.0,3.603454,15,74
21606,ds005280,sub-074,ds005280__sub-074,19,4.0,4.0,3.5525885,0,74
21607,ds005280,sub-074,ds005280__sub-074,20,3.5,4.0,3.531653,1,74
21608,ds005280,sub-074,ds005280__sub-074,21,3.5,4.0,3.5237722,2,74
21609,ds005280,sub-074,ds005280__sub-074,22,3.5,4.0,3.5079415,3,74
21610,ds005280,sub-074,ds005280__sub-074,23,3.5,4.0,3.590222,15,74
21611,ds005280,sub-074,ds005280__sub-074,24,4.0,4.0,3.5542955,13,74
21612,ds005280,sub-074,ds005280__sub-074,25,3.5,4.0,3.530992,14,74
21613,ds005280,sub-074,ds005280__sub-074,26,4.0,4.0,3.5261705,0,74
21614,ds005280,sub-074,ds005280__sub-074,27,4.0,4.0,3.4743714,15,74
21615,ds005280,sub-074,ds005280__sub-074,28,4.0,4.0,3.4608421,12,74
