source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10111,ds005293,sub-027,ds005293__sub-027,0,3.0,3.75,3.6834645,0,250
10112,ds005293,sub-027,ds005293__sub-027,1,3.0,3.5,3.5140777,1,250
10113,ds005293,sub-027,ds005293__sub-027,2,2.0,2.0,2.987208,2,250
10114,ds005293,sub-027,ds005293__sub-027,3,2.0,2.0,2.9162927,3,250
10115,ds005293,sub-027,ds005293__sub-027,4,3.0,2.0,2.9654608,4,250
10116,ds005293,sub-027,ds005293__sub-027,5,3.5,2.0,2.996584,5,250
10117,ds005293,sub-027,ds005293__sub-027,6,2.0,2.0,3.0080843,6,250
10118,ds005293,sub-027,ds005293__sub-027,7,2.0,2.0,3.00211,7,250
10119,ds005293,sub-027,ds005293__sub-027,8,2.0,2.0,3.052041,7,250
10120,ds005293,sub-027,ds005293__sub-027,9,2.5,3.5,3.0754058,8,250
10121,ds005293,sub-027,ds005293__sub-027,10,2.5,3.0,3.121934,9,250
10122,ds005293,sub-027,ds005293__sub-027,11,2.0,3.0,3.1399257,10,250
10123,ds005293,sub-027,ds005293__sub-027,12,3.0,3.0,3.1724682,11,250
10124,ds005293,sub-027,ds005293__sub-027,13,2.5,3.0,3.1908853,12,250
10125,ds005293,sub-027,ds005293__sub-027,14,2.5,3.0,3.2182133,13,250
10126,ds005293,sub-027,ds005293__sub-027,15,3.0,3.0,3.238233,14,250
10127,ds005293,sub-027,ds005293__sub-027,16,3.0,3.0,3.2165883,14,250
10128,ds005293,sub-027,ds005293__sub-027,17,3.5,3.0,3.208373,15,250
10129,ds005293,sub-027,ds005293__sub-027,18,3.0,3.0,3.215047,15,250
10130,ds005293,sub-027,ds005293__sub-027,19,3.5,3.0,3.2216773,15,250
10131,ds005293,sub-027,ds005293__sub-027,20,2.0,3.0,3.1631422,15,250
10132,ds005293,sub-027,ds005293__sub-027,21,3.5,3.0,3.1268291,15,250
10133,ds005293,sub-027,ds005293__sub-027,22,2.5,3.0,3.1378272,15,250
10134,ds005293,sub-027,ds005293__sub-027,23,2.0,3.0,3.163433,15,250
10135,ds005293,sub-027,ds005293__sub-027,24,2.0,3.0,3.1614876,15,250
10136,ds005293,sub-027,ds005293__sub-027,25,2.5,3.0,3.1772218,14,250
10137,ds005293,sub-027,ds005293__sub-027,26,2.0,3.0,3.1785512,15,250
10138,ds005293,sub-027,ds005293__sub-027,27,3.0,3.0,3.1873837,14,250
10139,ds005293,sub-027,ds005293__sub-027,28,3.0,3.0,3.1973677,15,250
10140,ds005293,sub-027,ds005293__sub-027,29,3.5,3.0,3.2246583,14,250
10141,ds005293,sub-027,ds005293__sub-027,30,2.5,3.0,3.2143145,14,250
10142,ds005293,sub-027,ds005293__sub-027,31,3.0,3.0,3.2280812,15,250
10143,ds005293,sub-027,ds005293__sub-027,32,3.5,4.5,3.2515702,15,250
10144,ds005293,sub-027,ds005293__sub-027,33,2.5,4.5,3.254709,15,250
10145,ds005293,sub-027,ds005293__sub-027,34,2.5,4.5,3.2842588,15,250
10146,ds005293,sub-027,ds005293__sub-027,35,3.5,4.5,3.2845604,15,250
10147,ds005293,sub-027,ds005293__sub-027,36,2.5,4.5,3.2194355,14,250
10148,ds005293,sub-027,ds005293__sub-027,37,3.5,3.0,3.2212064,15,250
10149,ds005293,sub-027,ds005293__sub-027,38,3.5,3.0,3.204886,15,250
10150,ds005293,sub-027,ds005293__sub-027,39,3.5,3.0,3.1769004,15,250
10151,ds005293,sub-027,ds005293__sub-027,40,3.0,3.0,3.1843653,15,250
10152,ds005293,sub-027,ds005293__sub-027,41,3.0,3.0,3.1678362,15,250
10153,ds005293,sub-027,ds005293__sub-027,42,2.0,3.0,3.1361947,15,250
10154,ds005293,sub-027,ds005293__sub-027,43,2.0,3.0,3.125517,13,250
10155,ds005293,sub-027,ds005293__sub-027,44,3.0,3.0,3.1261945,15,250
10156,ds005293,sub-027,ds005293__sub-027,45,3.5,3.0,3.1326401,15,250
10157,ds005293,sub-027,ds005293__sub-027,46,2.0,3.0,3.114183,15,250
10158,ds005293,sub-027,ds005293__sub-027,47,2.0,3.0,3.1088243,15,250
10159,ds005293,sub-027,ds005293__sub-027,48,2.0,3.0,3.1123245,15,250
10160,ds005293,sub-027,ds005293__sub-027,49,2.5,3.0,3.1252065,15,250
10161,ds005293,sub-027,ds005293__sub-027,50,2.5,3.0,3.1328113,15,250
10162,ds005293,sub-027,ds005293__sub-027,51,2.0,3.0,3.156888,15,250
10163,ds005293,sub-027,ds005293__sub-027,52,3.0,3.0,3.1556127,15,250
10164,ds005293,sub-027,ds005293__sub-027,53,2.5,3.0,3.165976,14,250
10165,ds005293,sub-027,ds005293__sub-027,54,2.5,3.0,3.16756,14,250
10166,ds005293,sub-027,ds005293__sub-027,55,3.0,3.0,3.1689506,14,250
10167,ds005293,sub-027,ds005293__sub-027,56,3.0,3.0,3.1478207,15,250
10168,ds005293,sub-027,ds005293__sub-027,57,3.5,3.0,3.1401505,15,250
10169,ds005293,sub-027,ds005293__sub-027,58,3.0,3.0,3.1537864,15,250
10170,ds005293,sub-027,ds005293__sub-027,59,3.5,3.0,3.166644,14,250
10171,ds005293,sub-027,ds005293__sub-027,60,2.0,3.0,3.1580405,15,250
10172,ds005293,sub-027,ds005293__sub-027,61,3.5,3.0,3.1530795,15,250
10173,ds005293,sub-027,ds005293__sub-027,62,2.5,3.0,3.1322112,14,250
10174,ds005293,sub-027,ds005293__sub-027,63,2.0,3.0,3.1273293,15,250
10175,ds005293,sub-027,ds005293__sub-027,64,2.0,3.0,3.1254406,14,250
10176,ds005293,sub-027,ds005293__sub-027,65,2.5,3.0,3.1403887,14,250
10177,ds005293,sub-027,ds005293__sub-027,66,2.0,3.0,3.149673,15,250
10178,ds005293,sub-027,ds005293__sub-027,67,3.0,3.0,3.151937,15,250
10179,ds005293,sub-027,ds005293__sub-027,68,3.0,3.0,3.1667764,15,250
10180,ds005293,sub-027,ds005293__sub-027,69,3.5,3.0,3.179645,15,250
10181,ds005293,sub-027,ds005293__sub-027,70,2.5,3.0,3.181533,14,250
10182,ds005293,sub-027,ds005293__sub-027,71,3.0,3.0,3.2059493,15,250
10183,ds005293,sub-027,ds005293__sub-027,72,3.5,3.0,3.2021585,14,250
10184,ds005293,sub-027,ds005293__sub-027,73,2.5,3.0,3.1745281,14,250
10185,ds005293,sub-027,ds005293__sub-027,74,2.5,2.0,3.1555195,14,250
10186,ds005293,sub-027,ds005293__sub-027,75,3.5,2.0,3.1499577,15,250
10187,ds005293,sub-027,ds005293__sub-027,76,2.5,2.0,3.1552978,14,250
10188,ds005293,sub-027,ds005293__sub-027,77,3.5,2.0,3.1564012,15,250
10189,ds005293,sub-027,ds005293__sub-027,78,3.5,2.0,3.165989,15,250
10190,ds005293,sub-027,ds005293__sub-027,79,3.5,3.0,3.1791809,15,250
