source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25188,ds005280,sub-202,ds005280__sub-202,0,3.5,3.5,3.4815996,0,202
25189,ds005280,sub-202,ds005280__sub-202,1,4.0,4.0,3.6037912,1,202
25190,ds005280,sub-202,ds005280__sub-202,2,4.0,4.0,3.5226054,2,202
25191,ds005280,sub-202,ds005280__sub-202,3,4.0,4.0,3.4181328,3,202
25192,ds005280,sub-202,ds005280__sub-202,4,4.0,4.0,3.2260733,4,202
25193,ds005280,sub-202,ds005280__sub-202,5,3.5,4.0,3.2308917,5,202
25194,ds005280,sub-202,ds005280__sub-202,6,3.5,4.0,3.2099037,6,202
25195,ds005280,sub-202,ds005280__sub-202,7,3.5,4.0,3.2811627,7,202
25196,ds005280,sub-202,ds005280__sub-202,8,3.5,4.0,3.2861,8,202
25197,ds005280,sub-202,ds005280__sub-202,9,4.0,4.0,3.4079866,9,202
25198,ds005280,sub-202,ds005280__sub-202,10,3.5,4.0,3.4505067,10,202
25199,ds005280,sub-202,ds005280__sub-202,11,4.0,4.0,3.4769697,9,202
25200,ds005280,sub-202,ds005280__sub-202,12,3.5,4.0,3.4677024,10,202
25201,ds005280,sub-202,ds005280__sub-202,13,4.0,4.5,3.4710917,11,202
25202,ds005280,sub-202,ds005280__sub-202,14,3.5,4.5,3.4705222,12,202
25203,ds005280,sub-202,ds005280__sub-202,15,3.5,4.5,3.4713244,13,202
25204,ds005280,sub-202,ds005280__sub-202,16,4.0,4.5,3.497455,14,202
25205,ds005280,sub-202,ds005280__sub-202,17,4.0,4.5,3.301783,15,202
25206,ds005280,sub-202,ds005280__sub-202,18,3.5,4.5,3.2843099,14,202
25207,ds005280,sub-202,ds005280__sub-202,19,4.0,4.5,3.2938075,15,202
25208,ds005280,sub-202,ds005280__sub-202,20,4.0,4.5,3.28821,13,202
25209,ds005280,sub-202,ds005280__sub-202,21,3.5,4.5,3.3034012,14,202
25210,ds005280,sub-202,ds005280__sub-202,22,3.5,4.5,3.3260174,15,202
25211,ds005280,sub-202,ds005280__sub-202,23,3.5,4.5,3.3632588,14,202
25212,ds005280,sub-202,ds005280__sub-202,24,3.5,4.5,3.3483157,15,202
25213,ds005280,sub-202,ds005280__sub-202,25,4.0,4.5,3.3451338,15,202
25214,ds005280,sub-202,ds005280__sub-202,26,3.5,4.5,3.300403,14,202
25215,ds005280,sub-202,ds005280__sub-202,27,4.0,4.5,3.2959695,13,202
25216,ds005280,sub-202,ds005280__sub-202,28,4.0,4.5,3.2885442,14,202
25217,ds005280,sub-202,ds005280__sub-202,29,4.0,4.5,3.285975,15,202
