source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9408,ds005293,sub-018,ds005293__sub-018,0,3.75,3.5,3.5339878,0,241
9409,ds005293,sub-018,ds005293__sub-018,1,3.75,3.5,3.500341,1,241
9410,ds005293,sub-018,ds005293__sub-018,2,2.25,3.5,3.2612157,2,241
9411,ds005293,sub-018,ds005293__sub-018,3,2.25,3.5,3.0114584,3,241
9412,ds005293,sub-018,ds005293__sub-018,4,3.75,3.5,3.019825,4,241
9413,ds005293,sub-018,ds005293__sub-018,5,4.5,3.5,3.0019069,5,241
9414,ds005293,sub-018,ds005293__sub-018,6,2.25,3.5,2.9973807,6,241
9415,ds005293,sub-018,ds005293__sub-018,7,2.25,3.5,3.00487,7,241
9416,ds005293,sub-018,ds005293__sub-018,8,2.25,3.5,3.019415,8,241
9417,ds005293,sub-018,ds005293__sub-018,9,3.0,3.5,3.0418127,9,241
9418,ds005293,sub-018,ds005293__sub-018,10,3.0,3.5,3.0636873,10,241
9419,ds005293,sub-018,ds005293__sub-018,11,2.25,3.0,3.0920203,11,241
9420,ds005293,sub-018,ds005293__sub-018,12,3.75,3.5,3.1010578,12,241
9421,ds005293,sub-018,ds005293__sub-018,13,3.0,3.0,3.1179028,13,241
9422,ds005293,sub-018,ds005293__sub-018,14,3.0,3.0,3.134455,14,241
9423,ds005293,sub-018,ds005293__sub-018,15,3.75,3.0,3.156425,15,241
9424,ds005293,sub-018,ds005293__sub-018,16,3.75,2.5,3.156282,15,241
9425,ds005293,sub-018,ds005293__sub-018,17,4.5,2.5,3.1571894,15,241
9426,ds005293,sub-018,ds005293__sub-018,18,3.75,2.5,3.165846,14,241
9427,ds005293,sub-018,ds005293__sub-018,19,4.5,3.5,3.1379824,15,241
9428,ds005293,sub-018,ds005293__sub-018,20,2.25,2.5,3.1497097,15,241
9429,ds005293,sub-018,ds005293__sub-018,21,4.5,2.5,3.1735084,15,241
9430,ds005293,sub-018,ds005293__sub-018,22,3.0,2.5,3.1535442,12,241
9431,ds005293,sub-018,ds005293__sub-018,23,2.25,2.5,3.1404157,14,241
9432,ds005293,sub-018,ds005293__sub-018,24,2.25,2.5,3.1411014,15,241
9433,ds005293,sub-018,ds005293__sub-018,25,3.0,2.5,3.1389952,15,241
9434,ds005293,sub-018,ds005293__sub-018,26,2.25,2.5,3.1572003,15,241
9435,ds005293,sub-018,ds005293__sub-018,27,3.75,2.5,3.156374,15,241
9436,ds005293,sub-018,ds005293__sub-018,28,3.75,2.5,3.1675334,15,241
9437,ds005293,sub-018,ds005293__sub-018,29,4.5,2.5,3.1626356,15,241
9438,ds005293,sub-018,ds005293__sub-018,30,3.0,2.5,3.1449466,15,241
9439,ds005293,sub-018,ds005293__sub-018,31,3.75,3.0,3.1345453,15,241
