source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22807,ds005280,sub-118,ds005280__sub-118,0,3.5,4.0,3.560348,0,118
22808,ds005280,sub-118,ds005280__sub-118,1,4.0,4.0,3.4246821,1,118
22809,ds005280,sub-118,ds005280__sub-118,2,4.0,4.0,3.192712,2,118
22810,ds005280,sub-118,ds005280__sub-118,3,4.0,3.5,3.1682882,3,118
22811,ds005280,sub-118,ds005280__sub-118,4,4.0,2.0,3.074395,4,118
22812,ds005280,sub-118,ds005280__sub-118,5,3.5,2.0,3.0315983,4,118
22813,ds005280,sub-118,ds005280__sub-118,6,3.5,2.0,3.0441484,5,118
22814,ds005280,sub-118,ds005280__sub-118,7,3.5,2.0,3.0548751,6,118
22815,ds005280,sub-118,ds005280__sub-118,8,3.5,2.0,3.070484,7,118
22816,ds005280,sub-118,ds005280__sub-118,9,4.0,3.5,3.0945208,8,118
22817,ds005280,sub-118,ds005280__sub-118,10,3.5,3.5,3.1086745,9,118
22818,ds005280,sub-118,ds005280__sub-118,11,4.0,3.5,3.1272137,10,118
22819,ds005280,sub-118,ds005280__sub-118,12,3.5,3.5,3.1403785,11,118
22820,ds005280,sub-118,ds005280__sub-118,13,4.0,3.5,3.164303,12,118
22821,ds005280,sub-118,ds005280__sub-118,14,3.5,3.5,3.1752882,13,118
22822,ds005280,sub-118,ds005280__sub-118,15,3.5,3.5,3.1834788,14,118
22823,ds005280,sub-118,ds005280__sub-118,16,4.0,3.5,3.2124522,12,118
22824,ds005280,sub-118,ds005280__sub-118,17,4.0,3.5,3.2305822,13,118
22825,ds005280,sub-118,ds005280__sub-118,18,3.5,3.75,3.2339792,14,118
22826,ds005280,sub-118,ds005280__sub-118,19,4.0,3.75,3.2162645,15,118
22827,ds005280,sub-118,ds005280__sub-118,20,4.0,3.75,3.248779,14,118
22828,ds005280,sub-118,ds005280__sub-118,21,3.5,3.5,3.2480764,15,118
22829,ds005280,sub-118,ds005280__sub-118,22,3.5,3.5,3.2317657,13,118
22830,ds005280,sub-118,ds005280__sub-118,23,3.5,3.5,3.22912,14,118
22831,ds005280,sub-118,ds005280__sub-118,24,3.5,3.5,3.226719,13,118
22832,ds005280,sub-118,ds005280__sub-118,25,4.0,3.5,3.2405815,12,118
22833,ds005280,sub-118,ds005280__sub-118,26,3.5,3.5,3.2393224,13,118
22834,ds005280,sub-118,ds005280__sub-118,27,4.0,3.5,3.2313247,14,118
22835,ds005280,sub-118,ds005280__sub-118,28,4.0,3.5,3.2093241,15,118
