source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11340,ds005293,sub-043,ds005293__sub-043,0,3.0,3.75,3.61835,0,266
11341,ds005293,sub-043,ds005293__sub-043,1,3.0,3.75,3.0368946,1,266
11342,ds005293,sub-043,ds005293__sub-043,2,2.0,2.0,2.1271675,0,266
11343,ds005293,sub-043,ds005293__sub-043,3,2.0,2.0,2.1771312,1,266
11344,ds005293,sub-043,ds005293__sub-043,4,3.0,2.0,2.4211068,4,266
11345,ds005293,sub-043,ds005293__sub-043,5,3.5,2.25,3.1149602,0,266
11346,ds005293,sub-043,ds005293__sub-043,6,2.0,2.25,2.8983614,1,266
11347,ds005293,sub-043,ds005293__sub-043,7,2.0,2.25,2.7962527,2,266
11348,ds005293,sub-043,ds005293__sub-043,8,2.0,2.25,2.947445,3,266
11349,ds005293,sub-043,ds005293__sub-043,9,2.5,2.25,2.9226096,4,266
11350,ds005293,sub-043,ds005293__sub-043,10,2.5,2.25,2.9590113,5,266
11351,ds005293,sub-043,ds005293__sub-043,11,2.0,2.25,2.9523296,6,266
11352,ds005293,sub-043,ds005293__sub-043,12,3.0,2.25,3.010653,7,266
11353,ds005293,sub-043,ds005293__sub-043,13,2.5,2.25,3.0835018,8,266
11354,ds005293,sub-043,ds005293__sub-043,14,2.5,2.25,3.1922464,9,266
11355,ds005293,sub-043,ds005293__sub-043,15,3.0,3.0,3.3035307,10,266
11356,ds005293,sub-043,ds005293__sub-043,16,3.0,4.0,3.5338564,0,266
11357,ds005293,sub-043,ds005293__sub-043,17,3.5,4.0,3.698513,0,266
11358,ds005293,sub-043,ds005293__sub-043,18,3.0,3.75,3.7259254,1,266
11359,ds005293,sub-043,ds005293__sub-043,19,3.5,4.5,3.81669,0,266
11360,ds005293,sub-043,ds005293__sub-043,20,2.0,4.5,3.8839183,1,266
11361,ds005293,sub-043,ds005293__sub-043,21,3.5,4.5,4.0000935,0,266
11362,ds005293,sub-043,ds005293__sub-043,22,2.5,4.5,4.1248245,1,266
11363,ds005293,sub-043,ds005293__sub-043,23,2.0,4.5,4.0998535,2,266
11364,ds005293,sub-043,ds005293__sub-043,24,2.0,4.5,3.792375,3,266
11365,ds005293,sub-043,ds005293__sub-043,25,2.5,2.25,3.2113857,0,266
11366,ds005293,sub-043,ds005293__sub-043,26,3.0,2.25,3.029118,1,266
11367,ds005293,sub-043,ds005293__sub-043,27,3.0,2.25,3.3906999,0,266
11368,ds005293,sub-043,ds005293__sub-043,28,3.5,4.5,3.5706408,0,266
11369,ds005293,sub-043,ds005293__sub-043,29,2.5,3.75,3.537667,0,266
11370,ds005293,sub-043,ds005293__sub-043,30,3.0,3.75,3.3271983,1,266
11371,ds005293,sub-043,ds005293__sub-043,31,3.5,3.75,3.6303267,0,266
11372,ds005293,sub-043,ds005293__sub-043,32,2.5,3.75,3.501711,1,266
11373,ds005293,sub-043,ds005293__sub-043,33,2.5,3.75,3.4925733,2,266
11374,ds005293,sub-043,ds005293__sub-043,34,3.5,4.5,3.7602482,0,266
11375,ds005293,sub-043,ds005293__sub-043,35,2.5,4.5,3.443469,1,266
11376,ds005293,sub-043,ds005293__sub-043,36,3.5,4.5,3.751709,0,266
11377,ds005293,sub-043,ds005293__sub-043,37,3.5,4.5,4.077675,0,266
11378,ds005293,sub-043,ds005293__sub-043,38,3.5,4.5,4.1257424,1,266
11379,ds005293,sub-043,ds005293__sub-043,39,3.0,4.5,3.8158982,2,266
11380,ds005293,sub-043,ds005293__sub-043,40,3.0,4.5,3.514832,3,266
11381,ds005293,sub-043,ds005293__sub-043,41,2.0,2.25,2.9063458,7,266
11382,ds005293,sub-043,ds005293__sub-043,42,2.0,2.25,2.8858147,8,266
11383,ds005293,sub-043,ds005293__sub-043,43,3.0,2.25,2.7556148,9,266
11384,ds005293,sub-043,ds005293__sub-043,44,3.5,4.5,3.3257463,0,266
11385,ds005293,sub-043,ds005293__sub-043,45,2.0,2.5,3.0870492,1,266
11386,ds005293,sub-043,ds005293__sub-043,46,2.0,2.0,2.6534638,2,266
11387,ds005293,sub-043,ds005293__sub-043,47,2.0,3.5,3.2507257,3,266
11388,ds005293,sub-043,ds005293__sub-043,48,2.5,2.5,3.1715274,4,266
