source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
15078,ds005293,sub-092,ds005293__sub-092,0,3.75,3.75,3.5924177,0,315
15079,ds005293,sub-092,ds005293__sub-092,1,3.75,3.75,3.5538108,1,315
15080,ds005293,sub-092,ds005293__sub-092,2,2.25,2.25,2.8861341,2,315
15081,ds005293,sub-092,ds005293__sub-092,3,2.25,2.25,2.8520522,3,315
15082,ds005293,sub-092,ds005293__sub-092,4,3.75,2.25,3.0780916,4,315
15083,ds005293,sub-092,ds005293__sub-092,5,4.5,4.0,3.2421403,5,315
15084,ds005293,sub-092,ds005293__sub-092,6,2.25,2.25,2.9416976,6,315
15085,ds005293,sub-092,ds005293__sub-092,7,2.25,2.25,2.890697,7,315
15086,ds005293,sub-092,ds005293__sub-092,8,2.25,2.25,2.8948603,8,315
15087,ds005293,sub-092,ds005293__sub-092,9,3.0,2.25,2.923418,9,315
15088,ds005293,sub-092,ds005293__sub-092,10,3.0,2.25,2.921631,10,315
15089,ds005293,sub-092,ds005293__sub-092,11,2.25,2.25,3.1300216,11,315
15090,ds005293,sub-092,ds005293__sub-092,12,3.75,3.75,3.2251673,12,315
15091,ds005293,sub-092,ds005293__sub-092,13,3.0,3.75,3.312186,13,315
15092,ds005293,sub-092,ds005293__sub-092,14,3.0,3.75,3.303819,14,315
15093,ds005293,sub-092,ds005293__sub-092,15,3.75,3.75,3.3662143,15,315
15094,ds005293,sub-092,ds005293__sub-092,16,3.75,4.5,3.3215013,4,315
15095,ds005293,sub-092,ds005293__sub-092,17,4.5,4.5,3.376274,6,315
15096,ds005293,sub-092,ds005293__sub-092,18,3.75,2.5,3.239624,7,315
15097,ds005293,sub-092,ds005293__sub-092,19,4.5,2.5,3.0910473,14,315
15098,ds005293,sub-092,ds005293__sub-092,20,2.25,2.5,3.1736207,15,315
15099,ds005293,sub-092,ds005293__sub-092,21,4.5,2.5,3.0951266,15,315
15100,ds005293,sub-092,ds005293__sub-092,22,3.0,2.5,3.171739,13,315
15101,ds005293,sub-092,ds005293__sub-092,23,2.25,2.5,2.9976604,11,315
15102,ds005293,sub-092,ds005293__sub-092,24,2.25,2.5,3.017496,12,315
15103,ds005293,sub-092,ds005293__sub-092,25,3.0,2.5,2.9792657,13,315
15104,ds005293,sub-092,ds005293__sub-092,26,2.25,2.5,3.0167851,14,315
15105,ds005293,sub-092,ds005293__sub-092,27,3.75,4.5,3.1521688,0,315
15106,ds005293,sub-092,ds005293__sub-092,28,3.75,4.5,3.3061845,1,315
15107,ds005293,sub-092,ds005293__sub-092,29,4.5,4.5,3.4739366,2,315
15108,ds005293,sub-092,ds005293__sub-092,30,3.0,4.5,3.4294431,3,315
15109,ds005293,sub-092,ds005293__sub-092,31,3.75,4.5,3.3344812,4,315
15110,ds005293,sub-092,ds005293__sub-092,32,4.5,4.5,3.29261,3,315
15111,ds005293,sub-092,ds005293__sub-092,33,3.0,4.5,3.2949557,14,315
15112,ds005293,sub-092,ds005293__sub-092,34,3.0,2.5,3.1393156,15,315
15113,ds005293,sub-092,ds005293__sub-092,35,4.5,2.5,3.193467,14,315
15114,ds005293,sub-092,ds005293__sub-092,36,3.0,2.5,3.1758213,15,315
15115,ds005293,sub-092,ds005293__sub-092,37,4.5,4.5,3.3506346,0,315
15116,ds005293,sub-092,ds005293__sub-092,38,4.5,4.5,3.4792511,0,315
15117,ds005293,sub-092,ds005293__sub-092,39,4.5,4.5,3.651527,0,315
15118,ds005293,sub-092,ds005293__sub-092,40,3.75,4.5,3.6156178,1,315
15119,ds005293,sub-092,ds005293__sub-092,41,3.75,4.5,3.5525084,2,315
15120,ds005293,sub-092,ds005293__sub-092,42,2.25,4.5,3.4305162,3,315
15121,ds005293,sub-092,ds005293__sub-092,43,2.25,4.5,3.425323,4,315
15122,ds005293,sub-092,ds005293__sub-092,44,3.75,4.5,3.4613605,5,315
15123,ds005293,sub-092,ds005293__sub-092,45,4.5,4.5,3.3136382,13,315
15124,ds005293,sub-092,ds005293__sub-092,46,2.25,4.5,3.3894649,14,315
15125,ds005293,sub-092,ds005293__sub-092,47,2.25,4.5,3.381765,9,315
15126,ds005293,sub-092,ds005293__sub-092,48,2.25,4.5,3.3413203,3,315
15127,ds005293,sub-092,ds005293__sub-092,49,3.0,3.75,3.2841506,4,315
15128,ds005293,sub-092,ds005293__sub-092,50,3.0,2.5,3.0929632,14,315
15129,ds005293,sub-092,ds005293__sub-092,51,2.25,2.5,3.0659268,13,315
15130,ds005293,sub-092,ds005293__sub-092,52,3.75,2.5,3.0067399,14,315
15131,ds005293,sub-092,ds005293__sub-092,53,3.0,2.5,3.1410418,15,315
15132,ds005293,sub-092,ds005293__sub-092,54,3.0,2.5,3.2617674,13,315
15133,ds005293,sub-092,ds005293__sub-092,55,3.75,2.5,3.1350021,14,315
15134,ds005293,sub-092,ds005293__sub-092,56,3.75,2.5,3.057867,15,315
15135,ds005293,sub-092,ds005293__sub-092,57,4.5,2.5,3.1135163,12,315
15136,ds005293,sub-092,ds005293__sub-092,58,3.75,2.5,3.1031563,15,315
15137,ds005293,sub-092,ds005293__sub-092,59,4.5,2.5,3.1045167,14,315
15138,ds005293,sub-092,ds005293__sub-092,60,2.25,2.5,3.1266885,15,315
15139,ds005293,sub-092,ds005293__sub-092,61,4.5,2.5,3.1027637,13,315
15140,ds005293,sub-092,ds005293__sub-092,62,3.0,2.5,3.0487309,13,315
15141,ds005293,sub-092,ds005293__sub-092,63,2.25,2.5,3.0610967,14,315
15142,ds005293,sub-092,ds005293__sub-092,64,2.25,2.5,3.119492,15,315
15143,ds005293,sub-092,ds005293__sub-092,65,3.0,2.5,3.215541,15,315
15144,ds005293,sub-092,ds005293__sub-092,66,2.25,2.5,3.1881304,14,315
15145,ds005293,sub-092,ds005293__sub-092,67,3.75,4.5,3.4148014,0,315
15146,ds005293,sub-092,ds005293__sub-092,68,3.75,4.5,3.4554968,1,315
15147,ds005293,sub-092,ds005293__sub-092,69,4.5,4.5,3.530993,2,315
15148,ds005293,sub-092,ds005293__sub-092,70,3.0,4.5,3.447517,3,315
15149,ds005293,sub-092,ds005293__sub-092,71,3.75,4.5,3.257988,4,315
15150,ds005293,sub-092,ds005293__sub-092,72,4.5,2.5,3.144628,5,315
15151,ds005293,sub-092,ds005293__sub-092,73,3.0,2.5,3.0459943,15,315
15152,ds005293,sub-092,ds005293__sub-092,74,3.0,2.5,3.0116081,13,315
15153,ds005293,sub-092,ds005293__sub-092,75,4.5,2.5,3.0921903,14,315
15154,ds005293,sub-092,ds005293__sub-092,76,3.0,2.5,3.0704372,9,315
15155,ds005293,sub-092,ds005293__sub-092,77,4.5,2.5,3.1042905,0,315
15156,ds005293,sub-092,ds005293__sub-092,78,4.5,4.5,3.2000046,3,315
15157,ds005293,sub-092,ds005293__sub-092,79,4.5,4.5,3.3038235,0,315
