source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11645,ds005293,sub-047,ds005293__sub-047,0,3.5,3.75,3.3807113,0,270
11646,ds005293,sub-047,ds005293__sub-047,1,3.5,2.25,2.662938,1,270
11647,ds005293,sub-047,ds005293__sub-047,2,2.5,2.25,2.7994037,2,270
11648,ds005293,sub-047,ds005293__sub-047,3,2.5,2.25,2.917779,3,270
11649,ds005293,sub-047,ds005293__sub-047,4,3.5,2.25,3.0875845,4,270
11650,ds005293,sub-047,ds005293__sub-047,5,4.0,2.25,3.172347,5,270
11651,ds005293,sub-047,ds005293__sub-047,6,2.5,2.25,3.215753,5,270
11652,ds005293,sub-047,ds005293__sub-047,7,2.5,2.25,3.2371893,6,270
11653,ds005293,sub-047,ds005293__sub-047,8,2.5,4.5,3.266342,7,270
11654,ds005293,sub-047,ds005293__sub-047,9,3.0,4.5,3.2937746,8,270
11655,ds005293,sub-047,ds005293__sub-047,10,3.0,4.5,3.3100014,9,270
11656,ds005293,sub-047,ds005293__sub-047,11,2.5,4.5,3.3260684,10,270
11657,ds005293,sub-047,ds005293__sub-047,12,3.5,4.5,3.3587227,11,270
11658,ds005293,sub-047,ds005293__sub-047,13,3.0,4.5,3.373042,12,270
11659,ds005293,sub-047,ds005293__sub-047,14,3.0,4.5,3.391233,13,270
11660,ds005293,sub-047,ds005293__sub-047,15,3.5,4.5,3.4074564,14,270
11661,ds005293,sub-047,ds005293__sub-047,16,3.5,4.5,3.3705378,14,270
11662,ds005293,sub-047,ds005293__sub-047,17,4.0,4.5,3.3976645,15,270
11663,ds005293,sub-047,ds005293__sub-047,18,3.5,4.5,3.467986,14,270
11664,ds005293,sub-047,ds005293__sub-047,19,4.0,4.5,3.3268437,14,270
11665,ds005293,sub-047,ds005293__sub-047,20,2.5,4.5,3.2940953,15,270
11666,ds005293,sub-047,ds005293__sub-047,21,4.0,4.5,3.3544092,14,270
11667,ds005293,sub-047,ds005293__sub-047,22,3.0,4.5,3.3218222,15,270
11668,ds005293,sub-047,ds005293__sub-047,23,2.5,4.5,3.3340971,15,270
11669,ds005293,sub-047,ds005293__sub-047,24,2.5,4.5,3.3496785,14,270
11670,ds005293,sub-047,ds005293__sub-047,25,3.0,4.5,3.3721786,15,270
11671,ds005293,sub-047,ds005293__sub-047,26,2.5,4.5,3.453587,14,270
11672,ds005293,sub-047,ds005293__sub-047,27,3.5,4.5,3.4414082,15,270
11673,ds005293,sub-047,ds005293__sub-047,28,3.5,4.5,3.4897377,15,270
11674,ds005293,sub-047,ds005293__sub-047,29,4.0,4.5,3.5128367,15,270
11675,ds005293,sub-047,ds005293__sub-047,30,3.0,4.5,3.43874,15,270
11676,ds005293,sub-047,ds005293__sub-047,31,3.5,4.5,3.374324,15,270
11677,ds005293,sub-047,ds005293__sub-047,32,4.0,4.5,3.3652573,14,270
11678,ds005293,sub-047,ds005293__sub-047,33,3.0,4.5,3.315648,15,270
11679,ds005293,sub-047,ds005293__sub-047,34,3.0,4.5,3.312255,14,270
11680,ds005293,sub-047,ds005293__sub-047,35,4.0,4.5,3.2869856,15,270
11681,ds005293,sub-047,ds005293__sub-047,36,3.0,4.5,3.2773273,14,270
11682,ds005293,sub-047,ds005293__sub-047,37,4.0,4.5,3.259351,15,270
11683,ds005293,sub-047,ds005293__sub-047,38,4.0,4.5,3.2694457,14,270
11684,ds005293,sub-047,ds005293__sub-047,39,4.0,4.5,3.2543259,15,270
11685,ds005293,sub-047,ds005293__sub-047,40,3.5,4.5,3.2966237,14,270
11686,ds005293,sub-047,ds005293__sub-047,41,3.5,4.5,3.3327887,15,270
11687,ds005293,sub-047,ds005293__sub-047,42,2.5,4.5,3.3875732,15,270
11688,ds005293,sub-047,ds005293__sub-047,43,2.5,4.5,3.4211054,14,270
11689,ds005293,sub-047,ds005293__sub-047,44,3.5,4.5,3.4555838,15,270
11690,ds005293,sub-047,ds005293__sub-047,45,4.0,4.5,3.5854437,15,270
11691,ds005293,sub-047,ds005293__sub-047,46,2.5,4.5,3.6218505,14,270
11692,ds005293,sub-047,ds005293__sub-047,47,2.5,4.5,3.6032796,15,270
11693,ds005293,sub-047,ds005293__sub-047,48,2.5,4.5,3.6272607,14,270
11694,ds005293,sub-047,ds005293__sub-047,49,3.0,4.5,3.3579865,15,270
11695,ds005293,sub-047,ds005293__sub-047,50,3.0,4.5,3.3841882,14,270
11696,ds005293,sub-047,ds005293__sub-047,51,2.5,4.5,3.353024,14,270
11697,ds005293,sub-047,ds005293__sub-047,52,3.5,4.5,3.3043935,15,270
11698,ds005293,sub-047,ds005293__sub-047,53,3.0,4.5,3.3353972,15,270
11699,ds005293,sub-047,ds005293__sub-047,54,3.0,4.5,3.319953,15,270
11700,ds005293,sub-047,ds005293__sub-047,55,3.5,4.5,3.3024397,14,270
11701,ds005293,sub-047,ds005293__sub-047,56,3.5,4.5,3.309241,15,270
11702,ds005293,sub-047,ds005293__sub-047,57,4.0,4.5,3.3504312,15,270
11703,ds005293,sub-047,ds005293__sub-047,58,3.5,4.5,3.3521023,15,270
11704,ds005293,sub-047,ds005293__sub-047,59,4.0,4.5,3.3088355,14,270
11705,ds005293,sub-047,ds005293__sub-047,60,2.5,4.5,3.2813625,15,270
11706,ds005293,sub-047,ds005293__sub-047,61,4.0,4.5,3.3185375,15,270
11707,ds005293,sub-047,ds005293__sub-047,62,3.0,4.5,3.3544593,14,270
11708,ds005293,sub-047,ds005293__sub-047,63,2.5,4.5,3.3597915,15,270
11709,ds005293,sub-047,ds005293__sub-047,64,2.5,4.5,3.4285178,15,270
11710,ds005293,sub-047,ds005293__sub-047,65,3.0,4.5,3.4381561,14,270
11711,ds005293,sub-047,ds005293__sub-047,66,2.5,4.5,3.3551126,15,270
11712,ds005293,sub-047,ds005293__sub-047,67,3.5,4.5,3.3899422,15,270
11713,ds005293,sub-047,ds005293__sub-047,68,3.5,4.5,3.3408566,14,270
11714,ds005293,sub-047,ds005293__sub-047,69,4.0,4.5,3.2896342,15,270
11715,ds005293,sub-047,ds005293__sub-047,70,3.0,4.5,3.310422,14,270
11716,ds005293,sub-047,ds005293__sub-047,71,3.5,4.5,3.271873,15,270
11717,ds005293,sub-047,ds005293__sub-047,72,4.0,4.5,3.3207827,14,270
11718,ds005293,sub-047,ds005293__sub-047,73,3.0,4.5,3.303004,15,270
11719,ds005293,sub-047,ds005293__sub-047,74,3.0,4.5,3.336592,13,270
11720,ds005293,sub-047,ds005293__sub-047,75,4.0,4.5,3.3760986,14,270
11721,ds005293,sub-047,ds005293__sub-047,76,3.0,4.5,3.3621323,15,270
11722,ds005293,sub-047,ds005293__sub-047,77,4.0,4.5,3.3996716,15,270
11723,ds005293,sub-047,ds005293__sub-047,78,4.0,4.5,3.4066918,14,270
