source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24553,ds005280,sub-180,ds005280__sub-180,0,3.5,3.5,3.4318156,0,180
24554,ds005280,sub-180,ds005280__sub-180,1,4.0,3.5,3.1865435,0,180
24555,ds005280,sub-180,ds005280__sub-180,2,4.0,3.5,3.3936298,1,180
24556,ds005280,sub-180,ds005280__sub-180,3,4.0,4.0,3.7177908,0,180
24557,ds005280,sub-180,ds005280__sub-180,4,4.0,4.0,3.784525,0,180
24558,ds005280,sub-180,ds005280__sub-180,5,3.5,4.0,3.6973329,1,180
24559,ds005280,sub-180,ds005280__sub-180,6,3.5,3.5,3.533259,2,180
24560,ds005280,sub-180,ds005280__sub-180,7,3.5,3.5,3.5268497,3,180
24561,ds005280,sub-180,ds005280__sub-180,8,3.5,3.5,3.515751,0,180
24562,ds005280,sub-180,ds005280__sub-180,9,4.0,3.5,3.5809507,0,180
24563,ds005280,sub-180,ds005280__sub-180,10,3.5,3.5,3.4433131,0,180
24564,ds005280,sub-180,ds005280__sub-180,11,4.0,4.0,3.7338476,0,180
24565,ds005280,sub-180,ds005280__sub-180,12,3.5,4.0,3.6692698,1,180
24566,ds005280,sub-180,ds005280__sub-180,13,4.0,4.0,3.6505399,2,180
24567,ds005280,sub-180,ds005280__sub-180,14,3.5,3.5,3.612582,3,180
24568,ds005280,sub-180,ds005280__sub-180,15,3.5,3.5,3.5235353,0,180
24569,ds005280,sub-180,ds005280__sub-180,16,4.0,3.5,3.5467038,0,180
24570,ds005280,sub-180,ds005280__sub-180,17,4.0,3.5,3.518906,1,180
24571,ds005280,sub-180,ds005280__sub-180,18,3.5,3.5,3.2776947,0,180
24572,ds005280,sub-180,ds005280__sub-180,19,4.0,3.5,3.3513875,3,180
24573,ds005280,sub-180,ds005280__sub-180,20,4.0,3.5,3.2695093,1,180
24574,ds005280,sub-180,ds005280__sub-180,21,3.5,3.5,3.4341905,2,180
24575,ds005280,sub-180,ds005280__sub-180,22,3.5,3.5,3.4282937,0,180
24576,ds005280,sub-180,ds005280__sub-180,23,3.5,3.5,3.3654256,1,180
24577,ds005280,sub-180,ds005280__sub-180,24,3.5,3.5,3.2778807,2,180
24578,ds005280,sub-180,ds005280__sub-180,25,4.0,3.5,3.398818,0,180
24579,ds005280,sub-180,ds005280__sub-180,26,3.5,3.5,3.4227118,0,180
24580,ds005280,sub-180,ds005280__sub-180,27,4.0,3.5,3.4848592,0,180
24581,ds005280,sub-180,ds005280__sub-180,28,4.0,3.5,3.483099,0,180
24582,ds005280,sub-180,ds005280__sub-180,29,4.0,3.5,3.5627053,0,180
