source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
15158,ds005293,sub-093,ds005293__sub-093,0,3.75,3.75,3.3550625,0,316
15159,ds005293,sub-093,ds005293__sub-093,1,3.75,3.75,3.4260855,1,316
15160,ds005293,sub-093,ds005293__sub-093,2,2.25,3.75,3.1678758,2,316
15161,ds005293,sub-093,ds005293__sub-093,3,2.25,4.0,3.0797906,3,316
15162,ds005293,sub-093,ds005293__sub-093,4,3.75,2.0,3.0134096,4,316
15163,ds005293,sub-093,ds005293__sub-093,5,4.5,2.0,2.9560833,5,316
15164,ds005293,sub-093,ds005293__sub-093,6,2.25,2.0,2.932816,6,316
15165,ds005293,sub-093,ds005293__sub-093,7,2.25,2.0,2.9307384,6,316
15166,ds005293,sub-093,ds005293__sub-093,8,2.25,2.0,2.968708,7,316
15167,ds005293,sub-093,ds005293__sub-093,9,3.0,2.0,2.9961903,8,316
15168,ds005293,sub-093,ds005293__sub-093,10,3.0,2.0,3.0377855,9,316
15169,ds005293,sub-093,ds005293__sub-093,11,2.25,2.0,3.0473766,10,316
15170,ds005293,sub-093,ds005293__sub-093,12,3.75,2.0,3.062703,11,316
15171,ds005293,sub-093,ds005293__sub-093,13,3.0,2.0,3.0694985,12,316
15172,ds005293,sub-093,ds005293__sub-093,14,3.0,2.0,3.0970454,13,316
15173,ds005293,sub-093,ds005293__sub-093,15,3.75,2.0,3.1095169,14,316
15174,ds005293,sub-093,ds005293__sub-093,16,3.75,2.0,3.0984287,15,316
15175,ds005293,sub-093,ds005293__sub-093,17,3.75,2.0,3.1037068,14,316
15176,ds005293,sub-093,ds005293__sub-093,18,4.5,2.0,3.111168,15,316
15177,ds005293,sub-093,ds005293__sub-093,19,2.25,2.5,3.1197631,15,316
15178,ds005293,sub-093,ds005293__sub-093,20,4.5,2.5,3.0937853,15,316
15179,ds005293,sub-093,ds005293__sub-093,21,3.0,2.5,3.082621,14,316
15180,ds005293,sub-093,ds005293__sub-093,22,2.25,2.0,3.033015,15,316
15181,ds005293,sub-093,ds005293__sub-093,23,2.25,2.0,3.0372324,13,316
15182,ds005293,sub-093,ds005293__sub-093,24,3.0,2.0,3.0638628,14,316
15183,ds005293,sub-093,ds005293__sub-093,25,2.25,2.0,3.059494,15,316
15184,ds005293,sub-093,ds005293__sub-093,26,3.75,2.0,3.0808642,12,316
15185,ds005293,sub-093,ds005293__sub-093,27,3.75,2.0,3.085021,13,316
15186,ds005293,sub-093,ds005293__sub-093,28,4.5,2.0,3.0884833,14,316
15187,ds005293,sub-093,ds005293__sub-093,29,3.75,2.0,3.0946558,15,316
15188,ds005293,sub-093,ds005293__sub-093,30,4.5,2.0,3.120131,13,316
15189,ds005293,sub-093,ds005293__sub-093,31,3.0,2.0,3.1112208,14,316
15190,ds005293,sub-093,ds005293__sub-093,32,4.5,2.0,3.1029751,15,316
15191,ds005293,sub-093,ds005293__sub-093,33,3.0,2.0,3.1166077,15,316
15192,ds005293,sub-093,ds005293__sub-093,34,4.5,2.0,3.1289864,15,316
15193,ds005293,sub-093,ds005293__sub-093,35,4.5,4.5,3.1528544,14,316
15194,ds005293,sub-093,ds005293__sub-093,36,4.5,2.5,3.1295772,15,316
15195,ds005293,sub-093,ds005293__sub-093,37,3.75,2.0,3.1274867,14,316
15196,ds005293,sub-093,ds005293__sub-093,38,3.75,2.0,3.1042073,14,316
15197,ds005293,sub-093,ds005293__sub-093,39,2.25,2.0,3.0874662,15,316
15198,ds005293,sub-093,ds005293__sub-093,40,2.25,2.0,3.10912,14,316
15199,ds005293,sub-093,ds005293__sub-093,41,3.75,2.0,3.107521,14,316
15200,ds005293,sub-093,ds005293__sub-093,42,4.5,2.0,3.1238842,15,316
15201,ds005293,sub-093,ds005293__sub-093,43,2.25,3.0,3.1260066,15,316
15202,ds005293,sub-093,ds005293__sub-093,44,2.25,2.0,3.1121202,15,316
15203,ds005293,sub-093,ds005293__sub-093,45,2.25,2.0,3.1143022,13,316
15204,ds005293,sub-093,ds005293__sub-093,46,3.0,3.0,3.1037657,15,316
15205,ds005293,sub-093,ds005293__sub-093,47,3.0,3.0,3.0905886,13,316
15206,ds005293,sub-093,ds005293__sub-093,48,2.25,2.0,3.0898914,14,316
15207,ds005293,sub-093,ds005293__sub-093,49,3.75,2.0,3.072349,15,316
15208,ds005293,sub-093,ds005293__sub-093,50,3.0,2.0,3.073657,15,316
15209,ds005293,sub-093,ds005293__sub-093,51,3.0,3.0,3.0671537,15,316
15210,ds005293,sub-093,ds005293__sub-093,52,3.75,3.0,3.0682344,12,316
15211,ds005293,sub-093,ds005293__sub-093,53,3.75,3.0,3.080525,14,316
15212,ds005293,sub-093,ds005293__sub-093,54,4.5,2.5,3.0890398,15,316
15213,ds005293,sub-093,ds005293__sub-093,55,3.75,2.5,3.1118326,14,316
15214,ds005293,sub-093,ds005293__sub-093,56,4.5,2.0,3.1208265,13,316
15215,ds005293,sub-093,ds005293__sub-093,57,2.25,2.5,3.1110287,14,316
15216,ds005293,sub-093,ds005293__sub-093,58,4.5,2.5,3.1050234,15,316
15217,ds005293,sub-093,ds005293__sub-093,59,3.0,2.0,3.1030974,15,316
15218,ds005293,sub-093,ds005293__sub-093,60,2.25,2.0,3.0989525,14,316
15219,ds005293,sub-093,ds005293__sub-093,61,3.0,2.0,3.099722,15,316
15220,ds005293,sub-093,ds005293__sub-093,62,2.25,2.5,3.1246722,15,316
15221,ds005293,sub-093,ds005293__sub-093,63,3.75,2.5,3.1268182,14,316
15222,ds005293,sub-093,ds005293__sub-093,64,3.75,2.5,3.1235929,15,316
15223,ds005293,sub-093,ds005293__sub-093,65,4.5,2.5,3.132619,15,316
15224,ds005293,sub-093,ds005293__sub-093,66,3.0,3.0,3.1509585,15,316
15225,ds005293,sub-093,ds005293__sub-093,67,3.75,3.0,3.1400938,15,316
15226,ds005293,sub-093,ds005293__sub-093,68,4.5,2.5,3.154054,14,316
15227,ds005293,sub-093,ds005293__sub-093,69,3.0,2.5,3.1447797,15,316
15228,ds005293,sub-093,ds005293__sub-093,70,3.0,2.5,3.1282046,15,316
15229,ds005293,sub-093,ds005293__sub-093,71,4.5,2.5,3.1423938,15,316
15230,ds005293,sub-093,ds005293__sub-093,72,3.0,2.5,3.1301796,14,316
15231,ds005293,sub-093,ds005293__sub-093,73,4.5,2.5,3.125318,15,316
15232,ds005293,sub-093,ds005293__sub-093,74,4.5,2.5,3.125362,14,316
15233,ds005293,sub-093,ds005293__sub-093,75,4.5,2.5,3.1471925,15,316
