source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21101,ds005280,sub-056,ds005280__sub-056,0,3.5,3.75,3.6086197,0,56
21102,ds005280,sub-056,ds005280__sub-056,1,3.5,3.75,3.6094246,1,56
21103,ds005280,sub-056,ds005280__sub-056,2,3.5,4.0,3.641523,2,56
21104,ds005280,sub-056,ds005280__sub-056,3,3.5,4.0,3.64838,3,56
21105,ds005280,sub-056,ds005280__sub-056,4,3.0,4.0,3.35855,4,56
21106,ds005280,sub-056,ds005280__sub-056,5,3.0,2.25,3.081013,5,56
21107,ds005280,sub-056,ds005280__sub-056,6,3.0,2.25,3.012388,4,56
21108,ds005280,sub-056,ds005280__sub-056,7,3.0,2.25,2.974317,5,56
21109,ds005280,sub-056,ds005280__sub-056,8,3.5,2.25,2.8930826,6,56
21110,ds005280,sub-056,ds005280__sub-056,9,3.0,2.25,2.762838,7,56
21111,ds005280,sub-056,ds005280__sub-056,10,3.5,2.25,2.8031363,8,56
21112,ds005280,sub-056,ds005280__sub-056,11,3.0,2.25,2.822186,9,56
21113,ds005280,sub-056,ds005280__sub-056,12,3.5,3.75,3.4046655,0,56
21114,ds005280,sub-056,ds005280__sub-056,13,3.0,3.75,3.3930125,1,56
21115,ds005280,sub-056,ds005280__sub-056,14,3.0,3.75,3.4830587,2,56
21116,ds005280,sub-056,ds005280__sub-056,15,3.5,3.75,3.6167498,0,56
21117,ds005280,sub-056,ds005280__sub-056,16,3.5,3.75,3.5849843,1,56
21118,ds005280,sub-056,ds005280__sub-056,17,3.0,3.75,3.5443225,2,56
21119,ds005280,sub-056,ds005280__sub-056,18,3.5,3.75,3.6044922,3,56
21120,ds005280,sub-056,ds005280__sub-056,19,3.5,4.5,3.687716,4,56
21121,ds005280,sub-056,ds005280__sub-056,20,3.0,4.5,3.5992756,5,56
21122,ds005280,sub-056,ds005280__sub-056,21,3.0,4.5,3.3429286,6,56
21123,ds005280,sub-056,ds005280__sub-056,22,3.0,2.5,3.2476215,7,56
21124,ds005280,sub-056,ds005280__sub-056,23,3.0,4.0,3.246757,8,56
21125,ds005280,sub-056,ds005280__sub-056,24,3.5,4.0,3.2410746,9,56
21126,ds005280,sub-056,ds005280__sub-056,25,3.0,4.0,3.455134,0,56
21127,ds005280,sub-056,ds005280__sub-056,26,3.5,4.0,3.6281672,0,56
21128,ds005280,sub-056,ds005280__sub-056,27,3.5,4.0,3.6448045,1,56
21129,ds005280,sub-056,ds005280__sub-056,28,3.5,4.0,3.6828797,2,56
