source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
19794,ds005280,sub-010,ds005280__sub-010,0,3.5,3.5,3.4798071,0,10
19795,ds005280,sub-010,ds005280__sub-010,1,4.0,4.0,3.7808564,1,10
19796,ds005280,sub-010,ds005280__sub-010,2,4.0,4.0,3.8503928,2,10
19797,ds005280,sub-010,ds005280__sub-010,3,3.5,3.5,3.4614608,3,10
19798,ds005280,sub-010,ds005280__sub-010,4,3.5,3.5,3.3119133,4,10
19799,ds005280,sub-010,ds005280__sub-010,5,3.5,3.0,3.144546,5,10
19800,ds005280,sub-010,ds005280__sub-010,6,3.5,3.0,3.1764345,6,10
19801,ds005280,sub-010,ds005280__sub-010,7,4.0,3.0,3.1271796,0,10
19802,ds005280,sub-010,ds005280__sub-010,8,3.5,3.5,3.3781464,0,10
19803,ds005280,sub-010,ds005280__sub-010,9,4.0,3.5,3.5102665,0,10
19804,ds005280,sub-010,ds005280__sub-010,10,3.5,3.5,3.5152729,1,10
19805,ds005280,sub-010,ds005280__sub-010,11,4.0,3.5,3.4870741,2,10
19806,ds005280,sub-010,ds005280__sub-010,12,3.5,3.5,3.47469,3,10
19807,ds005280,sub-010,ds005280__sub-010,13,3.5,3.5,3.4358525,4,10
19808,ds005280,sub-010,ds005280__sub-010,14,4.0,3.5,3.4519124,5,10
19809,ds005280,sub-010,ds005280__sub-010,15,4.0,3.5,3.441515,6,10
19810,ds005280,sub-010,ds005280__sub-010,16,3.5,3.5,3.4416566,0,10
19811,ds005280,sub-010,ds005280__sub-010,17,4.0,3.5,3.5119565,0,10
19812,ds005280,sub-010,ds005280__sub-010,18,3.5,3.5,3.5512774,0,10
19813,ds005280,sub-010,ds005280__sub-010,19,3.5,3.5,3.5918612,0,10
19814,ds005280,sub-010,ds005280__sub-010,20,3.5,4.0,3.6161008,1,10
19815,ds005280,sub-010,ds005280__sub-010,21,3.5,3.5,3.6182866,2,10
19816,ds005280,sub-010,ds005280__sub-010,22,4.0,4.0,3.6290622,3,10
19817,ds005280,sub-010,ds005280__sub-010,23,3.5,3.5,3.5984876,0,10
19818,ds005280,sub-010,ds005280__sub-010,24,4.0,3.5,3.5726657,1,10
19819,ds005280,sub-010,ds005280__sub-010,25,4.0,3.5,3.5512378,2,10
